"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
90.1458885,-0.960921919,0.884003697,-0.655245418,1.460883304
90.1558405,-0.970841574,0.881911344,-0.590068259,1.438221656
90.1657925,-0.992985857,0.887281573,-0.444446862,1.403859863
90.1757445,-1.010073906,0.902309137,-0.393194262,1.410323651
90.1856965,-0.998638652,0.902372579,-0.271184506,1.372988152
90.1956495,-0.98032108,0.927275139,-0.104579791,1.353442107
90.2056015,-0.994004149,0.948570553,-0.099458215,1.377578411
90.2155535,-0.983653847,0.973981382,-0.089226172,1.387146688
90.2255055,-0.991746832,0.98224803,0.003683746,1.395846173
90.2354575,-0.987233804,0.980937961,0.094860549,1.394943867
90.2454095,-0.97900721,0.995478525,0.084692241,1.398787113
90.2553615,-0.959540806,0.996266583,0.176582989,1.394434371
90.2653135,-0.937489933,0.980642384,0.429006704,1.42288215
90.2752665,-0.93363501,0.965225469,0.567494498,1.457869865
90.2852185,-0.925485014,0.972569572,0.56297577,1.455800743
90.2951705,-0.905574514,0.966705984,0.54442314,1.43212507
90.3051225,-0.901114258,0.974976286,0.443761568,1.399824987
90.3150745,-0.903252585,0.944487734,0.332110739,1.348413829
90.3250265,-0.907107069,0.921708078,0.207463304,1.309744265
90.3349785,-0.905698621,0.906335018,0.132180988,1.288101304
90.3449315,-0.891670128,0.882513388,0.151194379,1.263631765
90.3548835,-0.891902116,0.863762975,0.150854656,1.250732981
90.3648355,-0.88924061,0.829022109,0.147360944,1.224639444
90.3747875,-0.857116591,0.792917306,0.230988992,1.190261577
90.3847395,-0.841675995,0.774833988,0.284342496,1.17882859
90.3946915,-0.814372568,0.741617856,0.29538964,1.140374835
90.4046435,-0.788836462,0.6994549,0.359773917,1.113973694
90.4145955,-0.748888723,0.681481509,0.433314933,1.101368783
90.4245485,-0.700916704,0.642006445,0.484249443,1.066749279
90.4345005,-0.664865257,0.618902122,0.50292662,1.03827782
90.4444525,-0.620690712,0.587812038,0.510280663,0.995573356
90.4544045,-0.582381802,0.536584947,0.49710864,0.934991427
90.4643565,-0.539570828,0.504073624,0.44701262,0.863161155
90.4743085,-0.508325865,0.466758375,0.349124383,0.77339925
90.4842605,-0.474886443,0.422925307,0.287511102,0.697886512
90.4942135,-0.427454707,0.381846644,0.305474333,0.649491304
90.5041655,-0.388216016,0.336760665,0.302879339,0.596536096
90.5141175,-0.345799948,0.316433769,0.194744441,0.507575937
90.5240695,-0.302042383,0.281182185,0.156948624,0.441504126
90.5340215,-0.253586799,0.24524253,0.179330011,0.395739076
90.5439735,-0.205276153,0.191002406,0.287249731,0.401413286
90.5539255,-0.166008957,0.158689486,0.338329253,0.408910761
90.5638775,-0.115272375,0.115413731,0.287815742,0.330826164
90.5738305,-0.07731437,0.067793678,0.236017597,0.257444753
90.5837825,-0.0408371,0.02754806,0.257500268,0.262169701
90.5937345,0.001378262,-0.012935686,0.274722657,0.275030489
90.6036865,0.037943679,-0.038492202,0.292760732,0.297708278
90.6136385,0.096075089,-0.084678171,0.311162505,0.336486136
90.6235905,0.13043775,-0.116268558,0.224544775,0.28452195
90.6335425,0.173261661,-0.148297577,0.134090688,0.264560177
90.6434955,0.21501597,-0.173083942,0.059399525,0.282344155
90.6534475,0.260107176,-0.20436534,0.063304296,0.336791284
90.6633995,0.28786643,-0.238568993,0.064960812,0.379476156
90.6733515,0.316150326,-0.267323718,0.066764678,0.419369194
90.6833035,0.347752809,-0.299248967,0.043080531,0.460801359
90.6932555,0.384853648,-0.317356387,0.022629309,0.499339055
90.7032075,0.405402956,-0.352686433,-0.035024822,0.538484926
90.7131605,0.444237239,-0.372781486,-0.10610416,0.589551401
90.7231125,0.470017028,-0.400111884,-0.182551827,0.643685246
90.7330645,0.499895752,-0.40769163,-0.198222365,0.67483356
90.7430165,0.541139453,-0.42437951,-0.101494215,0.695148151
90.7529685,0.569066705,-0.466308285,-0.004496509,0.735731303
90.7629205,0.617362477,-0.460280062,-0.005142626,0.770078314
90.7728725,0.636747751,-0.465633663,0.006427844,0.788862297
90.7828245,0.667728566,-0.482414441,0.053565173,0.825502488
90.7927775,0.700926644,-0.485518472,0.043895633,0.853787546
90.8027295,0.721412218,-0.499473985,0.050446853,0.878894041
90.8126815,0.752956777,-0.521761159,-0.014359007,0.916179456
90.8226335,0.769016447,-0.521068301,-0.104155868,0.934744304
90.8325855,0.798420121,-0.517808478,-0.087246305,0.955621383
90.8425375,0.815811202,-0.529777765,0.001930166,0.97273641
90.8524895,0.837004874,-0.544734942,0.003484356,0.998661833
90.8624425,0.846609876,-0.545574456,-0.072580903,1.009785996
90.8723945,0.851295688,-0.547959463,-0.155158791,1.024225645
90.8823465,0.849031208,-0.547097291,-0.248451117,1.040142968
90.8922985,0.85127018,-0.53749704,-0.282876014,1.045745106
90.9022505,0.864649194,-0.545776258,-0.218938465,1.045669166
90.9122025,0.854727565,-0.55108352,-0.085961671,1.020608478
90.9221545,0.853961142,-0.543708464,-0.099633631,1.01724893
90.9321075,0.841236212,-0.521736674,-0.200070085,1.009908689
90.9420595,0.826336921,-0.519412259,-0.233983351,1.003678241
90.9520115,0.808685054,-0.510904853,-0.23055162,0.983945799
90.9619635,0.803162432,-0.511815265,-0.21985297,0.977425233
90.9719155,0.788627716,-0.489197796,-0.249766155,0.961057381
90.9818675,0.7640545,-0.47387239,-0.320285915,0.954419922
90.9918195,0.751367138,-0.460236062,-0.320480627,0.937591404
91.0017725,0.72972038,-0.450041076,-0.246119247,0.89196608
91.0117245,0.704551918,-0.42272515,-0.228170634,0.85273196
91.0216765,0.682518513,-0.42426728,0.053408468,0.805410895
91.0316285,0.675311089,-0.401172057,0.220239471,0.815775404
91.0415805,0.664347632,-0.365189352,0.075354822,0.761839477
91.0515325,0.610975088,-0.352716071,-0.051316334,0.707341892
91.0614845,0.576455503,-0.334106723,-0.067851675,0.669725391
91.0714365,0.551080085,-0.307898625,0.056150227,0.633753636
91.0813895,0.517980459,-0.311838443,0.244965007,0.652345633
91.0913415,0.478734934,-0.305689547,0.251167733,0.621062369
91.10129412,0.459784583,-0.265825972,0.250678906,0.587286322
91.11124613,0.416587218,-0.25283344,0.337227053,0.59261433
91.12119813,0.380612662,-0.231878828,0.301549682,0.538113371
91.13115013,0.327566941,-0.188657599,0.150580421,0.406898334
91.14110213,0.295567779,-0.170588351,0.184453926,0.387922606
91.15105513,0.256869134,-0.143677125,0.316789865,0.432412635
91.16100713,0.20791354,-0.115040679,0.433985608,0.494778643
91.17095913,0.180799416,-0.093322311,0.547884107,0.584443733
91.18091113,0.127885952,-0.084870709,0.659660066,0.677280781
91.19086313,0.077486607,-0.069421031,0.706433113,0.714052657
91.20081513,0.010145358,-0.042004387,0.705280627,0.706603184
91.21076713,-0.027504316,-0.039891441,0.689117169,0.690818563
91.22072013,-0.083809238,-0.007039353,0.53021499,0.536843997
91.23067213,-0.147480739,0.015005198,0.342968434,0.373634944
91.24062412,-0.192054502,0.040330183,0.379701812,0.427416567
91.25057612,-0.219909615,0.059203351,0.413612155,0.472165532
91.26052812,-0.282621733,0.078476029,0.383912392,0.483137927
91.27048012,-0.319782178,0.108180104,0.36448151,0.496800108
91.28043212,-0.373264028,0.119196478,0.311135023,0.500338722
91.29038512,-0.404615994,0.155259363,0.306959526,0.531077888
91.30033712,-0.437465067,0.172863977,0.445138587,0.647615628
91.31028913,-0.473171893,0.174288944,0.56062519,0.754035065
91.32024113,-0.504714552,0.186937896,0.527175608,0.753390123
91.33019313,-0.525289881,0.21114197,0.526051188,0.772813201
91.34014513,-0.570132543,0.232230502,0.568105533,0.837690885
91.35009713,-0.583364207,0.290393523,0.531604289,0.840978785
91.36005013,-0.618745709,0.369059039,0.510194709,0.882807718
91.37000213,-0.665991943,0.325757593,0.461179839,0.873126635
91.37995413,-0.663562863,0.311232817,0.318498421,0.799138776
91.38990613,-0.706248195,0.3368923,0.261794463,0.825117734
91.39985813,-0.703451837,0.353368365,0.20930927,0.814569862
91.40981013,-0.733297268,0.384765866,0.184833995,0.848488811
91.41976213,-0.736520108,0.399688546,0.11165843,0.845387726
91.42971513,-0.778110329,0.401882494,0.127466378,0.884993164
91.43966712,-0.785423734,0.387691813,0.060025762,0.877951295
91.44961912,-0.791012064,0.429749154,-0.154662947,0.913403005
91.45957112,-0.824462085,0.456564339,-0.355247587,1.007169089
91.46952312,-0.820921011,0.446530152,-0.412873651,1.021648244
91.47947512,-0.863881089,0.459194563,-0.447093896,1.075659395
91.48942712,-0.862650396,0.473807193,-0.428338952,1.073374688
91.49938012,-0.834294324,0.459171028,-0.116895781,0.9594528
91.50933213,-0.834753038,0.488283511,0.077176815,0.970149309
91.51928413,-0.854049873,0.489175796,-0.001103954,0.984223228
91.52923613,-0.862566196,0.513631994,-0.278494695,1.041824152
91.53918813,-0.857180472,0.518499875,-0.457206656,1.101198623
91.54914013,-0.852576521,0.528388393,-0.447917184,1.098503902
91.55909213,-0.817875635,0.509567887,-0.404703922,1.045162786
91.56904513,-0.842222125,0.501061796,-0.400959949,1.058853112
91.57899713,-0.803880032,0.489694151,-0.366696435,1.010192924
91.58894913,-0.777010906,0.47526929,-0.400516146,0.995007552
91.59890113,-0.765321738,0.474933586,-0.36312671,0.971154098
91.60885313,-0.707185504,0.440278601,-0.178972746,0.852049193
91.61880513,-0.676729769,0.421844596,-0.114538184,0.805627109
91.62875712,-0.646559306,0.425067947,-0.124160362,0.783669248
91.63871013,-0.603986606,0.422747771,-0.088757225,0.742558646
91.64866212,-0.574528699,0.430522375,-0.087786587,0.723283642
91.65861412,-0.564155885,0.373268486,-0.106200639,0.684747983
91.66856612,-0.522529922,0.356217421,-0.001724929,0.632401253
91.67851812,-0.498300376,0.32245801,0.087076151,0.59988723
91.68847012,-0.459820215,0.314762781,-0.003624689,0.557246245
91.69842213,-0.434328474,0.297838454,-0.033234404,0.527686928
91.70837513,-0.413508001,0.281299276,-0.023682393,0.500678545
91.71832713,-0.403918202,0.251413462,-0.059529333,0.47948137
91.72827913,-0.346283732,0.203981507,-0.055424588,0.405700337
91.73823113,-0.343829729,0.183335244,-0.015068859,0.389945849
91.74818313,-0.303366266,0.157767709,-0.014606929,0.34225006
91.75813513,-0.270519386,0.139610862,0.066988041,0.311703911
91.76808713,-0.249555729,0.104563528,0.145200983,0.307074777
91.77804013,-0.207685206,0.074215456,0.176955457,0.282761936
91.78799213,-0.183258244,0.048236825,0.262470986,0.323730433
91.79794413,-0.138463309,0.017470494,0.354385123,0.380875467
91.80789613,-0.095078285,0.002006216,0.37066611,0.38267123
91.81784813,-0.062131929,-0.030394887,0.384120553,0.39029838
91.82780013,-0.031127945,-0.056546778,0.425588422,0.430455563
91.83775313,-0.001628888,-0.079390351,0.509143379,0.51529842
91.84770512,0.029035738,-0.097636789,0.558274609,0.567491459
91.85765712,0.080864471,-0.109971782,0.536922331,0.554002207
91.86760912,0.103184536,-0.160348761,0.507206197,0.541864282
91.87756112,0.120274704,-0.156630188,0.408958941,0.454143628
91.88751312,0.148868758,-0.183553144,0.274365392,0.362118809
91.89746513,0.176101873,-0.200303334,0.169140068,0.315819027
91.90741812,0.218838551,-0.214239606,0.133404225,0.33404432
91.91737013,0.245970874,-0.250035054,0.257251176,0.434968237
91.92732213,0.268293351,-0.272344704,0.386796239,0.543842156
91.93727413,0.301413022,-0.300895232,0.434037648,0.608092452
91.94722613,0.325450359,-0.329374389,0.382769846,0.600764662
91.95717813,0.345527029,-0.330351751,0.27009517,0.549065213
91.96713113,0.337420925,-0.344955208,0.156055169,0.507149083
91.97708313,0.372433942,-0.366743103,0.139698168,0.54103893
91.98703513,0.369433115,-0.354324567,0.05980883,0.515367657
91.99698713,0.39736033,-0.377146944,0.036138132,0.549036442
92.00693913,0.393459434,-0.394891124,0.066869928,0.561445379
92.01689113,0.41710382,-0.419472782,0.039276332,0.592853811
92.02684313,0.41196609,-0.437585045,0.069345054,0.604983857
92.03679613,0.43247593,-0.437463094,0.135360119,0.629866454
92.04674812,0.468440728,-0.451909882,0.222955502,0.688017742
92.05670012,0.449592119,-0.465114028,0.220306129,0.683373195
92.06665212,0.459136931,-0.469621574,0.134586532,0.67042127
92.07660412,0.462200909,-0.471145066,0.144369509,0.675610767
92.08655612,0.469331661,-0.482601004,0.258646322,0.721161464
92.09650954,0.46474368,-0.474149219,0.337021816,0.744572276
92.10646154,0.475361018,-0.482988491,0.445215771,0.81084096
92.11641354,0.476379932,-0.489498708,0.489672736,0.840432158
92.12636554,0.469742611,-0.486979253,0.402433448,0.787248114
92.13631754,0.436438077,-0.476763107,0.346055764,0.733168362
92.14626954,0.415298565,-0.490591005,0.258417111,0.692771127
92.15622154,0.39868531,-0.484831314,0.03636208,0.628755581
92.16617454,0.374181456,-0.479410544,-0.214437863,0.644848686
92.17612654,0.357666799,-0.472046158,-0.405368165,0.717688278
92.18607854,0.333069719,-0.46932903,-0.569076755,0.809353773
92.19603054,0.316519322,-0.447119259,-0.668873523,0.86457614
92.20598254,0.300680146,-0.437160573,-0.511194583,0.736775284
92.21593454,0.28706019,-0.42888479,-0.33389414,0.614679601
92.22588754,0.288662857,-0.419902516,-0.348433242,0.61729255
92.23583954,0.255870155,-0.404243234,-0.464091167,0.666530375
92.24579154,0.233316732,-0.367725691,-0.583133461,0.727807334
92.25574354,0.210627306,-0.345111768,-0.708095477,0.815392665
92.26569554,0.193421253,-0.365566095,-0.663106999,0.781512152
92.27564754,0.174774409,-0.349837231,-0.537398295,0.664627046
92.28560054,0.172045513,-0.337383466,-0.403872448,0.553660741
92.29555254,0.154158954,-0.33223872,-0.273628643,0.457187253
92.30550454,0.139344631,-0.32735085,-0.252186903,0.436089141
92.31545654,0.12807679,-0.320792321,-0.335959961,0.48185109
92.32540854,0.095754296,-0.323205795,-0.255829133,0.42317776
92.33536054,0.08939925,-0.306277613,-0.361002417,0.481789318
92.34531254,0.083297753,-0.272116151,-0.537391863,0.608091876
92.35526554,0.069869842,-0.286020829,-0.613937178,0.680888073
92.36521754,0.041834124,-0.279404815,-0.59241767,0.656335159
92.37516954,0.034149676,-0.277524003,-0.490327039,0.564452281
92.38512154,0.030342225,-0.285372355,-0.350208457,0.452773668
92.39507354,0.006287146,-0.300607878,-0.375929773,0.481381158
92.40502554,-0.021756832,-0.2982835,-0.538897521,0.616325356
92.41497854,-0.041433114,-0.300213118,-0.639644462,0.707806228
92.42493054,-0.043499593,-0.308664282,-0.620543947,0.694435486
92.43488254,-0.055195011,-0.312189312,-0.49746532,0.589898636
92.44483454,-0.05955539,-0.31582131,-0.423986869,0.532028956
92.45478654,-0.05892612,-0.31438231,-0.393388975,0.507014211
92.46473854,-0.070972188,-0.318455079,-0.35675383,0.483450084
92.47469154,-0.079787085,-0.30400575,-0.354962828,0.474113999
92.48464354,-0.087589536,-0.312416623,-0.348314543,0.476024258
92.49459554,-0.077321972,-0.311461553,-0.256126757,0.410594571
92.50454754,-0.077344776,-0.309975995,-0.199034543,0.376406803
92.51449954,-0.071742851,-0.311201937,-0.197969765,0.37574687
92.52445154,-0.057043536,-0.304075917,-0.189904116,0.36301474
92.53440354,-0.058543054,-0.32373453,-0.164330733,0.367744374
92.54435654,-0.048727918,-0.321295181,-0.190702261,0.376792192
92.55430854,-0.056872212,-0.326674437,-0.259895287,0.421302975
92.56426054,-0.052291723,-0.331473649,-0.284813197,0.440145159
92.57421254,-0.048863208,-0.333626703,-0.161283165,0.373773527
92.58416454,-0.041225282,-0.342176392,-0.028832036,0.345854729
92.59411654,-0.021690027,-0.346899261,0.103274108,0.362594948
92.60406954,-0.010386336,-0.337852961,0.204955434,0.395296381
92.61402154,-0.006616271,-0.332241352,0.249244584,0.415392529
92.62397354,0.00958238,-0.323478678,0.146663371,0.355303281
92.63392554,-0.000957445,-0.32522842,0.080587496,0.335065347
92.64387754,0.006682344,-0.325397332,0.051412228,0.329501585
92.65382954,0.020210499,-0.310774651,0.034919572,0.313382713
92.66378254,0.019487345,-0.303779061,0.070335572,0.312423698
92.67373454,0.034075782,-0.302958386,0.150017334,0.339779551
92.68368654,0.062021014,-0.300870839,0.223522682,0.379910854
92.69363854,0.08095185,-0.287404354,0.235822885,0.380482454
92.70359054,0.075885128,-0.280727802,0.224334276,0.367277169
92.71354254,0.100860231,-0.277915437,0.173480456,0.342790381
92.72349454,0.101347706,-0.261715598,0.071344802,0.289579855
92.73344754,0.093512839,-0.246977143,0.020152429,0.264855585
92.74339954,0.115205132,-0.242839763,-0.036609417,0.271263013
92.75335154,0.113131307,-0.239891433,-0.09963597,0.283326523
92.76330354,0.12558288,-0.22858754,-0.047390513,0.265083353
92.77325554,0.17905786,-0.222544169,0.090633597,0.29966994
92.78320754,0.191750959,-0.180230409,0.155636508,0.30573543
92.79316054,0.210577166,-0.158388025,0.236982388,0.354387022
92.80311254,0.244407877,-0.145664941,0.303676899,0.416140775
92.81306454,0.273531286,-0.121789837,0.238790347,0.382979058
92.82301654,0.272276839,-0.107687549,0.129613475,0.320204526
92.83296854,0.308438104,-0.076316296,0.125849622,0.341754837
92.84292054,0.338317924,-0.043627629,0.19723477,0.394035458
92.85287354,0.386652398,-0.012893458,0.262361058,0.467439453
92.86282554,0.439406123,0.040091398,0.366898164,0.573846081
92.87277754,0.488572217,0.089469233,0.416061553,0.647931147
92.88272954,0.554665086,0.135477703,0.400429022,0.697388678
92.89268154,0.577571407,0.187127054,0.280036021,0.66859961
92.90263354,0.5916693,0.221967487,0.207536395,0.6651417
92.91258554,0.566256753,0.191894526,0.17125793,0.621932068
92.92253854,0.545967389,0.181535508,0.137075692,0.591460291
92.93249054,0.502989477,0.146356612,0.132394411,0.540321156
92.94244254,0.453115542,0.116070629,0.065452563,0.472302999
92.95239454,0.428152243,0.098268105,0.013332821,0.439486892
92.96234654,0.429272752,0.101288009,-0.020942972,0.441557431
92.97229854,0.458027897,0.113101103,0.007368661,0.471842888
92.98225154,0.474135953,0.115731893,0.025814288,0.488738325
92.99220354,0.492159995,0.123526396,0.010764724,0.50753927
93.00215554,0.483913302,0.128082199,-0.015333154,0.50081158
93.01210754,0.490418329,0.143486013,0.000947834,0.510978739
93.02205954,0.494449473,0.125172259,0.003764437,0.510061316
93.03201154,0.502379028,0.129578483,0.001798604,0.518824157
93.04196454,0.490654703,0.126692974,0.082926967,0.5134881
93.05191654,0.492241016,0.13384622,0.076649981,0.515840332
93.06186854,0.490493868,0.121539768,-0.009392383,0.505415044
93.07182054,0.458926066,0.117386892,-0.094794475,0.483092961
93.08177254,0.450647542,0.101196665,-0.043654727,0.463928558
93.09172454,0.441557716,0.097765501,0.005713314,0.452287466
93.10167563,0.445355081,0.073689919,0.038637232,0.453060909
93.11162862,0.417713977,0.073277635,0.015457115,0.424374246
93.12158063,0.407221989,0.051708792,-0.013254468,0.410705768
93.13153263,0.377603795,0.021537872,0.023205845,0.378928776
93.14148463,0.363747575,0.013493017,0.08436889,0.37364752
93.15143663,0.334221548,-0.006403414,0.043930131,0.33715709
93.16138863,0.321061183,-0.016156971,0.009544995,0.321609138
93.17134163,0.308119175,-0.058739265,0.016031896,0.314077616
93.18129363,0.290036916,-0.035267591,-0.087601815,0.305023432
93.19124563,0.269157386,-0.059272403,-0.184720559,0.331783968
93.20119763,0.25583224,-0.05478218,-0.230907716,0.348955005
93.21114963,0.23594162,-0.087690072,0.031151626,0.25363048
93.22110163,0.214379245,-0.123375976,0.329656078,0.41213253
93.23105463,0.193296707,-0.125841034,0.25997247,0.34754175
93.24100663,0.145578018,-0.11356888,-0.017890726,0.185501828
93.25095862,0.110796258,-0.123187604,-0.185828606,0.24896439
93.26091062,0.129952541,-0.125371192,-0.01472212,0.181169367
93.27086262,0.103382391,-0.120923508,0.146661617,0.216379397
93.28081462,0.088232401,-0.121189611,0.162718656,0.22124475
93.29076662,0.073920537,-0.118610879,0.083751424,0.16293277
93.30071962,0.040003799,-0.108212702,0.041017633,0.122444841
93.31067162,0.027382986,-0.114303893,-0.025530113,0.12027882
93.32062363,0.008009406,-0.108686437,-0.032518705,0.11372932
93.33057563,0.006864595,-0.109399249,0.13397082,0.173099679
93.34052763,-0.002303328,-0.114043601,0.239070429,0.264888501
93.35047963,0.003231025,-0.103901422,0.295187911,0.312956623
93.36043263,-0.021278676,-0.113478467,0.27162948,0.295148638
93.37038463,-0.057761135,-0.096985007,0.143524001,0.182596767
93.38033663,-0.048376062,-0.110094172,-0.00812646,0.120528044
93.39028863,-0.062586769,-0.102898132,-0.115790073,0.167070255
93.40024063,-0.063821409,-0.094170267,-0.122396842,0.167099366
93.41019263,-0.075896567,-0.080378129,-0.122433094,0.164956949
93.42014563,-0.077415966,-0.086747884,-0.056144965,0.129115004
93.43009763,-0.065159983,-0.084028381,0.027349182,0.109793305
93.44004963,-0.087775039,-0.071321669,0.092869572,0.146342049
93.45000162,-0.110276733,-0.084893769,0.105048153,0.17436463
93.45995362,-0.107001123,-0.075406223,0.113448263,0.173221959
93.46990562,-0.103257955,-0.076913653,0.129912268,0.182907388
93.47985862,-0.100086571,-0.064462264,0.10564223,0.159163394
93.48981062,-0.10892281,-0.062305153,0.121342589,0.174556966
93.49976262,-0.122917463,-0.061157801,0.15509681,0.207132808
93.50971462,-0.113545254,-0.047658352,0.13130449,0.180013089
93.51966663,-0.12938865,-0.065231666,0.118372203,0.187105776
93.52961863,-0.121325705,-0.054420018,0.080857637,0.155625905
93.53957163,-0.11895634,-0.029725307,0.050813473,0.132726086
93.54952363,-0.123516072,-0.035094312,0.051432694,0.13832264
93.55947563,-0.138470984,-0.046298765,0.00445207,0.146073988
93.56942763,-0.147602142,-0.034356832,-0.037907499,0.156217037
93.57937963,-0.131754579,-0.026935418,0.023262563,0.136476858
93.58933163,-0.146983287,-0.044056449,0.085424312,0.175619961
93.59928463,-0.152529371,-0.026728372,0.030171633,0.157765466
93.60923663,-0.150606734,-0.037968127,-0.019449593,0.156531957
93.61918863,-0.143208105,-0.044430927,-0.055524575,0.159892611
93.62914063,-0.151687153,-0.035049764,-0.126792778,0.200783184
93.63909263,-0.143881266,-0.03144141,-0.154833686,0.213691018
93.64904462,-0.138738859,-0.027916965,-0.131712626,0.193328849
93.65899662,-0.119505832,-0.027877734,-0.027155054,0.12568297
93.66894962,-0.11830591,-0.035243142,0.084245514,0.149451243
93.67890162,-0.11104513,-0.040472197,0.142763278,0.185338537
93.68885362,-0.097761499,-0.029065321,0.129289539,0.1646751
93.69880562,-0.103514794,-0.033381188,0.145536613,0.181687979
93.70875762,-0.084779657,-0.036960469,0.08302403,0.124284577
93.71870963,-0.088523848,-0.03454122,0.068190814,0.116959628
93.72866263,-0.083758441,-0.031868531,0.066306841,0.11147949
93.73861463,-0.096745984,-0.034649778,-0.02744683,0.106365976
93.74856663,-0.084428678,-0.031493907,0.014627395,0.0912909
93.75851863,-0.081753577,-0.050835291,0.189295421,0.21236909
93.76847063,-0.067358755,-0.050387102,0.166172606,0.186250898
93.77842263,-0.05739985,-0.042413437,0.094171747,0.118160739
93.78837563,-0.071208269,-0.056663211,0.159658223,0.18377183
93.79832763,-0.064814704,-0.065805351,0.192418419,0.213438839
93.80827963,-0.071099511,-0.06157838,0.01455255,0.095177803
93.81823163,-0.075855782,-0.066241516,-0.013105949,0.101556901
93.82818363,-0.036518274,-0.065013565,0.170660344,0.186239902
93.83813563,-0.045046365,-0.058236642,0.174194402,0.189114703
93.84808863,-0.04296366,-0.055218108,0.152607066,0.16788041
93.85804062,-0.049958318,-0.073695456,0.214495751,0.232239705
93.86799262,-0.043936782,-0.074532832,0.18503397,0.204262463
93.87794462,-0.029040635,-0.084615094,0.092882436,0.128958209
93.88789662,-0.025558801,-0.067479409,0.102668921,0.125489562
93.89784862,-0.037953254,-0.066677463,0.062914871,0.099220031
93.90780162,-0.017981906,-0.069187161,0.01138219,0.072386231
93.91775362,-0.015282502,-0.069738901,0.003448103,0.071476979
93.92770563,-0.002014256,-0.067123934,0.033268903,0.07494331
93.93765763,0.001621177,-0.055555584,0.05265827,0.076563336
93.94760963,0.004396595,-0.068341654,0.057091044,0.089158841
93.95756163,0.001693646,-0.052712028,-0.058203185,0.078543217
93.96751463,0.012477264,-0.048661954,-0.171070234,0.178293839
93.97746663,0.015347589,-0.054949447,0.016176907,0.059301623
93.98741863,0.006884548,-0.06257301,-0.015999736,0.06495206
93.99737063,-0.006004469,-0.037818311,-0.270724331,0.273418985
94.00732263,-0.004662497,-0.041144335,-0.326032559,0.328651524
94.01727463,-0.004324564,-0.037274666,-0.284160063,0.286627012
94.02722763,0.01560589,-0.030747803,-0.159175243,0.162867214
94.03717963,0.029361209,-0.03498676,-0.005525034,0.04600739
94.04713163,0.026767165,-0.026084977,0.064480755,0.074529692
94.05708362,0.034088171,-0.023629439,-0.051985255,0.06650429
94.06703562,0.014144049,-0.033065584,-0.102375391,0.10850856
94.07698762,-0.00163046,-0.022189854,-0.039756973,0.045559466
94.08694062,0.012354472,-0.010158075,0.077567409,0.079199257
94.09689262,0.02463008,-0.029256708,0.30002122,0.302448885
94.1068455,0.018298021,-0.026443649,0.460498053,0.461619477
94.1167975,0.01892254,-0.013016158,0.406189699,0.406838487
94.1267495,-0.008781495,-0.001650139,0.255963619,0.256119527
94.1367015,-0.00865757,0.000539862,0.15301871,0.153264381
94.1466545,-0.007429034,-0.0011845,0.082269155,0.082612393
94.1566065,-0.026755616,0.001682098,0.073825191,0.078542035
94.1665585,-0.040310997,0.011330369,0.048774549,0.064283049
94.1765105,-0.046464314,0.005511878,0.006833641,0.047286488
94.1864625,-0.047420151,0.011066806,-0.048726602,0.068887058
94.1964145,-0.068006444,0.013485141,-0.095131275,0.117714421
94.2063675,-0.05642892,0.025601522,-0.047078272,0.077820464
94.2163195,-0.070090062,0.012323299,-0.010726717,0.071969042
94.2262715,-0.083826195,0.02330543,-0.037853705,0.094883492
94.2362235,-0.084594812,0.032885252,-0.029184623,0.095338682
94.2461755,-0.094153182,0.027218497,-0.032364339,0.103213946
94.2561275,-0.091913187,0.043531863,-0.088843179,0.135041355
94.2660805,-0.104748337,0.047368111,-0.084540798,0.142699329
94.2760325,-0.11063122,0.03879993,0.033489343,0.121927182
94.2859845,-0.118020055,0.047741895,0.136920741,0.186963395
94.2959365,-0.117898359,0.034882698,0.148560793,0.192839661
94.3058885,-0.124141797,0.040283442,0.090272824,0.158691916
94.3158405,-0.119489094,0.042894662,0.020652366,0.128623932
94.3257935,-0.147471603,0.044434746,-0.074181286,0.170953747
94.3357455,-0.128290981,0.05396706,-0.118014938,0.182478889
94.3456975,-0.128305161,0.044999916,-0.045755632,0.143460045
94.3556495,-0.127274077,0.052356883,-0.060350282,0.150273386
94.3656015,-0.131365447,0.052363607,-0.116716272,0.183361708
94.3755535,-0.133098927,0.057349601,-0.133150456,0.196807889
94.3855065,-0.111184586,0.056162799,-0.109792584,0.166044222
94.3954585,-0.114513552,0.053759593,-0.06428195,0.141900023
94.4054105,-0.10645989,0.054449638,-0.034942961,0.124577212
94.4153625,-0.093765073,0.05976081,-0.000374807,0.111190754
94.4253145,-0.095582022,0.065037118,-0.068621753,0.134442161
94.4352665,-0.087755597,0.067665441,-0.084312172,0.139241514
94.4452195,-0.086633882,0.063136078,-0.011090414,0.107771013
94.4551715,-0.089758853,0.059194799,0.075013345,0.131101785
94.4651235,-0.087208517,0.072423101,0.126971703,0.170212351
94.4750755,-0.080645383,0.076523937,0.12666414,0.168533068
94.4850275,-0.08057624,0.070732196,0.042624448,0.11537945
94.4949795,-0.085868189,0.083964774,-0.042299927,0.127329153
94.5049325,-0.076251054,0.078804058,0.032930934,0.114493446
94.5148845,-0.057810215,0.076530807,0.067364017,0.117204506
94.5248365,-0.059283165,0.091097171,0.06796745,0.128190337
