"Time (s)","Acceleration (m/s²)"
2.127060782E2,-1.010237482E0
2.127459912E2,-2.653957629E-1
2.127859052E2,3.998103869E-1
2.128258192E2,9.964123249E-1
2.128657322E2,6.897463292E-1
2.129056462E2,1.880400234E-1
2.129455592E2,6.852276009E-1
2.129854732E2,5.133101052E-1
2.130253872E2,5.867721838E-1
2.130653002E2,1.880148804E-1
2.131052142E2,-8.794563174E-2
2.131451282E2,6.315063071E-1
2.131850412E2,-1.638916075E-2
2.132249552E2,-1.222125959E0
2.132648682E2,-1.630410715E0
2.133047822E2,-1.436172643E0
2.133446962E2,-7.236110634E-1
2.133846130E2,1.214782441E-1
2.134245270E2,2.514963466E-1
2.134644410E2,-1.437637371E-1
2.135043540E2,3.005398679E-1
2.135442680E2,8.293719918E-1
2.135841820E2,1.333396134E0
2.136240950E2,1.225461795E0
2.136640090E2,-2.473652887E-1
2.137039220E2,-1.187640835E0
2.137438360E2,-1.320215925E0
2.137837500E2,-8.369248402E-1
2.138236630E2,-8.983299601E-1
2.138635770E2,-1.494962304E0
2.139034910E2,-1.669781188E0
2.139434040E2,-1.583031896E0
2.139833180E2,-7.611063337E-1
2.140232310E2,4.392136037E-1
2.140631450E2,5.864716369E-1
2.141030590E2,9.425512826E-1
2.141429720E2,1.780240354E0
2.141828860E2,2.374075390E0
2.142228000E2,1.998843189E0
2.142627130E2,1.708344744E0
2.143026270E2,1.406848857E0
2.143425410E2,8.205690086E-2
2.143824538E2,-2.766611255E0
2.144223678E2,-2.110185869E0
2.144622808E2,-7.627564180E-1
2.145021948E2,-1.725753075E-1
2.145421088E2,-1.472024846E-1
2.145820218E2,-4.319993091E-1
2.146219358E2,3.799146509E-1
2.146618498E2,1.058571736E0
2.147017628E2,7.413977087E-2
2.147416768E2,9.409356970E-1
2.147815908E2,2.730836821E-1
2.148215038E2,-1.046242297E-1
2.148614178E2,5.360721463E-1
2.149013308E2,1.502804589E-1
2.149412448E2,-6.407834995E-1
2.149811588E2,-1.287006079E0
2.150210718E2,-5.349389559E-1
2.150609858E2,-2.148184585E0
2.151008998E2,-1.392422022E0
2.151408128E2,-8.147521985E-1
2.151807268E2,-5.557994825E-1
2.152206398E2,3.152041000E-1
2.152605538E2,9.039725232E-1
2.153004678E2,1.468075052E0
2.153403808E2,2.187933957E0
2.153802920E2,2.119857749E0
2.154202060E2,1.419754831E0
2.154601190E2,1.264185566E0
2.155000330E2,3.598206943E-1
2.155399470E2,-2.089210153E-2
2.155798600E2,-3.182148314E-1
2.156197740E2,-5.066969043E-1
2.156596870E2,-1.480020329E0
2.156996010E2,-5.825288594E-1
2.157395150E2,-6.499718142E-1
2.157794280E2,-5.110858244E-1
2.158193420E2,1.512972897E-1
2.158592560E2,4.215363014E-1
2.158991690E2,9.201143467E-1
2.159390830E2,7.572062409E-1
2.159789970E2,9.250686926E-1
2.160189100E2,-3.359424198E-1
2.160588240E2,-4.334657907E-1
2.160987380E2,-5.838573468E-1
2.161386510E2,-1.123428467E0
2.161785650E2,-7.679569316E-1
2.162184780E2,-8.563112837E-1
2.162583920E2,-1.012337801E0
2.162983060E2,-1.270588852E0
2.163382190E2,-6.699423945E-1
2.163781315E2,-7.540569305E-1
2.164180455E2,-1.226327183E0
2.164579585E2,-9.836595476E-2
2.164978725E2,9.412467688E-1
2.165377865E2,1.618201144E0
2.165776995E2,1.310265133E0
2.166176135E2,1.214215261E0
2.166575275E2,1.162175626E0
2.166974405E2,5.611941236E-1
2.167373545E2,-2.946055287E-1
2.167772685E2,-6.286727464E-1
2.168171815E2,-8.611592102E-1
2.168570955E2,-4.297107089E-1
2.168970095E2,6.869893670E-2
2.169369225E2,6.216753834E-1
2.169768365E2,1.157462770E0
2.170167505E2,1.437932070E0
2.170566635E2,1.043545561E0
2.170965775E2,4.674714428E-1
2.171364915E2,1.615275782E-1
2.171764045E2,4.992405349E-1
2.172163185E2,2.879028654E-1
2.172562325E2,4.832957625E-2
2.172961455E2,-4.119620705E-1
2.173360595E2,-6.593887550E-1
2.173759735E2,-6.340977931E-1
2.174158870E2,-6.398420978E-1
2.174558010E2,-5.235538423E-1
2.174957150E2,-8.303046227E-1
2.175356280E2,-1.266857743E0
2.175755420E2,-1.111957984E0
2.176154550E2,-9.301171786E-1
2.176553690E2,-5.720015323E-1
2.176952830E2,-3.866991752E-1
2.177351960E2,-1.151796234E-1
2.177751100E2,4.561763763E-1
2.178150240E2,4.181273746E-1
2.178549370E2,3.453739786E-1
2.178948510E2,2.650080925E-1
2.179347650E2,3.275113195E-1
2.179746780E2,-9.362327814E-2
2.180145920E2,-4.026398546E-1
2.180545060E2,-8.818548453E-1
2.180944190E2,-1.228449138E0
2.181343330E2,-1.297288992E0
2.181742470E2,-1.088040533E0
2.182141600E2,-8.513545990E-1
2.182540740E2,-4.938669437E-1
2.182939880E2,-2.173912919E-1
2.183339010E2,-5.160887021E-1
2.183738150E2,-2.476757759E-1
2.184137296E2,3.559539306E-1
2.184536426E2,4.986873883E-1
2.184935566E2,7.151893187E-1
2.185334706E2,2.007197106E-1
2.185733836E2,-8.251918173E-1
2.186132976E2,-7.946401155E-1
2.186532116E2,-8.933493018E-2
2.186931246E2,1.720361942E-1
2.187330386E2,6.074549550E-1
2.187729526E2,2.242391415E0
2.188128656E2,2.002954366E0
2.188527796E2,5.356546551E-1
2.188926936E2,2.882677317E-1
2.189326066E2,1.169931373E0
2.189725206E2,-5.754432034E-1
2.190124346E2,1.105736547E0
2.190523476E2,-3.466621202E-1
2.190922616E2,1.238411039E0
2.191321756E2,-5.891946852E-2
2.191720886E2,6.568528175E-2
2.192120026E2,1.347490847E-2
2.192519166E2,9.792215109E-2
2.192918296E2,7.343868971E-2
2.193317436E2,-8.756439328E-2
2.193716576E2,-6.667965925E-1
2.194115698E2,-1.927277362E-1
2.194514838E2,4.260912824E-1
2.194913968E2,4.254960358E-2
2.195313108E2,8.801229000E-3
2.195712248E2,-3.581612545E-1
2.196111388E2,1.310361028E-2
2.196510518E2,4.385236323E-2
2.196909658E2,-2.859522343E-2
2.197308788E2,-4.613535011E-1
2.197707928E2,-4.049021423E-1
2.198107068E2,-3.996513426E-1
2.198506198E2,-6.124549091E-2
2.198905338E2,-3.772272706E-2
2.199304478E2,2.990289474E-1
2.199703608E2,2.134169394E-1
2.200102748E2,-1.571497679E-2
2.200501888E2,-1.904555082E-2
2.200901018E2,-3.680722851E-1
2.201300158E2,-2.880285805E-1
2.201699298E2,-6.037741327E-1
2.202098428E2,-2.680199933E-1
2.202497568E2,-2.317836285E-3
2.202896708E2,-1.469966626E-1
2.203295838E2,3.056269455E-1
2.203694978E2,-5.336812198E-2
2.204094126E2,-1.008650547E-1
2.204493256E2,-3.820716888E-1
2.204892396E2,-5.537190431E-1
2.205291536E2,-5.704911965E-1
2.205690666E2,-6.162263632E-2
2.206089806E2,4.922572052E-1
2.206488946E2,3.679880852E-1
2.206888076E2,-5.545090020E-2
2.207287216E2,1.268892574E-1
2.207686356E2,5.677266330E-1
2.208085486E2,9.586276174E-2
2.208484626E2,-1.451571286E-1
2.208883766E2,1.287463331E-1
2.209282896E2,-5.066378474E-2
2.209682036E2,8.197387040E-2
2.210081176E2,-3.526391441E-1
2.210480306E2,-2.257680130E-1
2.210879446E2,-2.950890934E-1
2.211278586E2,-1.192434382E-1
2.211677716E2,-2.298604792E-1
2.212076856E2,-3.936661327E-1
2.212475996E2,1.643301487E-1
2.212875126E2,4.332354105E-1
2.213274266E2,3.027454376E-1
2.213673406E2,1.939223224E-1
2.214072531E2,-1.984416354E-1
2.214471671E2,-1.269775504E-1
2.214870811E2,-1.842521971E-1
2.215269941E2,7.350183964E-2
2.215669081E2,-1.059357601E-1
2.216068221E2,-3.287719792E-1
2.216467351E2,-5.838994467E-1
2.216866491E2,-4.352503610E-1
2.217265631E2,7.345570511E-1
2.217664771E2,8.985498154E-1
2.218063901E2,-7.895705795E-1
2.218463041E2,-1.166747564E0
2.218862181E2,1.258402669E-1
2.219261311E2,7.090585130E-1
2.219660451E2,4.233185327E-1
2.220059591E2,-1.295608503E-1
2.220458721E2,-2.216515732E-1
2.220857861E2,-5.664262122E-1
2.221257001E2,-1.430340046E-1
2.221656131E2,-5.553872538E-1
2.222055271E2,-2.850938630E-1
2.222454411E2,1.129465717E-1
2.222853541E2,5.851770633E-1
2.223252681E2,1.357828724E-1
2.223651821E2,-5.831059796E-1
2.224051000E2,-4.119041830E-1
2.224450130E2,-1.757298803E-1
2.224849270E2,4.080111068E-1
2.225248410E2,7.335127383E-1
2.225647540E2,-2.542837143E-1
2.226046680E2,3.787264967E-1
2.226445820E2,-4.160562909E-1
2.226844950E2,-5.765214300E-1
2.227244090E2,-4.059698439E-1
2.227643230E2,-1.026285165E0
2.228042360E2,-8.954314953E-1
2.228441500E2,-2.205248147E-1
2.228840640E2,-6.482100481E-1
2.229239780E2,-3.904659516E-1
2.229638910E2,-3.222985268E-1
2.230038050E2,2.285618126E-2
2.230437190E2,-1.596728414E-1
2.230836320E2,-4.118807942E-1
2.231235460E2,-2.880706805E-1
2.231634600E2,-4.377137929E-1
2.232033740E2,7.658314687E-1
2.232432870E2,7.736287308E-1
2.232832010E2,1.718426514E-1
2.233231150E2,-6.196680343E-1
2.233630280E2,-5.977737200E-1
2.234029384E2,-5.007076013E-1
2.234428524E2,-6.097821468E-1
2.234827654E2,-5.811483318E-1
2.235226794E2,-3.419580352E-1
2.235625934E2,1.366435826E-2
2.236025074E2,4.404736787E-1
2.236424204E2,9.021528697E-1
2.236823344E2,6.015960449E-1
2.237222484E2,1.296680297E0
2.237621614E2,2.069598007E0
2.238020754E2,1.998927974E0
2.238419894E2,2.366303270E0
2.238819034E2,4.366525233E-1
2.239218164E2,-1.409491214E0
2.239617304E2,-1.359492257E0
2.240016444E2,-4.593479061E-1
2.240415584E2,-2.626715451E-1
2.240814714E2,-1.196415752E0
2.241213854E2,-1.780485937E0
2.241612994E2,-1.557331045E0
2.242012124E2,-5.331625718E-1
2.242411264E2,-2.258364254E-1
2.242810404E2,-1.553195894E-1
2.243209544E2,2.040064305E-1
2.243608674E2,1.291786762E0
2.244007815E2,1.177086026E0
2.244406955E2,9.527804017E-1
2.244806095E2,1.379362265E0
2.245205225E2,8.010977805E-1
2.245604365E2,-5.911727983E-1
2.246003505E2,-8.189949381E-1
2.246402645E2,1.916647124E-1
2.246801775E2,4.300358140E-1
2.247200915E2,-5.978602588E-2
2.247600055E2,-7.404153764E-1
2.247999195E2,-9.799290240E-1
2.248398325E2,-5.659385544E-1
2.248797465E2,-9.565191114E-1
2.249196605E2,-8.337749451E-1
2.249595745E2,-9.414297867E-1
2.249994875E2,-8.070169169E-1
2.250394015E2,-1.170987965E0
2.250793155E2,-2.450784427E-1
2.251192295E2,5.033663303E-1
2.251591435E2,1.111710062E0
2.251990565E2,8.963243651E-1
2.252389705E2,1.355933057E0
2.252788845E2,9.109231085E-1
2.253187985E2,6.340036529E-1
2.253587115E2,9.235536790E-1
2.253986262E2,9.238629967E-1
2.254385402E2,2.005372775E-1
2.254784542E2,-1.498565358E-1
2.255183672E2,-9.176479912E-1
2.255582812E2,-1.323744135E0
2.255981952E2,-1.086102181E0
2.256381092E2,-6.048430037E-1
2.256780222E2,-5.042615390E-1
2.257179362E2,-2.796448427E-1
2.257578502E2,3.114022404E-1
2.257977642E2,5.868160379E-1
2.258376782E2,8.937527597E-1
2.258775912E2,8.731933647E-1
2.259175052E2,5.737030721E-1
2.259574192E2,1.117942024E0
2.259973332E2,2.004790977E0
2.260372462E2,2.939225739E-1
2.260771602E2,6.171268344E-2
2.261170742E2,-5.765775633E-1
2.261569882E2,-9.420507610E-1
2.261969012E2,-7.993097019E-1
2.262368152E2,-1.214214091E0
2.262767292E2,-1.454221244E0
2.263166432E2,-1.764884981E0
2.263565562E2,-1.290134339E0
2.263964730E2,1.304396868E-1
2.264363870E2,1.140204713E0
2.264763010E2,2.946400273E-1
2.265162140E2,-1.570825249E-1
2.265561280E2,-1.274789491E0
2.265960420E2,-1.526333200E0
2.266359560E2,-8.523878020E-1
2.266758700E2,-6.676818609E-2
2.267157830E2,7.446575314E-1
2.267556970E2,8.992333549E-1
2.267956110E2,9.015102607E-1
2.268355250E2,6.901211357E-1
2.268754380E2,4.962181091E-2
2.269153520E2,4.249493212E-1
2.269552660E2,3.558282155E-1
2.269951800E2,5.004514933E-1
2.270350930E2,9.370812124E-1
2.270750070E2,6.466821706E-1
2.271149210E2,5.800613344E-2
2.271548350E2,-2.531166101E-1
2.271947480E2,4.419033229E-1
2.272346620E2,1.001751418E0
2.272745760E2,1.318529588E-1
2.273144900E2,-4.462419569E-2
2.273544040E2,-4.095389843E-2
2.273943132E2,1.504330713E-1
2.274342272E2,-3.095287925E-1
2.274741413E2,1.175465763E-2
2.275140552E2,-5.369708633E-1
2.275539682E2,-7.733509880E-1
2.275938822E2,-5.938104773E-1
2.276337963E2,-1.636986494E-1
2.276737102E2,2.201640415E-1
2.277136232E2,5.289215863E-1
2.277535372E2,4.594303519E-1
2.277934512E2,5.334192646E-1
2.278333653E2,3.003270292E-1
2.278732792E2,1.744429082E-1
2.279131922E2,-8.413207769E-2
2.279531062E2,-7.500048101E-2
2.279930202E2,4.869473487E-1
2.280329342E2,9.206996530E-1
2.280728472E2,4.136086464E-2
2.281127612E2,1.951157391E-1
2.281526752E2,-2.286460125E-1
2.281925893E2,8.747843921E-2
2.282325022E2,-2.429079562E-1
2.282724162E2,-4.036531770E-1
2.283123302E2,-4.437352556E-1
2.283522442E2,4.666990256E-1
2.283921580E2,4.470225602E-1
2.284320710E2,-2.066669136E-1
2.284719850E2,-6.759200031E-1
2.285118990E2,-4.184127188E-1
2.285518130E2,-1.915682334E-1
2.285917260E2,3.841345865E-1
2.286316400E2,6.868730074E-1
2.286715540E2,7.723990613E-1
2.287114680E2,4.855983961E-1
2.287513820E2,4.182197607E-1
2.287912950E2,9.288126647E-2
2.288312090E2,-7.192402697E-1
2.288711230E2,-4.064422989E-1
2.289110370E2,-2.751021409E-1
2.289509510E2,-5.092047751E-1
2.289908640E2,-4.912181550E-1
2.290307780E2,6.496373534E-2
2.290706920E2,6.239154518E-1
2.291106060E2,1.194150540E0
2.291505190E2,5.794058615E-1
2.291904330E2,-5.035569495E-1
2.292303470E2,-8.913390291E-1
2.292702610E2,-1.034861861E0
2.293101750E2,-4.360333031E-1
2.293500880E2,5.385215449E-1
2.293900055E2,6.855392575E-1
2.294299195E2,1.059466360E0
2.294698335E2,7.332326567E-1
2.295097475E2,2.450520718E0
2.295496605E2,1.998705195E0
2.295895745E2,5.020501220E-1
2.296294885E2,-1.807933352E0
2.296694025E2,-2.082326226E0
2.297093155E2,-2.097683938E0
2.297492295E2,-1.351890877E0
2.297891435E2,9.236378789E-2
2.298290575E2,5.680020368E-1
2.298689715E2,1.204380244E-1
2.299088845E2,-6.825045526E-1
2.299487985E2,-1.183009840E0
2.299887125E2,-1.385315316E0
2.300286265E2,-1.361933470E0
2.300685405E2,-8.357185596E-1
2.301084535E2,2.558911139E-1
2.301483675E2,6.823957944E-1
2.301882815E2,1.935904929E0
2.302281955E2,2.490158408E0
2.302681095E2,3.967846867E0
2.303080225E2,3.766100970E0
2.303479365E2,2.027527290E0
2.303878505E2,-4.979044461E-1
2.304277619E2,-5.921299875E-1
2.304676759E2,-5.598176891E-1
2.305075889E2,-8.310261691E-1
2.305475029E2,-1.809455382E0
2.305874169E2,-2.267742603E0
2.306273309E2,-2.531405836E0
2.306672449E2,-2.100334480E0
2.307071579E2,-1.524435779E0
2.307470719E2,2.511496067E-2
2.307869859E2,1.266589356E0
2.308268999E2,2.645601958E0
2.308668139E2,3.808212032E0
2.309067269E2,4.693865229E0
2.309466409E2,3.305883583E0
2.309865549E2,5.472777504E-1
2.310264689E2,-1.977759299E0
2.310663829E2,-9.958299422E-1
2.311062959E2,-9.271988332E-1
2.311462099E2,-2.177593156E0
2.311861239E2,-2.665388936E0
2.312260379E2,-2.891265707E0
2.312659519E2,-2.633212878E0
2.313058659E2,-1.965418165E0
2.313457789E2,-6.086372620E-1
2.313856929E2,1.119540069E0
2.314256102E2,2.262975953E0
2.314655242E2,3.276888995E0
2.315054382E2,4.251125754E0
2.315453512E2,3.979748874E0
2.315852652E2,2.418601352E-1
2.316251792E2,-1.323959312E0
2.316650932E2,-4.877881783E-1
2.317050072E2,-7.622863019E-1
2.317449202E2,-1.645868415E0
2.317848342E2,-2.808660337E0
2.318247482E2,-2.566104383E0
2.318646622E2,-2.417305024E0
2.319045762E2,-1.226580368E0
2.319444892E2,2.023709643E-1
2.319844032E2,1.071080099E0
2.320243172E2,3.513476695E0
2.320642312E2,3.217864861E0
2.321041452E2,3.960518551E0
2.321440592E2,3.525084588E0
2.321839722E2,9.172264069E-1
2.322238862E2,7.335156620E-2
2.322638002E2,-1.164836109E0
2.323037142E2,-1.855913265E0
2.323436282E2,-2.404359874E0
2.323835412E2,-2.670063200E0
2.324234508E2,-2.457241507E0
2.324633647E2,-1.844694212E0
2.325032787E2,-1.096662837E0
2.325431927E2,-7.759559226E-1
2.325831068E2,-6.639530915E-1
2.326230197E2,6.004043823E-1
2.326629337E2,1.203035969E0
2.327028477E2,2.378187152E0
2.327427617E2,2.424114692E0
2.327826758E2,1.718445225E0
2.328225897E2,1.910853703E0
2.328625027E2,7.371549690E-1
2.329024167E2,-2.743396640E-2
2.329423308E2,-1.824703166E0
2.329822447E2,-2.966657951E0
2.330221587E2,-3.953839862E0
2.330620727E2,-3.127525379E0
2.331019857E2,-1.407514270E0
2.331418998E2,1.982276273E-1
2.331818137E2,1.845385353E0
2.332217277E2,2.320959283E0
2.332616417E2,2.904208519E0
2.333015558E2,3.633555116E0
2.333414688E2,2.331918134E0
2.333813827E2,1.416544125E0
2.334212970E2,2.957714635E-1
2.334612110E2,-1.568775800E0
2.335011250E2,-2.208466455E0
2.335410390E2,-2.826200230E0
2.335809520E2,-2.303228186E0
2.336208660E2,-1.545064171E0
2.336607800E2,-1.122185349E0
2.337006940E2,-4.879045379E-1
2.337406080E2,-3.391525412E-1
2.337805220E2,7.694941646E-1
2.338204360E2,1.598752136E0
2.338603490E2,2.342876986E0
2.339002630E2,3.176391730E0
2.339401770E2,1.640364431E0
2.339800910E2,1.267048362E0
2.340200050E2,4.691712284E-1
2.340599190E2,3.098556519E-2
2.340998330E2,-1.759047706E0
2.341397460E2,-2.837636799E0
2.341796600E2,-2.957019401E0
2.342195740E2,-2.814015217E0
2.342594880E2,-2.263907415E0
2.342994020E2,-7.280315584E-1
2.343393160E2,5.503375983E-1
2.343792300E2,9.111464721E-1
2.344191443E2,1.984582999E0
2.344590583E2,3.259311680E0
2.344989713E2,1.642008668E0
2.345388853E2,1.116946828E-1
2.345787993E2,-2.196848037E0
2.346187133E2,-2.726056722E0
2.346586273E2,-2.123677735E0
2.346985413E2,-1.543846196E0
2.347384553E2,-1.899666810E0
2.347783693E2,-1.175328938E0
2.348182833E2,-4.004266834E-1
2.348581963E2,1.035628431E0
2.348981103E2,2.085305382E0
2.349380243E2,3.574387726E0
2.349779383E2,2.447703529E0
2.350178523E2,7.905727923E-1
2.350577663E2,-1.339217622E0
2.350976803E2,-2.640927109E0
2.351375943E2,-2.143831918E0
2.351775083E2,-1.465941988E0
2.352174223E2,-8.083255237E-1
2.352573363E2,1.678156739E-1
2.352972503E2,-5.668700159E-2
2.353371633E2,2.754471266E-1
2.353770773E2,9.409994316E-1
2.354169913E2,2.016593581E0
2.354569053E2,4.382088182E0
2.354968193E2,2.802404401E0
2.355367333E2,8.398706675E-1
2.355766473E2,-1.163523994E0
2.356165613E2,-1.531511495E0
2.356564753E2,-1.726517891E0
2.356963893E2,-5.535974211E-1
2.357363033E2,-4.672182584E-1
2.357762163E2,-4.269607633E-1
2.358161303E2,-4.788986564E-1
2.358560443E2,3.934357524E-2
2.358959583E2,3.111888170E-3
2.359358723E2,-2.360404015E-1
2.359757863E2,2.314830816E-1
2.360157003E2,7.056250280E-1
2.360556143E2,2.063543215E0
2.360955283E2,3.166421642E0
2.361354423E2,2.577574866E0
2.361753563E2,8.824091613E-1
2.362152703E2,-5.271381855E-1
2.362551843E2,-6.793119729E-2
2.362950983E2,7.866750383E-1
2.363350123E2,2.507729291E0
2.363749253E2,2.673319514E0
2.364148399E2,2.070992568E0
2.364547539E2,9.819223398E-1
2.364946679E2,-4.424599779E-1
2.365345819E2,-3.659801513E-1
2.365744959E2,-6.446678048E-1
2.366144099E2,-7.006028545E-1
2.366543239E2,-1.034437353E0
2.366942379E2,-1.500640535E0
2.367341519E2,-1.696696506E0
2.367740659E2,-2.212414495E0
2.368139799E2,-2.703518044E0
2.368538939E2,-2.364824510E0
2.368938079E2,-2.462583523E0
2.369337219E2,-2.261519412E0
2.369736359E2,-1.671034831E0
2.370135499E2,-1.353223457E0
2.370534639E2,-9.201552773E-1
2.370933769E2,-1.286861068E-1
2.371332909E2,-7.857745671E-1
2.371732049E2,3.628033590E-1
2.372131189E2,-3.567912519E-1
2.372530329E2,8.182242751E-1
2.372929469E2,-3.241696358E-2
2.373328609E2,6.874466193E-1
2.373727749E2,3.782698292E-1
2.374126880E2,7.899278444E-1
2.374526020E2,1.261315168E0
2.374925160E2,9.565840155E-1
2.375324300E2,5.822967249E-1
2.375723440E2,3.677004021E-1
2.376122580E2,1.014564421E0
2.376521720E2,1.631787150E0
2.376920860E2,2.196515331E0
2.377320000E2,1.398611299E0
2.377719140E2,1.955583733E-1
2.378118280E2,-1.155175924E0
2.378517410E2,-1.846282901E0
2.378916550E2,-1.334362094E0
2.379315690E2,-5.714939940E-1
2.379714830E2,-3.123354560E-1
2.380113970E2,-4.465044969E-1
2.380513110E2,1.641138017E-1
2.380912250E2,-3.167606288E-1
2.381311390E2,-8.689132029E-1
2.381710530E2,-6.323898214E-1
2.382109670E2,1.379882668E0
2.382508810E2,1.388182206E0
2.382907950E2,7.608280063E-2
2.383307090E2,1.172930995E0
2.383706230E2,8.256695348E-1
2.384105371E2,4.810106707E-1
2.384504511E2,3.365311174E0
2.384903641E2,-5.163038796E-1
2.385302781E2,9.340732877E0
2.385701921E2,-8.033921109E0
2.386101061E2,-6.482252508E-1
2.386500201E2,-1.582145458E0
2.386899341E2,3.228568657E1
2.387298481E2,-9.833230988E0
2.387697621E2,4.119104980E0
2.388096761E2,-2.658685103E0
2.388495901E2,1.046293167E0
2.388895041E2,-1.293462574E-1
2.389294181E2,-6.941258937E-1
2.389693321E2,1.584136435E0
2.390092461E2,2.959147203E-1
2.390491601E2,-3.112350100E-1
2.390890741E2,-2.364748496E-1
2.391289871E2,-7.731013119E-2
2.391689011E2,-1.175576860E-1
2.392088151E2,6.530345857E-2
2.392487291E2,-4.818105698E-4
2.392886431E2,6.431586385E-2
2.393285571E2,-8.667912483E-3
2.393684711E2,-2.341108203E-2
2.394083883E2,-9.971841574E-3
2.394483023E2,-1.381287754E-2
2.394882163E2,4.113808572E-2
2.395281303E2,2.396773696E-3
2.395680443E2,2.166510344E-2
2.396079583E2,-4.651167691E-2
2.396478723E2,-3.392612994E-2
2.396877863E2,-7.572962880E-2
2.397277003E2,-3.269587576E-2
2.397676133E2,-6.565721512E-2
2.398075273E2,-9.518682361E-3
2.398474413E2,-5.712261915E-2
2.398873553E2,-3.587968469E-2
2.399272693E2,-8.196860790E-2
2.399671833E2,-4.719170809E-2
2.400070973E2,-6.722777724E-2
2.400470113E2,-4.166608930E-2
2.400869253E2,-4.403128803E-2
2.401268393E2,-2.995002329E-2
2.401667533E2,-3.172582269E-2
2.402066673E2,-2.631130099E-2
2.402465813E2,-4.220871091E-2
2.402864953E2,-2.913316727E-2
2.403264093E2,-3.447518349E-2
2.403663233E2,-3.553352952E-2
2.404062341E2,-2.240419149E-2
2.404461471E2,-9.485937953E-3
2.404860611E2,-1.249491513E-2
2.405259751E2,-1.039751887E-2
2.405658891E2,-1.297321737E-2
2.406058031E2,-2.319941282E-2
2.406457171E2,-3.546102405E-2
2.406856311E2,-3.334023893E-2
2.407255451E2,-2.225391805E-2
2.407654591E2,-3.010322034E-2
2.408053731E2,-3.387876749E-2
2.408452871E2,-1.995596230E-2
2.408852011E2,-3.764495909E-2
2.409251151E2,-3.569491267E-2
2.409650291E2,-4.673211694E-2
2.410049431E2,-3.843725681E-2
2.410448571E2,-3.825014591E-2
2.410847711E2,-3.111069560E-2
2.411246851E2,-3.056164205E-2
2.411645991E2,-2.794325888E-2
2.412045131E2,-2.288658679E-2
2.412444271E2,-2.712991118E-2
2.412843401E2,-2.506233573E-2
2.413242541E2,-2.741350114E-2
2.413641681E2,-2.629200518E-2
2.414040820E2,-2.231531382E-2
2.414439960E2,-2.982840121E-2
2.414839100E2,-2.919339359E-2
2.415238240E2,-2.669838667E-2
2.415637380E2,-3.146386743E-2
2.416036520E2,-4.319981396E-2
2.416435660E2,-3.226435125E-2
2.416834800E2,-2.552952826E-2
2.417233940E2,-3.435765445E-2
2.417633080E2,-2.380167603E-2
2.418032220E2,-3.057158232E-2
2.418431360E2,-2.285442710E-2
2.418830500E2,-2.773509800E-2
2.419229640E2,-3.704094172E-2
2.419628780E2,-2.163002014E-2
2.420027920E2,-2.281349659E-2
2.420427060E2,-3.101597071E-2
2.420826200E2,-2.495474696E-2
2.421225340E2,-2.837419868E-2
2.421624480E2,-3.191936553E-2
2.422023620E2,-2.826251686E-2
2.422422760E2,-2.364029288E-2
2.422821900E2,-2.554648519E-2
2.423221040E2,-2.606805682E-2
2.423620180E2,-2.946528912E-2
2.424019331E2,-2.244687617E-2
2.424418471E2,-2.904195070E-2
2.424817611E2,-3.174921155E-2
2.425216751E2,-2.794676721E-2
2.425615891E2,-2.560378790E-2
2.426015031E2,-2.012260795E-2
2.426414171E2,-3.217605829E-2
2.426813311E2,-2.659079790E-2
2.427212451E2,-2.508806348E-2
2.427611591E2,-3.287597001E-2
2.428010731E2,-3.466580272E-2
2.428409871E2,-3.400448263E-2
2.428809011E2,-2.962667227E-2
2.429208151E2,-3.064701140E-2
2.429607291E2,-3.480964422E-2
2.430006431E2,-3.153169513E-2
2.430405571E2,-2.479979575E-2
2.430804711E2,-2.468869865E-2
2.431203851E2,-2.823211133E-2
2.431602991E2,-2.820579886E-2
2.432002131E2,-3.602820396E-2
2.432401271E2,-3.524760067E-2
2.432800411E2,-3.010438979E-2
2.433199551E2,-3.096042216E-2
2.433598691E2,-2.582773626E-2
2.433997831E2,-1.799714506E-2
2.434397003E2,-2.773275912E-2
2.434796143E2,-2.763452590E-2
2.435195283E2,-1.869413316E-2
2.435594423E2,-2.527751327E-2
2.435993563E2,-3.904712141E-2
2.436392703E2,-2.614582479E-2
2.436791843E2,-3.181937814E-2
2.437190983E2,-3.301221013E-2
2.437590123E2,-1.688266575E-2
2.437989263E2,-1.811818242E-2
2.438388403E2,-1.834914744E-2
2.438787543E2,-2.832215846E-2
2.439186683E2,-3.136972725E-2
2.439585823E2,-3.193983078E-2
2.439984963E2,-3.938450575E-2
2.440384103E2,-3.103292763E-2
2.440783243E2,-2.709833622E-2
2.441182383E2,-2.579499185E-2
2.441581523E2,-2.639959395E-2
2.441980663E2,-2.844319582E-2
2.442379803E2,-2.774328411E-2
2.442778943E2,-2.876479268E-2
2.443178083E2,-2.880163014E-2
2.443577223E2,-2.373092473E-2
2.443976363E2,-3.330632508E-2
2.444375470E2,-2.967695832E-2
2.444774610E2,-2.764972866E-2
2.445173750E2,-3.333380699E-2
2.445572890E2,-1.923733950E-2
2.445972040E2,-3.036517560E-2
2.446371180E2,-2.723516107E-2
2.446770320E2,-2.448053777E-2
2.447169460E2,-2.433611155E-2
2.447568600E2,-2.084824741E-2
2.447967740E2,-3.115864277E-2
2.448366880E2,-2.602829576E-2
