"Time (s)","Acceleration (m/s²)"
2.259867585E2,-9.138613343E-3
2.260266725E2,-2.322747946E-2
2.260665865E2,-3.702047646E-2
2.261065005E2,-4.450374305E-2
2.261464145E2,-3.632231891E-2
2.261863285E2,-1.911747158E-2
2.262262425E2,-3.366242051E-3
2.262661565E2,-1.897363007E-2
2.263060705E2,-3.930381417E-2
2.263459845E2,-4.202627778E-2
2.263858965E2,-2.630019128E-2
2.264258105E2,-2.392739117E-2
2.264657245E2,9.162586927E-4
2.265056385E2,-2.616570532E-2
2.265455525E2,-3.394717991E-2
2.265854665E2,-5.371252298E-2
2.266253805E2,-3.982538581E-2
2.266652945E2,-2.129614413E-2
2.267052085E2,-1.755626500E-2
2.267451225E2,-8.158620000E-3
2.267850365E2,-2.507753849E-2
2.268249505E2,-4.269753814E-2
2.268648645E2,-4.180349886E-2
2.269047785E2,-2.128971219E-2
2.269446925E2,-7.499638796E-3
2.269846065E2,-7.344687581E-3
2.270245205E2,-2.216153204E-2
2.270644345E2,-2.338476956E-2
2.271043485E2,-4.077497363E-2
2.271442625E2,-1.817197680E-2
2.271841765E2,-1.864735544E-2
2.272240905E2,-4.726889133E-3
2.272640045E2,-1.701949060E-2
2.273039185E2,-2.600607634E-2
2.273438325E2,-3.750754952E-2
2.273837468E2,-3.722980678E-2
2.274236608E2,-5.068951249E-3
2.274635748E2,-1.900345087E-2
2.275034888E2,-4.373717308E-4
2.275434028E2,-4.084397078E-2
2.275833168E2,-3.279469371E-2
2.276232308E2,-3.414481580E-2
2.276631448E2,-2.383500516E-2
2.277030588E2,-3.784902692E-3
2.277429728E2,-1.290246606E-2
2.277828868E2,-2.593123198E-2
2.278228008E2,-3.487103999E-2
2.278627148E2,-5.163266838E-2
2.279026288E2,-3.563527107E-2
2.279425428E2,-4.494169950E-3
2.279824568E2,-9.764850140E-3
2.280223708E2,-1.935194492E-2
2.280622848E2,-3.774787009E-2
2.281021988E2,-4.061417520E-2
2.281421128E2,-2.026761889E-2
2.281820268E2,-9.215211868E-3
2.282219408E2,-8.700656891E-4
2.282618548E2,-1.196691155E-2
2.283017688E2,-2.842506945E-2
2.283416828E2,-4.113750100E-2
2.283815967E2,-1.988696516E-2
2.284215107E2,-1.588162243E-2
2.284614247E2,-7.173948884E-3
2.285013388E2,-4.941481948E-3
2.285412527E2,-2.413964510E-2
2.285811667E2,-4.881372571E-2
2.286210797E2,-2.832625151E-2
2.286609937E2,-9.154985547E-3
2.287009078E2,-3.922312260E-3
2.287408217E2,-1.234347224E-3
2.287807357E2,-2.876596212E-2
2.288206497E2,-4.308988631E-2
2.288605638E2,-3.459388196E-2
2.289004777E2,-2.545351446E-2
2.289403917E2,-8.676098585E-3
2.289803057E2,-1.737207770E-2
2.290202198E2,-2.828882933E-2
2.290601337E2,-4.787115455E-2
2.291000477E2,-5.506966174E-2
2.291399617E2,-3.469737768E-2
2.291798758E2,-2.315263510E-2
2.292197898E2,-1.399706483E-2
2.292597037E2,-4.185904741E-2
2.292996177E2,-3.691288769E-2
2.293395317E2,-4.291680872E-2
2.293794453E2,-4.458268046E-2
2.294193592E2,-1.538285494E-2
2.294592732E2,-2.103126526E-2
2.294991872E2,-2.388996899E-2
2.295391013E2,-2.958340287E-2
2.295790152E2,-4.453765690E-2
2.296189292E2,-3.972189009E-2
2.296588432E2,-9.318122864E-3
2.296987573E2,-7.655174732E-3
2.297386712E2,-2.038047016E-2
2.297785852E2,-3.056047261E-2
2.298184992E2,-3.968973041E-2
2.298584132E2,-3.416586578E-2
2.298983273E2,-8.552137613E-3
2.299382412E2,-4.044519067E-3
2.299781552E2,-2.569851279E-3
2.300180692E2,-2.800640881E-2
2.300579833E2,-3.366417468E-2
2.300978972E2,-3.322738767E-2
2.301378112E2,-1.303636730E-2
2.301777252E2,-1.455430448E-2
2.302176393E2,-3.315955997E-3
2.302575532E2,-2.247845113E-2
2.302974672E2,-4.060189605E-2
2.303373812E2,-3.642581463E-2
2.303772949E2,-2.987459421E-2
2.304172089E2,-2.762809396E-3
2.304571229E2,-1.655639112E-2
2.304970369E2,-1.104655981E-2
2.305369509E2,-3.455938339E-2
2.305768649E2,-3.368463993E-2
2.306167789E2,-3.248245239E-2
2.306566929E2,-2.124293447E-2
2.306966069E2,4.794132113E-3
2.307365209E2,-3.637435913E-2
2.307764349E2,-3.387233555E-2
2.308163489E2,-4.480545938E-2
2.308562629E2,-3.176499903E-2
2.308961769E2,-1.632601082E-2
2.309360909E2,-1.062731445E-2
2.309760049E2,-8.654463887E-3
2.310159189E2,-3.829224586E-2
2.310558319E2,-3.680822253E-2
2.310957459E2,-5.549943209E-2
2.311356599E2,-2.004542470E-2
2.311755739E2,-1.931569219E-2
2.312154879E2,-1.989339709E-2
2.312554019E2,-3.051954210E-2
2.312953159E2,-4.155440748E-2
2.313352299E2,-4.554747105E-2
2.313751439E2,-3.119606495E-2
2.314150579E2,-1.129097342E-2
2.314549719E2,-4.581293464E-3
2.314948859E2,-1.659088969E-2
2.315347999E2,-3.259939671E-2
2.315747139E2,-3.515170634E-2
2.316146279E2,-2.168439925E-2
2.316545419E2,-3.717659712E-3
2.316944559E2,-2.816603780E-3
2.317343699E2,-8.058047891E-3
2.317742839E2,-2.917643666E-2
2.318141979E2,-3.592763186E-2
2.318541119E2,-3.580834866E-2
2.318940259E2,-8.590729237E-3
2.319339399E2,-3.367411494E-3
2.319738539E2,-7.666869164E-3
2.320137679E2,-2.951206684E-2
2.320536819E2,-3.219886243E-2
2.320935959E2,-4.596145391E-2
2.321335099E2,-2.635457039E-2
2.321734239E2,-2.694981694E-3
2.322133379E2,-5.844876766E-3
2.322532519E2,-2.919280887E-2
2.322931659E2,-3.154865205E-2
2.323330799E2,-5.442763746E-2
2.323729949E2,-2.942377388E-2
2.324129089E2,-2.325262249E-2
2.324528229E2,-5.891069770E-3
2.324927369E2,-2.115756512E-2
2.325326509E2,-4.033058524E-2
2.325725649E2,-4.183682799E-2
2.326124789E2,-2.150898278E-2
2.326523929E2,-5.656596422E-3
2.326923069E2,-1.207976282E-2
2.327322209E2,-1.015368998E-2
2.327721349E2,-2.976408184E-2
2.328120489E2,-4.457683325E-2
2.328519629E2,-2.643818557E-2
2.328918769E2,-2.028516054E-2
2.329317909E2,7.700783014E-3
2.329717049E2,-1.954022527E-2
2.330116189E2,-2.028749943E-2
2.330515329E2,-3.705906808E-2
2.330914469E2,-2.196155727E-2
2.331313609E2,-2.103945136E-2
2.331712749E2,-5.472993851E-3
2.332111889E2,-1.023613572E-2
2.332511029E2,-1.935779214E-2
2.332910169E2,-3.522304237E-2
2.333309309E2,-4.686952651E-2
2.333708440E2,-2.351574719E-2
2.334107580E2,-1.814975739E-2
2.334506720E2,-1.231365144E-2
2.334905860E2,-3.416411161E-2
2.335305000E2,-4.552174330E-2
2.335704140E2,-4.733145654E-2
2.336103280E2,-2.683755040E-2
2.336502420E2,-2.190133095E-2
2.336901560E2,-1.036886752E-2
2.337300700E2,-2.039742708E-2
2.337699840E2,-3.433251143E-2
2.338098980E2,-4.854943156E-2
2.338498120E2,-4.450666666E-2
2.338897260E2,-2.833034456E-2
2.339296400E2,-1.513610244E-2
2.339695540E2,-2.143998563E-2
2.340094680E2,-3.086043477E-2
2.340493820E2,-5.150110602E-2
2.340892960E2,-4.538199484E-2
2.341292100E2,-3.700644314E-2
2.341691240E2,-8.246912956E-3
2.342090380E2,-1.360179305E-2
2.342489520E2,-2.601075411E-2
2.342888660E2,-3.833259165E-2
2.343287800E2,-3.610889554E-2
2.343686944E2,-3.070665300E-2
2.344086084E2,-6.298620701E-3
2.344485224E2,-2.697320580E-3
2.344884364E2,-1.828190446E-2
2.345283504E2,-4.433709741E-2
2.345682644E2,-2.379758298E-2
2.346081784E2,-2.725094855E-2
2.346480924E2,-1.345444322E-3
2.346880064E2,1.196983516E-2
2.347279204E2,-1.245515406E-2
2.347678344E2,-1.098633349E-2
2.348077484E2,-3.882083416E-2
2.348476624E2,-2.805260181E-2
2.348875764E2,-1.008761644E-2
2.349274904E2,2.627153993E-3
2.349674034E2,-8.449226618E-3
2.350073174E2,-3.030962706E-2
2.350472314E2,-3.495348573E-2
2.350871454E2,-3.106976509E-2
2.351270594E2,-3.299817681E-2
2.351669734E2,-9.926818013E-3
2.352068874E2,-1.274108291E-2
2.352468014E2,-2.891857445E-2
2.352867154E2,-4.640935063E-2
2.353266294E2,-4.145149648E-2
2.353665467E2,-3.516749382E-2
2.354064608E2,-1.181020617E-2
2.354463747E2,-2.497638166E-2
2.354862887E2,-3.274206877E-2
2.355262027E2,-4.711686373E-2
2.355661168E2,-5.519128382E-2
2.356060307E2,-3.889392436E-2
2.356459447E2,-1.870641232E-2
2.356858587E2,-1.374797344E-2
2.357257728E2,-2.107394993E-2
2.357656868E2,-3.872260094E-2
2.358056007E2,-3.333088338E-2
2.358455147E2,-3.061952949E-2
2.358854287E2,-2.044245064E-2
2.359253428E2,-4.992937446E-3
2.359652567E2,-1.039810359E-2
2.360051707E2,-2.746320248E-2
2.360450847E2,-4.737121761E-2
2.360849988E2,-2.593707919E-2
2.361249127E2,-1.393742323E-2
2.361648267E2,-5.128008127E-4
2.362047407E2,-1.125238180E-2
2.362446548E2,-1.645932734E-2
2.362845687E2,-2.769182861E-2
2.363244827E2,-4.207130134E-2
2.363643967E2,-2.876479268E-2
2.364043107E2,2.051203251E-3
2.364442247E2,-6.205065250E-3
2.364841387E2,-2.313392401E-2
2.365240527E2,-3.780751169E-2
2.365639667E2,-3.496518016E-2
2.366038807E2,-2.313509345E-2
2.366437947E2,-1.429059505E-2
2.366837087E2,-7.424209714E-3
2.367236227E2,-2.340991259E-2
2.367635367E2,-4.106674969E-2
2.368034507E2,-4.526388109E-2
2.368433647E2,-2.310995042E-2
2.368832787E2,-5.581752062E-3
2.369231927E2,-1.305273950E-2
2.369631067E2,-1.546003819E-2
2.370030207E2,-3.733037889E-2
2.370429347E2,-3.317183912E-2
2.370828487E2,-3.782212973E-2
2.371227627E2,-2.165574789E-2
2.371626767E2,-7.706045508E-3
2.372025907E2,-7.433565259E-3
2.372425047E2,-3.513591886E-2
2.372824187E2,-4.593455672E-2
2.373223327E2,-2.809587121E-2
2.373622475E2,-2.269772172E-2
2.374021615E2,-8.779594302E-3
2.374420755E2,-1.162835777E-2
2.374819895E2,-2.345844448E-2
2.375219035E2,-4.488907456E-2
2.375618175E2,-4.878975213E-2
2.376017315E2,-2.604466796E-2
2.376416455E2,-1.137809694E-2
2.376815595E2,-7.185058594E-3
2.377214735E2,-2.676738381E-2
2.377613875E2,-2.993248165E-2
2.378013015E2,-4.069135845E-2
2.378412155E2,-3.262687862E-2
2.378811295E2,-1.787493825E-3
2.379210435E2,-3.735201359E-3
2.379609575E2,-7.641141415E-3
2.380008715E2,-3.744439960E-2
2.380407855E2,-4.163802266E-2
2.380806995E2,-3.413838387E-2
2.381206135E2,-2.244746089E-3
2.381605275E2,-1.017473996E-2
2.382004415E2,-3.007047594E-2
2.382403555E2,-4.443591535E-2
2.382802695E2,-5.204782069E-2
2.383201835E2,-4.414647818E-2
2.383600939E2,-1.845264316E-2
2.384000079E2,-1.273231208E-2
2.384399219E2,-2.169960201E-2
2.384798359E2,-3.454944313E-2
2.385197499E2,-5.506264508E-2
2.385596639E2,-5.807220697E-2
2.385995779E2,-3.337181389E-2
2.386394919E2,-1.405963004E-2
2.386794059E2,-2.061845183E-2
2.387193199E2,-3.842790127E-2
2.387592339E2,-3.560837388E-2
2.387991479E2,-5.640341163E-2
2.388390619E2,-2.662003398E-2
2.388789759E2,-2.091373622E-2
2.389188899E2,-8.329943419E-3
2.389588039E2,-9.353206158E-3
2.389987179E2,-2.705565155E-2
2.390386319E2,-3.693627656E-2
2.390785459E2,-3.232516229E-2
2.391184599E2,-2.140782595E-2
2.391583739E2,-8.852684498E-4
2.391982879E2,-1.372984707E-2
2.392382019E2,-2.857008040E-2
2.392781159E2,-2.681123793E-2
2.393180299E2,-2.085058630E-2
2.393579439E2,4.863713980E-3
2.393978607E2,1.886896491E-3
2.394377748E2,4.806995988E-3
2.394776887E2,-2.361807346E-2
2.395176027E2,-2.886770368E-2
2.395575167E2,-3.696258903E-2
2.395974308E2,-1.750305533E-2
2.396373448E2,-1.017415524E-3
2.396772587E2,-1.450167954E-2
2.397171727E2,-1.468177378E-2
2.397570867E2,-4.564921260E-2
2.397970008E2,-4.251861334E-2
2.398369147E2,-2.976232767E-2
2.398768287E2,-2.346604586E-2
2.399167427E2,-1.014667332E-2
2.399566568E2,-3.259881198E-2
2.399965707E2,-4.041887820E-2
2.400364847E2,-4.550186276E-2
2.400763987E2,-4.654851437E-2
2.401163128E2,-2.186975598E-2
2.401562267E2,-1.018584967E-2
2.401961407E2,-3.187375724E-2
2.402360547E2,-4.101821780E-2
2.402759688E2,-4.770158529E-2
2.403158828E2,-3.988970518E-2
2.403557967E2,-2.596748471E-2
2.403957070E2,-1.895725787E-2
2.404356210E2,-1.386725664E-2
2.404755350E2,-3.706900835E-2
2.405154490E2,-4.727006078E-2
2.405553630E2,-3.753152311E-2
2.405952770E2,-2.809060872E-2
2.406351910E2,-8.343976736E-3
2.406751050E2,-6.549466252E-3
2.407150190E2,-2.271292448E-2
2.407549330E2,-3.994700789E-2
2.407948470E2,-3.620245099E-2
2.408347610E2,-2.033895493E-2
2.408746750E2,-1.187569499E-3
2.409145890E2,-4.223443866E-3
2.409545030E2,-1.501389563E-2
2.409944170E2,-2.732111514E-2
2.410343310E2,-5.235304534E-2
2.410742450E2,-2.464016676E-2
2.411141590E2,-2.964538336E-3
2.411540730E2,-6.739500761E-3
2.411939870E2,-1.615176380E-2
2.412339010E2,-2.060792685E-2
2.412738150E2,-3.438689053E-2
2.413137290E2,-2.093537092E-2
2.413536430E2,-1.884265244E-2
2.413935572E2,-3.570894599E-3
2.414334712E2,-1.554716170E-2
2.414733852E2,-3.616853714E-2
2.415132993E2,-3.751690507E-2
2.415532132E2,-3.663806856E-2
2.415931272E2,-3.634921610E-2
2.416330412E2,-1.493203461E-2
2.416729553E2,-2.463665843E-2
2.417128693E2,-4.201341391E-2
2.417527832E2,-3.703801811E-2
2.417926972E2,-5.277872264E-2
2.418326112E2,-2.764972866E-2
2.418725253E2,-9.332740903E-3
2.419124392E2,-7.847548127E-3
2.419523532E2,-1.204351008E-2
2.419922672E2,-4.060365021E-2
2.420321813E2,-3.431964755E-2
2.420720952E2,-3.085692644E-2
2.421120092E2,-1.366845131E-2
2.421519232E2,-1.835440993E-3
2.421918373E2,-1.560972691E-2
2.422317512E2,-3.570017517E-2
2.422716652E2,-3.567795575E-2
2.423115792E2,-2.593240142E-2
2.423514933E2,-8.414143324E-3
2.423914109E2,-1.263173997E-2
2.424313249E2,-1.652013838E-2
2.424712389E2,-3.329287648E-2
2.425111529E2,-4.168246150E-2
2.425510669E2,-3.809402525E-2
2.425909809E2,-1.460809886E-2
2.426308949E2,-1.735453606E-3
2.426708089E2,-2.013254821E-2
2.427107239E2,-3.872552454E-2
2.427506379E2,-4.081765831E-2
2.427905509E2,-4.171988368E-2
2.428304659E2,-1.389473855E-2
2.428703799E2,-6.132559776E-3
2.429102939E2,-1.348075569E-2
2.429502079E2,-2.289184928E-2
2.429901219E2,-5.508837283E-2
2.430300359E2,-4.072176397E-2
2.430699499E2,-3.531542838E-2
2.431098639E2,-1.328078091E-2
2.431497779E2,-1.071502268E-2
2.431896919E2,-2.809704065E-2
2.432296059E2,-5.248168409E-2
2.432695199E2,-4.454876661E-2
2.433094339E2,-3.168898523E-2
2.433493479E2,-1.536765218E-2
2.433892588E2,-3.092007637E-3
2.434291728E2,-1.742821097E-2
2.434690868E2,-4.053640723E-2
2.435090008E2,-4.053056002E-2
2.435489148E2,-3.841971517E-2
2.435888288E2,-2.285559654E-2
2.436287428E2,-1.205871284E-2
2.436686568E2,-6.062977910E-3
2.437085708E2,-2.700653493E-2
2.437484848E2,-4.021948814E-2
2.437883988E2,-3.555224061E-2
2.438283128E2,-8.632244468E-3
2.438682268E2,6.204480529E-3
2.439081408E2,-8.615287542E-3
2.439480548E2,-2.223403752E-2
2.439879688E2,-3.349752903E-2
2.440278828E2,-3.962424159E-2
2.440677968E2,-2.916942000E-2
2.441077108E2,5.557193756E-3
2.441476248E2,-7.777381539E-3
2.441875388E2,-1.434614360E-2
2.442274528E2,-4.112112880E-2
2.442673668E2,-3.382555783E-2
2.443072808E2,-2.576750994E-2
2.443471948E2,-1.202362955E-2
2.443871085E2,-1.004727066E-2
2.444270225E2,-8.553891778E-3
2.444669365E2,-4.536737680E-2
2.445068505E2,-5.148356438E-2
2.445467645E2,-4.189120710E-2
2.445866785E2,-2.152126193E-2
2.446265925E2,-1.178681731E-2
2.446665065E2,-3.168138385E-2
2.447064205E2,-4.574861526E-2
2.447463345E2,-4.622574806E-2
2.447862485E2,-4.085683465E-2
2.448261625E2,-3.185680032E-2
2.448660765E2,-1.375499010E-2
2.449059905E2,-2.439867675E-2
2.449459045E2,-3.997624397E-2
2.449858185E2,-6.166941404E-2
2.450257325E2,-4.999954104E-2
2.450656465E2,-3.261869252E-2
2.451055605E2,-8.257437944E-3
2.451454745E2,-5.453698039E-3
2.451853885E2,-3.498739958E-2
2.452253025E2,-3.832148194E-2
2.452652165E2,-4.118778706E-2
2.453051305E2,-2.995937884E-2
2.453450445E2,-5.136778951E-3
2.453849580E2,8.536934853E-4
2.454248720E2,-8.443964124E-3
2.454647860E2,-1.235107362E-2
2.455047000E2,-4.406169355E-2
2.455446140E2,-2.778421462E-2
2.455845280E2,-1.052732706E-2
2.456244420E2,-7.095596194E-3
2.456643560E2,-5.356049538E-4
2.457042700E2,-2.823854327E-2
2.457441840E2,-3.495816350E-2
2.457840980E2,-2.430278242E-2
2.458240120E2,-1.576701701E-2
2.458639260E2,5.674722791E-3
2.459038400E2,-9.134520292E-3
2.459437540E2,-2.170954227E-2
2.459836680E2,-3.639716327E-2
2.460235820E2,-3.833025277E-2
2.460634960E2,-2.171246588E-2
2.461034100E2,-7.901927233E-3
2.461433240E2,4.237477183E-3
2.461832380E2,-1.940281570E-2
2.462231520E2,-3.749819398E-2
2.462630660E2,-4.934172928E-2
2.463029800E2,-2.899166465E-2
2.463428940E2,-1.700487256E-2
2.463828080E2,-7.583253980E-3
2.464227220E2,-2.886478007E-2
2.464626360E2,-4.773491442E-2
2.465025500E2,-4.308403909E-2
2.465424640E2,-3.455295146E-2
2.465823780E2,-2.046876311E-2
2.466222920E2,-2.122714698E-2
2.466622060E2,-1.613948464E-2
2.467021200E2,-4.063697934E-2
2.467420340E2,-4.363192320E-2
2.467819480E2,-4.334073186E-2
2.468218620E2,-3.885650218E-2
2.468617760E2,-1.774337590E-2
2.469016900E2,-1.896368980E-2
2.469416040E2,-2.948400021E-2
2.469815180E2,-4.187541962E-2
2.470214320E2,-4.322203338E-2
2.470613460E2,-2.689368367E-2
2.471012600E2,2.286846042E-3
2.471411740E2,-1.167688966E-3
2.471810880E2,-3.393373132E-2
2.472210020E2,-3.094229579E-2
2.472609160E2,-4.485983849E-2
2.473008300E2,-3.139487028E-2
2.473407440E2,-2.648788691E-4
2.473806584E2,-1.254110813E-2
2.474205724E2,-1.494255960E-2
2.474604864E2,-3.241871774E-2
2.475004004E2,-4.288698792E-2
2.475403144E2,-3.151298404E-2
2.475802284E2,-2.401568413E-2
2.476201434E2,2.368122339E-4
2.476600564E2,-2.131310105E-2
2.476999704E2,-3.403371871E-2
2.477398854E2,-5.380549371E-2
2.477797994E2,-3.910559356E-2
2.478197134E2,-2.696268082E-2
2.478596274E2,-1.350414455E-2
2.478995414E2,-1.602604866E-2
2.479394554E2,-3.426877677E-2
2.479793694E2,-4.966566503E-2
2.480192834E2,-4.686017096E-2
2.480591974E2,-1.918179095E-2
2.480991114E2,-1.261478305E-2
2.481390254E2,-1.685752273E-3
2.481789394E2,-2.864843309E-2
2.482188534E2,-4.438212097E-2
2.482587674E2,-4.227653861E-2
2.482986814E2,-2.536931455E-2
2.483385954E2,-8.425837755E-3
2.483785090E2,-7.404913902E-3
2.484184230E2,-1.862455130E-2
2.484583370E2,-3.613988578E-2
2.484982510E2,-3.255261898E-2
2.485381650E2,-1.335971832E-2
2.485780790E2,4.560828209E-3
2.486179930E2,-6.840657592E-3
2.486579070E2,-9.401153326E-3
2.486978210E2,-3.306541979E-2
2.487377350E2,-3.979965806E-2
2.487776490E2,-2.889343143E-2
2.488175630E2,-7.066944838E-3
2.488574770E2,-1.158158004E-2
2.488973910E2,-4.429850578E-3
2.489373050E2,-2.431856990E-2
2.489772190E2,-4.254317164E-2
2.490171330E2,-3.656205475E-2
2.490570470E2,-2.907644928E-2
2.490969610E2,-2.073247254E-2
2.491368750E2,-1.794978261E-2
2.491767890E2,-2.349235833E-2
2.492167030E2,-3.907577276E-2
2.492566170E2,-4.491012454E-2
2.492965310E2,-2.335670292E-2
2.493364450E2,-1.782172859E-2
2.493763589E2,-5.843122602E-3
2.494162729E2,-2.590258062E-2
2.494561869E2,-5.869961321E-2
2.494961009E2,-5.801256537E-2
2.495360149E2,-5.322194159E-2
2.495759289E2,-2.730591238E-2
2.496158429E2,-2.207382381E-2
2.496557569E2,-2.642122865E-2
2.496956709E2,-5.549241543E-2
2.497355849E2,-4.607488990E-2
2.497754989E2,-4.893008530E-2
2.498154129E2,-2.965298474E-2
2.498553269E2,-1.543138683E-2
2.498952409E2,-2.663231313E-2
2.499351549E2,-2.991610944E-2
2.499750689E2,-5.476385236E-2
2.500149829E2,-3.621356070E-2
2.500548969E2,-3.291105330E-2
2.500948109E2,-1.134535253E-2
2.501347249E2,-8.920512199E-3
2.501746389E2,-2.884373009E-2
2.502145529E2,-3.795661569E-2
2.502544669E2,-3.990256906E-2
2.502943809E2,-2.537106872E-2
2.503342949E2,-3.701287508E-4
2.503742095E2,8.312986493E-3
2.504141235E2,-4.248002172E-3
2.504540375E2,-4.586497486E-2
2.504939515E2,-3.944531679E-2
2.505338655E2,-2.968572915E-2
2.505737795E2,-3.642815351E-3
2.506136935E2,-1.667625904E-3
2.506536075E2,-2.469103754E-2
2.506935215E2,-4.401725471E-2
2.507334355E2,-3.936988771E-2
2.507733495E2,-4.281155884E-2
2.508132635E2,-1.421399653E-2
2.508531775E2,4.519897699E-3
2.508930915E2,-7.448183298E-3
2.509330055E2,-3.931492388E-2
2.509729195E2,-3.753386199E-2
2.510128335E2,-3.785195053E-2
2.510527475E2,-1.329130590E-2
2.510926615E2,-3.874949813E-3
2.511325755E2,-1.795679927E-2
2.511724895E2,-2.888992310E-2
2.512124035E2,-4.163392961E-2
2.512523175E2,-4.388569236E-2
2.512922315E2,-2.024539948E-2
2.513321455E2,-9.184806347E-3
2.513720595E2,-7.975602150E-3
2.514119735E2,-2.013722599E-2
2.514518885E2,-3.404775202E-2
2.514918015E2,-4.529194772E-2
2.515317165E2,-3.047744215E-2
2.515716305E2,-2.043075621E-2
2.516115445E2,2.167562842E-3
2.516514585E2,-6.050698757E-3
2.516913725E2,-3.239240527E-2
2.517312865E2,-3.583349168E-2
2.517712005E2,-3.537331581E-2
2.518111145E2,-1.499927759E-2
2.518510285E2,-7.048818469E-3
2.518909425E2,-8.560908437E-3
2.519308565E2,-2.517343283E-2
2.519707705E2,-4.192512095E-2
2.520106845E2,-3.941315711E-2
2.520505985E2,-2.787309229E-2
2.520905125E2,-1.980685830E-2
2.521304265E2,-8.538689017E-3
2.521703405E2,-3.908863664E-2
2.522102545E2,-5.150636852E-2
2.522501685E2,-5.331081927E-2
2.522900825E2,-3.551423371E-2
2.523299965E2,-6.595074534E-3
2.523699105E2,-9.998738766E-3
2.524098285E2,-3.200648904E-2
2.524497425E2,-4.473412335E-2
2.524896565E2,-4.185203075E-2
2.525295705E2,-3.480613589E-2
2.525694845E2,-1.845381260E-2
2.526093985E2,-7.366322279E-3
2.526493125E2,-2.758131623E-2
2.526892265E2,-4.345767617E-2
2.527291405E2,-4.829390824E-2
2.527690545E2,-3.034938812E-2
2.528089685E2,-1.342169881E-2
2.528488825E2,-5.028605461E-3
2.528887965E2,-1.370470405E-2
2.529287105E2,-2.477816105E-2
2.529686245E2,-4.151932418E-2
2.530085385E2,-4.151347697E-2
2.530484525E2,-2.986933172E-2
2.530883665E2,2.610781789E-3
2.531282805E2,-5.758922696E-3
2.531681945E2,-1.521971762E-2
2.532081085E2,-3.031605899E-2
2.532480225E2,-3.856355667E-2
2.532879365E2,-2.511729956E-2
2.533278505E2,-1.495600820E-2
2.533677645E2,-3.729354143E-3
2.534076785E2,-2.212703347E-2
2.534475925E2,-3.033710897E-2
2.534875065E2,-4.820210695E-2
2.535274205E2,-2.634989262E-2
2.535673345E2,-1.169735491E-2
2.536072485E2,1.274693012E-4
2.536471625E2,-1.659615219E-2
2.536870765E2,-2.421448946E-2
2.537269905E2,-4.205492914E-2
2.537669045E2,-4.008734107E-2
2.538068185E2,-2.014658153E-2
2.538467325E2,-1.150322735E-2
2.538866465E2,-1.491624713E-2
2.539265605E2,-4.875525355E-2
2.539664745E2,-4.721392751E-2
2.540063885E2,-4.871315360E-2
2.540463025E2,-2.383325100E-2
2.540862165E2,-3.177961707E-3
2.541261305E2,-2.471676528E-2
2.541660445E2,-3.171705186E-2
2.542059585E2,-5.879843116E-2
2.542458725E2,-4.456338465E-2
2.542857865E2,-3.707427084E-2
2.543257005E2,-2.040327430E-2
2.543656145E2,-2.657208681E-2
2.544055241E2,-3.515521467E-2
2.544454381E2,-3.391209662E-2
2.544853521E2,-4.388803124E-2
2.545252661E2,-5.067547917E-2
2.545651811E2,-5.905687809E-3
2.546050941E2,-2.131953299E-2
2.546450091E2,-1.712181687E-2
2.546849231E2,-1.172834516E-2
2.547248371E2,-5.531232119E-2
2.547647511E2,-1.718379736E-2
2.548046651E2,-2.480330408E-2
2.548445791E2,-1.852924168E-2
2.548844931E2,-1.105240703E-2
2.549244071E2,-3.005001068E-2
2.549643211E2,-2.752284408E-2
2.550042351E2,-3.378988981E-2
2.550441491E2,-2.657910347E-2
2.550840631E2,5.320966244E-4
2.551239771E2,-2.133239686E-2
2.551638911E2,-2.522956610E-2
2.552038051E2,-3.048913658E-2
2.552437191E2,-3.154046595E-2
2.552836331E2,-1.056124091E-2
2.553235471E2,-1.713701963E-2
2.553634611E2,-1.309776306E-2
2.554033749E2,-3.043943524E-2
2.554432889E2,-4.449087918E-2
2.554832029E2,-5.245127857E-2
2.555231169E2,-3.388286054E-2
2.555630309E2,-2.357129574E-2
2.556029449E2,-9.339172840E-3
2.556428589E2,-2.654869795E-2
2.556827729E2,-2.354790688E-2
2.557226869E2,-4.794541419E-2
2.557626009E2,-5.411715031E-2
2.558025149E2,-1.413798273E-2
2.558424289E2,-1.337609053E-2
2.558823429E2,-1.522030234E-3
2.559222569E2,-3.186674058E-2
2.559621709E2,-1.515247464E-2
2.560020849E2,-3.950612783E-2
2.560419989E2,-3.728301644E-2
2.560819129E2,-1.125822902E-2
2.561218269E2,-1.381287754E-2
2.561617409E2,-1.936013103E-2
2.562016549E2,-2.580200851E-2
2.562415689E2,-4.659821570E-2
2.562814829E2,-2.314327955E-2
2.563213969E2,-1.563837826E-2
2.563613109E2,-1.356495559E-2
2.564012295E2,-1.057702839E-2
2.564411435E2,-2.643993974E-2
2.564810575E2,-3.557796836E-2
2.565209715E2,-3.694095433E-2
2.565608855E2,-2.364672482E-2
2.566007995E2,-1.210782945E-2
2.566407135E2,-1.391111076E-2
2.566806275E2,-2.512431622E-2
2.567205415E2,-3.722922206E-2
2.567604555E2,-4.322203338E-2
2.568003695E2,-2.209896684E-2
2.568402835E2,-1.458763361E-2
2.568801975E2,-2.605519295E-3
2.569201115E2,-2.565816700E-2
2.569600255E2,-4.391083539E-2
