"Time (s)","Acceleration (m/s²)"
1.341230928E2,-1.260636306E-1
1.341630097E2,-4.605267048E-3
1.342029291E2,-4.337698460E-2
1.342428451E2,6.774934888E-2
1.342827611E2,4.411081016E-2
1.343226771E2,3.839457214E-2
1.343625931E2,5.202501655E-2
1.344025091E2,-8.335205913E-2
1.344424251E2,-4.152458668E-2
1.344823411E2,-8.839879096E-2
1.345222571E2,-3.841562212E-2
1.345621731E2,1.175524235E-2
1.346020891E2,1.368950129E-2
1.346420051E2,-3.822909594E-3
1.346819211E2,-3.279118538E-3
1.347218371E2,-4.243558288E-2
1.347617531E2,-9.557858706E-3
1.348016691E2,-4.228998721E-2
1.348415851E2,-1.513025522E-2
1.348815011E2,-6.566774011E-2
1.349214171E2,-4.000314116E-2
1.349613331E2,-2.678901851E-2
1.350012491E2,-2.746027887E-2
1.350411651E2,-4.632807434E-2
1.350810811E2,-1.673180759E-2
1.351209971E2,7.560449839E-2
1.351609131E2,2.357959878E-1
1.352008262E2,-2.686971009E-2
1.352407422E2,-3.967347515E-1
1.352806582E2,-2.860633314E-2
1.353205742E2,8.454383862E-1
1.353604902E2,3.383783698E-1
1.354004062E2,4.696015835E-2
1.354403222E2,-1.000458598E-2
1.354802382E2,4.709698319E-2
1.355201552E2,1.427147466E-1
1.355600712E2,7.972210765E-2
1.355999872E2,-1.401636064E-2
1.356399032E2,3.272511184E-2
1.356798192E2,-1.959811270E-2
1.357197352E2,-5.067430973E-2
1.357596512E2,-1.737160993E-1
1.357995672E2,-4.506799936E-2
1.358394832E2,2.639550090E-2
1.358793992E2,-1.108298796E-1
1.359193152E2,-7.646871686E-2
1.359592312E2,-8.398648202E-2
1.359991472E2,-2.086169600E-2
1.360390632E2,2.336617541E-1
1.360789792E2,-2.146980643E-2
1.361188952E2,-1.680273432E-1
1.361588112E2,-1.740160614E-1
1.361987308E2,-1.433912694E-2
1.362386468E2,-1.138271624E-1
1.362785628E2,-7.668097079E-2
1.363184788E2,-4.584158599E-2
1.363583948E2,-6.972687721E-2
1.363983108E2,8.091961741E-3
1.364382268E2,-1.860233188E-1
1.364781428E2,-6.264297545E-2
1.365180588E2,-1.504430115E-2
1.365579748E2,1.908238828E-2
1.365978908E2,-6.514616847E-2
1.366378068E2,-1.461271816E-1
1.366777228E2,9.911615252E-2
1.367176388E2,-1.514715368E-1
1.367575548E2,-1.356378615E-2
1.367974708E2,2.000917196E-1
1.368373868E2,-1.839066267E-1
1.368773028E2,-4.121059120E-2
1.369172188E2,-1.379416645E-1
1.369571348E2,3.866062045E-2
1.369970508E2,-2.549918121E-1
1.370369668E2,1.377487063E-2
1.370768828E2,-2.442498922E-2
1.371167988E2,-8.234516859E-2
1.371567148E2,-7.444148719E-2
1.371966274E2,-6.683601379E-2
1.372365434E2,-2.486586928E-2
1.372764594E2,-2.507636905E-2
1.373163754E2,-9.181707323E-2
1.373562914E2,-5.136954367E-2
1.373962074E2,-1.059223115E-2
1.374361234E2,4.067907929E-3
1.374760394E2,-1.385252166E-1
1.375159554E2,-8.553716362E-2
1.375558714E2,-2.005518955E-1
1.375957874E2,-1.159385920E-1
1.376357034E2,-7.952096343E-2
1.376756204E2,-8.993485451E-2
1.377155364E2,-3.157321036E-2
1.377554524E2,-9.548503160E-3
1.377953684E2,5.653965175E-2
1.378352844E2,4.176081419E-2
1.378752004E2,-1.336498082E-2
1.379151164E2,-7.704174399E-2
1.379550324E2,-7.836555362E-2
1.379949484E2,-4.659295321E-2
1.380348644E2,7.931864977E-2
1.380747804E2,4.389972568E-2
1.381146964E2,3.034704924E-3
1.381546124E2,2.721937358E-2
1.381945279E2,-3.637085080E-2
1.382344439E2,-2.086888808E-1
1.382743599E2,-5.072868884E-2
1.383142759E2,1.206146103E-1
1.383541919E2,3.294438243E-2
1.383941079E2,-1.896053231E-1
1.384340239E2,-2.227438331E-2
1.384739399E2,-7.619740605E-2
1.385138559E2,-3.345250547E-2
1.385537719E2,8.973312557E-2
1.385936879E2,2.836952090E-2
1.386336039E2,1.418218768E-1
1.386735199E2,1.463207245E-1
1.387134359E2,2.605285406E-2
1.387533519E2,2.779532433E-2
1.387932679E2,-4.863480091E-2
1.388331839E2,-2.913082838E-3
1.388730999E2,-5.454867482E-3
1.389130159E2,-3.093294024E-2
1.389529319E2,1.010106504E-2
1.389928479E2,2.114236236E-2
1.390327639E2,1.113169527E-1
1.390726799E2,4.754371047E-2
1.391125959E2,2.964713752E-2
1.391525119E2,1.123893321E-2
1.391924275E2,-9.497632384E-3
1.392323435E2,-2.873438716E-2
1.392722595E2,3.553177536E-2
1.393121755E2,6.029648781E-3
1.393520915E2,-7.862750888E-3
1.393920075E2,-2.423729360E-2
1.394319235E2,-4.845704556E-2
1.394718395E2,-3.628782034E-2
1.395117555E2,-6.325927198E-2
1.395516715E2,-2.187443376E-2
1.395915875E2,-9.616915584E-3
1.396315035E2,-1.684699774E-2
1.396714195E2,-3.019677579E-2
1.397113355E2,-5.289274335E-2
1.397512515E2,-3.936871827E-2
1.397911675E2,-1.419294655E-1
1.398310835E2,-7.476132989E-2
1.398709995E2,-6.375160754E-2
1.399109155E2,8.494367123E-2
1.399508315E2,3.299700737E-2
1.399907475E2,-1.066005886E-2
1.400306635E2,-1.000634015E-2
1.400705795E2,-4.452069998E-3
1.401104955E2,-1.335562527E-2
1.401504115E2,-4.714902341E-2
1.401903319E2,-1.604885280E-2
1.402302479E2,-6.485029936E-2
1.402701639E2,-6.587414682E-2
1.403100799E2,-9.496112108E-2
1.403499959E2,-1.159619808E-2
1.403899119E2,-2.651302993E-2
1.404298279E2,-1.289340287E-1
1.404697439E2,9.022253752E-3
1.405096599E2,-2.734158039E-2
1.405495759E2,1.075887680E-4
1.405894919E2,4.595969975E-2
1.406294079E2,-2.641245782E-2
1.406693239E2,-2.646859109E-2
1.407092399E2,-3.623519540E-2
1.407491559E2,-5.462176502E-2
1.407890719E2,2.970385551E-4
1.408289879E2,-3.250993431E-2
1.408689039E2,9.751986265E-3
1.409088199E2,-3.655796170E-2
1.409487359E2,-3.537506998E-2
1.409886519E2,-2.023253560E-2
1.410285679E2,-2.987576365E-2
1.410684839E2,-2.138209820E-2
1.411083999E2,-1.918529928E-2
1.411483159E2,-2.252815247E-2
1.411882274E2,1.131202340E-2
1.412281434E2,-7.521858215E-3
1.412680594E2,-4.841202199E-2
1.413079754E2,-3.380918562E-2
1.413478914E2,-3.179248095E-2
1.413878074E2,-5.726002872E-2
1.414277234E2,-5.956383169E-2
1.414676394E2,-6.224945784E-2
1.415075554E2,-4.882951319E-2
1.415474714E2,-3.655796170E-2
1.415873874E2,-1.395438015E-2
1.416273034E2,2.859288454E-4
1.416672194E2,-1.818776429E-2
1.417071354E2,-1.231482089E-2
1.417470514E2,-2.236559987E-2
1.417869674E2,-8.647505701E-2
1.418268834E2,-2.954305708E-2
1.418667994E2,-1.968932927E-2
1.419067154E2,3.013070226E-2
1.419466314E2,1.064397901E-1
1.419865474E2,3.986158007E-1
1.420264634E2,6.293668109E-1
1.420663794E2,1.072852390E0
1.421062954E2,3.538191122E-1
1.421462114E2,2.449404484E-1
1.421861308E2,-2.045584077E-1
1.422260467E2,-1.212712526E-1
1.422659627E2,-4.575779539E-1
1.423058787E2,-4.309748769E-1
1.423457947E2,-1.876915294E-1
1.423857108E2,-4.014142781E-1
1.424256267E2,-5.816237104E-1
1.424655428E2,-6.350029421E-1
1.425054587E2,-3.397705919E-1
1.425453747E2,-3.306518590E-1
1.425852907E2,2.375226706E-1
1.426252067E2,6.594969285E-1
1.426651228E2,-1.251795316E-1
1.427050387E2,-1.829202014E-1
1.427449548E2,-8.191218227E-1
1.427848707E2,-1.329048729E-1
1.428247867E2,1.249421346E-1
1.428647028E2,3.492600381E-2
1.429046187E2,1.259864473E-1
1.429445348E2,8.427042282E-1
1.429844507E2,1.205164356E0
1.430243667E2,1.092011377E0
1.430642827E2,9.140121925E-1
1.431041987E2,-1.196995211E-1
1.431441148E2,-8.626099044E-1
1.431840268E2,-7.177176547E-1
1.432239427E2,-3.793100488E-1
1.432638588E2,-3.636669928E-1
1.433037747E2,2.101565319E-1
1.433436907E2,1.505611253E-1
1.433836067E2,-3.005585790E-2
1.434235227E2,-7.274345577E-2
1.434634388E2,-4.233927923E-1
1.435033547E2,-4.141103375E-1
1.435432708E2,-5.332368314E-2
1.435831867E2,-2.844594401E-1
1.436231027E2,1.444273961E-1
1.436630187E2,1.887130380E-2
1.437029347E2,-1.533976096E-1
1.437428508E2,5.399845183E-2
1.437827667E2,2.376279205E-1
1.438226828E2,3.193100148E-1
1.438625987E2,4.593414742E-1
1.439025147E2,7.985834777E-2
1.439424307E2,-4.409239143E-1
1.439823467E2,-7.304873890E-1
1.440222628E2,-4.417226440E-1
1.440621787E2,7.071564138E-2
1.441020948E2,6.668071175E-1
1.441420107E2,7.971386307E-1
1.441819272E2,-1.360062361E-3
1.442218432E2,-2.982512677E-1
1.442617592E2,-6.394322079E-1
1.443016753E2,-6.488912487E-1
1.443415912E2,-9.209423125E-2
1.443815062E2,3.610813540E-1
1.444214222E2,3.468691117E-1
1.444613382E2,-1.598505968E-1
1.445012543E2,1.354413950E-1
1.445411702E2,-3.474497402E-1
1.445810863E2,-1.300245345E-2
1.446210022E2,1.887329185E-1
1.446609182E2,9.187648094E-1
1.447008342E2,5.714518940E-1
1.447407502E2,-1.026847082E-1
1.447806663E2,-2.247365642E-1
1.448205822E2,-2.100471890E-1
1.448604983E2,-3.868020862E-1
1.449004142E2,-1.671578622E-1
1.449403302E2,-7.027622312E-1
1.449802463E2,-1.544366598E-2
1.450201622E2,3.707912403E-1
1.450600783E2,1.237949109E-1
1.450999942E2,7.865510774E-1
1.451399102E2,-4.939996755E-1
1.451798262E2,5.711952013E-1
1.452197417E2,-1.544056696E-1
1.452596577E2,-6.834108710E-1
1.452995737E2,-1.206678200E-1
1.453394897E2,5.795409322E-2
1.453794057E2,3.930685472E-1
1.454193217E2,-5.100046742E-1
1.454592377E2,-5.328608555E-1
1.454991537E2,-2.530417657E-1
1.455390697E2,-4.317244899E-1
1.455789857E2,2.772691190E-2
1.456189017E2,1.753843099E-1
1.456588177E2,-2.304504633E-2
1.456987337E2,6.593729675E-2
1.457386497E2,6.571802616E-2
1.457785657E2,-1.579081517E-1
1.458184817E2,-2.117773801E-1
1.458583977E2,-8.477468669E-2
1.458983137E2,1.345035017E-1
1.459382287E2,1.770601219E-1
1.459781447E2,7.881520450E-2
1.460180607E2,4.832431376E-1
1.460579767E2,4.908094347E-2
1.460978927E2,5.297869742E-2
1.461378087E2,-5.948717469E-1
1.461777247E2,-2.817317140E-1
1.462176412E2,-4.953433657E-1
1.462575572E2,1.092838758E-1
1.462974733E2,1.958875716E-1
1.463373892E2,3.618818378E-1
1.463773053E2,6.016568559E-1
1.464172212E2,-3.953308350E-1
1.464571372E2,-2.592164254E-1
1.464970533E2,-1.526959437E-1
1.465369692E2,-3.334339643E-1
1.465768853E2,-3.594862336E-1
1.466168012E2,-5.341028041E-1
1.466567172E2,-4.929202795E-1
1.466966332E2,2.060471088E-1
1.467365492E2,-2.289184928E-1
1.467764653E2,-2.591538602E-1
1.468163812E2,9.384845442E-1
1.468562973E2,-4.624445915E-2
1.468962132E2,4.160060048E-2
1.469361292E2,1.381574267E-1
1.469760452E2,-1.311331666E-1
1.470159612E2,7.511391699E-2
1.470558773E2,-2.495942473E-2
1.470957932E2,1.168051493E-1
1.471357093E2,6.331154609E-1
1.471756252E2,6.617153621E-1
1.472155446E2,2.739806449E-1
1.472554596E2,6.651915318E-1
1.472953756E2,5.795192975E-1
1.473352916E2,5.226253045E-1
1.473752076E2,5.563877124E-1
1.474151236E2,7.368491596E-1
1.474550396E2,9.140665716E-1
1.474949556E2,9.865445638E-1
1.475348716E2,9.753915846E-1
1.475747876E2,7.818773979E-1
1.476147036E2,1.283653286E0
1.476546196E2,1.197679920E0
1.476945356E2,6.711328876E-1
1.477344516E2,9.463046104E-1
1.477743676E2,4.697863555E-1
1.478142836E2,-9.693011248E-1
1.478541996E2,-2.947464466E-2
1.478941156E2,-2.218682125E0
1.479340316E2,-8.098498929E-1
1.479739476E2,-1.405377113E0
1.480138636E2,-1.354427984E0
1.480537796E2,-1.360127265E0
1.480936956E2,-1.200159724E0
1.481336116E2,-3.654761213E-1
1.481735276E2,-1.079350401E0
1.482134435E2,-1.482234669E0
1.482533595E2,-3.920856303E-1
1.482932745E2,1.565808923E0
1.483331905E2,2.357024324E-1
1.483731065E2,6.733577532E-1
1.484130225E2,8.661199880E-1
1.484529385E2,9.111540735E-2
1.484928545E2,1.856081080E0
1.485327705E2,8.659053952E-1
1.485726865E2,1.222068071E-1
1.486126025E2,-1.312998122E-1
1.486525185E2,-5.966247422E-1
1.486924345E2,-1.257830227E0
1.487323505E2,-1.315846885E0
1.487722665E2,-2.104443319E0
1.488121825E2,-8.379194516E-1
1.488520985E2,-1.288490102E0
1.488920145E2,-1.376955552E0
1.489319305E2,-7.508222508E-1
1.489718465E2,-5.343057024E-1
1.490117625E2,-7.020886320E-1
1.490516785E2,-1.539040954E0
1.490915945E2,-1.336503344E0
1.491315105E2,-2.154648682E0
1.491714265E2,-2.212643706E0
1.492113396E2,-6.736360806E-1
1.492512556E2,-1.713769206E0
1.492911716E2,2.648379385E-2
1.493310866E2,2.021785909E-1
1.493710026E2,-2.705163451E0
1.494109186E2,7.998926693E-1
1.494508346E2,3.415545774E-1
1.494907506E2,-1.775027561E-1
1.495306666E2,2.451866162E0
1.495705826E2,1.891383644E0
1.496104986E2,8.520492482E-1
1.496504146E2,2.800287709E0
1.496903306E2,1.639424198E0
1.497302466E2,5.336800504E-1
1.497701626E2,1.520190700E0
1.498100786E2,2.579855865E0
1.498499946E2,1.829235343E0
1.498899106E2,-8.100849509E-1
1.499298266E2,-2.742898457E0
1.499697426E2,1.216829902E1
1.500096586E2,2.818328708E-1
1.500495746E2,-4.750918266E0
1.500894906E2,3.740169738E0
1.501294066E2,1.161601430E0
1.501693226E2,1.684600371E-1
1.502092375E2,-3.489600760E-1
1.502491525E2,-3.856092542E-1
1.502890685E2,-1.299227929E-1
1.503289845E2,2.558472598E-1
1.503689005E2,-2.034205395E-1
1.504088165E2,-4.496286643E-1
1.504487325E2,2.394727170E-1
1.504886485E2,1.631607056E-1
1.505285645E2,-3.161764920E-2
1.505684805E2,4.253527790E-1
1.506083965E2,8.270442152E-1
1.506483125E2,7.511572963E-1
1.506882285E2,5.544364965E-1
1.507281445E2,6.122093260E-2
1.507680605E2,2.408526599E-2
1.508079765E2,1.393923587E-1
1.508478925E2,-4.840594089E-1
1.508878085E2,-5.654725313E-2
1.509277245E2,-1.667234141E-1
1.509676405E2,-2.306644714E-1
1.510075565E2,-5.661695194E-1
1.510474725E2,-4.942160225E-1
1.510873875E2,-7.302710420E-1
1.511273035E2,-1.138651108E0
1.511672195E2,-1.530585296E0
1.512071357E2,-1.552167953E0
1.512470518E2,-2.778374684E-1
1.512869677E2,4.975734937E-1
1.513268837E2,1.265230463E0
1.513667997E2,9.783216244E-1
1.514067157E2,1.312402875E0
1.514466318E2,8.731898564E-1
1.514865477E2,7.253816003E-1
1.515264638E2,5.175236088E-1
1.515663797E2,4.745600224E-2
1.516062957E2,-9.957457423E-2
1.516462117E2,-4.815462756E-1
1.516861277E2,-7.650812709E-1
1.517260438E2,-7.642246538E-1
1.517659597E2,-6.335709590E-1
1.518058758E2,-2.108032340E-1
1.518457917E2,1.436725205E-1
1.518857067E2,2.354778993E-1
1.519256228E2,5.362838155E-1
1.519655387E2,4.128555250E-1
1.520054548E2,2.123913378E-1
1.520453707E2,2.254546022E-1
1.520852867E2,-1.209028780E-2
1.521252027E2,-2.954264778E-1
1.521651187E2,-4.236699504E-1
1.522050344E2,-4.859919137E-1
1.522449504E2,-6.710147738E-1
1.522848664E2,-8.499325562E-1
1.523247824E2,-5.569829589E-1
1.523646984E2,-6.742821980E-1
1.524046144E2,-4.445076728E-1
1.524445304E2,4.249253476E-1
1.524844464E2,7.472887784E-1
1.525243624E2,7.942366576E-1
1.525642784E2,1.209426391E-1
1.526041944E2,2.734935719E-1
1.526441094E2,2.467390519E-1
1.526840254E2,6.161269605E-2
1.527239414E2,1.102533442E-1
1.527638574E2,-2.721820414E-1
1.528037734E2,-4.856796724E-1
1.528436894E2,3.200116807E-1
1.528836054E2,1.928095973E-1
1.529235214E2,2.287869304E-1
1.529634374E2,4.314543486E-1
1.530033534E2,-3.232504535E-1
1.530432694E2,-3.824599439E-1
1.530831854E2,1.293690616E-1
1.531231014E2,2.918351179E-1
1.531630174E2,8.778951108E-2
1.532029336E2,3.615158021E-2
1.532428496E2,-9.053419411E-2
1.532827656E2,-7.221428275E-2
1.533226806E2,2.368835700E-1
1.533625966E2,6.387972003E-1
1.534025126E2,2.051688570E-1
1.534424286E2,1.679285252E-1
1.534823446E2,1.631191903E-1
1.535222606E2,9.594988525E-2
1.535621766E2,-3.047937173E-1
1.536020926E2,-1.946742743E-1
1.536420086E2,-7.212306619E-2
1.536819246E2,-2.121223658E-1
1.537218406E2,-3.176937275E0
1.537617566E2,5.927088618E-1
1.538016726E2,-5.030166668E-1
1.538415886E2,-7.398581368E-1
1.538815046E2,1.229494035E-1
1.539214206E2,1.677876073E-1
1.539613366E2,-1.536326677E-1
1.540012526E2,6.777975440E-2
1.540411676E2,-2.557583821E-1
1.540810836E2,-5.668244076E-1
1.541209996E2,-6.066193879E-1
1.541609156E2,-5.973228997E-1
1.542008323E2,-5.765799022E-1
1.542407483E2,-3.177488083E-1
1.542806643E2,-3.062701392E-1
1.543205803E2,2.551824313E-1
1.543604963E2,6.134787565E-1
1.544004123E2,6.703622246E-1
1.544403283E2,9.339640617E-1
1.544802443E2,8.881780243E-1
1.545201603E2,6.456495523E-1
1.545600763E2,8.016076577E-1
1.545999923E2,9.034082669E-1
1.546399073E2,2.733082151E-1
1.546798233E2,1.747364384E-1
1.547197393E2,-4.412168598E-1
1.547596553E2,-1.269438120E0
1.547995713E2,-1.173450227E0
1.548394873E2,-9.040578926E-1
1.548794033E2,-1.040813157E0
1.549193193E2,-9.041631424E-1
1.549592353E2,-8.728653359E-1
1.549991513E2,8.389321893E-1
1.550390673E2,-2.800421026E0
1.550789833E2,3.234832896E0
1.551188993E2,-1.365346490E0
1.551588153E2,-2.563010037E-2
1.551987347E2,-1.888042545E-1
1.552386507E2,-2.585872650E-2
1.552785667E2,4.242271900E-2
1.553184818E2,-2.746103901E-1
1.553583977E2,9.729532957E-2
1.553983137E2,-8.632127523E-2
1.554382297E2,-1.146919656E-1
1.554781457E2,2.005343539E-1
1.555180618E2,1.527509075E-1
1.555579777E2,2.142185926E-2
1.555978938E2,3.212460279E-2
1.556378097E2,-2.071229964E-1
1.556777257E2,5.553626955E-2
1.557176417E2,8.643646538E-2
1.557575577E2,-2.401451468E-2
1.557974738E2,1.881341636E-2
1.558373897E2,-2.802862823E-2
1.558773058E2,-1.052147985E-2
1.559172217E2,-2.403673410E-2
1.559571377E2,-1.150960082E-1
1.559970528E2,-6.126361728E-2
1.560369687E2,-5.017729640E-2
1.560768848E2,3.848988175E-2
1.561168007E2,-2.208084047E-2
1.561567167E2,-4.362022877E-4
1.561966290E2,-3.791568518E-2
1.562365450E2,-3.502891481E-2
1.562764610E2,-1.996297896E-2
1.563163770E2,-2.423027694E-2
1.563562930E2,6.519645452E-4
1.563962090E2,-2.230186522E-2
1.564361250E2,-3.332679033E-2
1.564760410E2,1.685635328E-1
1.565159570E2,-8.823389947E-2
1.565558730E2,6.741196454E-2
1.565957890E2,-7.964141607E-2
1.566357040E2,3.381269395E-2
1.566756200E2,-5.371135354E-2
1.567155360E2,9.802272320E-3
1.567554520E2,-1.876897752E-2
1.567953680E2,-1.250877303E-1
1.568352840E2,-1.128524315E-1
1.568752000E2,-1.050686181E-2
1.569151160E2,-6.011931717E-2
1.569550320E2,-3.003200126E-1
1.569949480E2,-1.799772978E-1
1.570348640E2,3.511866957E-1
1.570747800E2,-1.298882943E-1
1.571146960E2,-1.931335330E-3
1.571546120E2,-1.174021500E-1
1.571945274E2,-5.265125334E-2
1.572344434E2,-4.573925972E-2
1.572743584E2,1.804918528E-2
1.573142744E2,-2.458824348E-1
1.573541904E2,-4.311561406E-2
1.573941064E2,1.946526396E-1
1.574340224E2,-3.124167323E-3
1.574739384E2,-1.446156764E-1
1.575138544E2,-8.327546060E-2
1.575537704E2,4.785361290E-3
1.575936864E2,-3.191117942E-2
1.576336024E2,-9.486756563E-2
1.576735184E2,-1.276400399E-1
1.577134344E2,3.570777655E-2
1.577533504E2,-6.040641546E-2
1.577932664E2,-1.570269763E-2
1.578331814E2,3.098088741E-2
1.578730974E2,1.262706220E-2
1.579130134E2,-3.691230297E-2
1.579529294E2,-2.963368893E-3
1.579928454E2,1.699124855E-1
1.580327614E2,-3.450740165E-1
1.580726774E2,2.311228931E-2
1.581125934E2,-9.329349518E-2
1.581525094E2,-7.441634417E-2
1.581924257E2,1.349917442E-1
1.582323418E2,-1.710263801E-1
1.582722577E2,-7.241016448E-2
1.583121738E2,-8.232002556E-2
1.583520897E2,-7.515718639E-2
1.583920047E2,-8.850170195E-2
1.584319207E2,-3.270400339E-1
1.584718367E2,-3.727190673E-2
1.585117528E2,2.443732685E-1
1.585516687E2,-6.173314869E-2
1.585915848E2,-1.133599699E-2
1.586315007E2,-1.904303652E-1
1.586714167E2,5.943811655E-2
1.587113328E2,-1.765128225E-1
1.587512487E2,-4.315829873E-3
1.587911648E2,-6.380540192E-2
1.588310807E2,-7.875030041E-3
1.588709967E2,4.297118783E-3
1.589109127E2,-5.199578047E-2
1.589508277E2,-3.246081769E-2
1.589907438E2,-4.299457669E-3
1.590306597E2,-8.687793016E-3
1.590705758E2,-1.645406485E-3
1.591104917E2,-1.200491846E-2
1.591504077E2,-3.850976229E-3
1.591903238E2,-1.291532993E-2
1.592302393E2,-5.873294234E-2
1.592701553E2,-8.981323242E-4
1.593100713E2,-2.852213323E-2
1.593499873E2,7.940518856E-4
1.593899033E2,-3.615918159E-3
1.594298193E2,-7.896430850E-2
1.594697353E2,-4.967852890E-2
1.595096503E2,-3.826768756E-2
1.595495663E2,-7.873860598E-3
1.595894823E2,-9.768358469E-3
1.596293983E2,-3.627144814E-2
1.596693143E2,-3.730874419E-2
1.597092303E2,-5.396044493E-2
1.597491463E2,-2.616745949E-2
1.597890623E2,-3.159426033E-2
1.598289783E2,-1.460692942E-2
1.598688943E2,-3.303969204E-2
1.599088103E2,-3.826125562E-2
1.599487263E2,-5.697526932E-2
1.599886423E2,-4.050424755E-2
1.600285573E2,-1.114596248E-2
1.600684733E2,-1.868243873E-2
1.601083893E2,-8.454839945E-2
1.601483053E2,1.534718692E-2
1.601882213E2,-8.330586612E-2
1.602281374E2,-9.598262966E-2
1.602680534E2,2.085409462E-2
1.603079694E2,-4.832723737E-2
1.603478854E2,-4.300042391E-2
1.603878014E2,6.650038362E-3
1.604277174E2,-2.078158915E-2
1.604676334E2,-3.254911065E-2
1.605075494E2,-6.134664774E-2
1.605474644E2,5.467146635E-3
1.605873804E2,-7.367023945E-2
1.606272964E2,1.057995200E-2
1.606672124E2,-4.478499413E-2
1.607071284E2,-2.121077478E-2
1.607470444E2,-2.710476816E-2
1.607869604E2,7.434325397E-2
1.608268764E2,-7.258207262E-2
1.608667924E2,3.651001453E-3
1.609067084E2,-1.363740259E-1
1.609466244E2,-1.046593130E-2
1.609865404E2,-4.230460525E-3
1.610264554E2,-4.622399390E-2
1.610663714E2,-6.089875102E-3
1.611062874E2,-6.385276437E-2
1.611462034E2,2.039099514E-2
1.611861194E2,-4.791500866E-2
1.612260362E2,-1.150141472E-1
1.612659522E2,7.155588627E-2
1.613058682E2,-1.536122024E-2
1.613457842E2,-3.746311069E-2
1.613857002E2,-4.737531066E-2
1.614256162E2,-3.286486030E-2
1.614655322E2,-1.479614532E-1
1.615054472E2,1.584536970E-1
1.615453632E2,1.041242927E-1
1.615852792E2,-3.321393907E-2
1.616251952E2,1.331352532E-2
1.616651112E2,8.023549318E-2
1.617050272E2,-1.489408618E-1
1.617449432E2,-1.909525216E-2
1.617848592E2,5.118301749E-2
1.618247752E2,-8.651949584E-2
1.618646912E2,-7.676341653E-2
1.619046072E2,-2.168381453E-2
1.619445232E2,-2.735561371E-2
1.619844392E2,-1.788663268E-2
1.620243542E2,-4.365180373E-2
1.620642702E2,1.187394083E-2
1.621041862E2,-1.722765148E-2
1.621441022E2,2.547631860E-3
1.621840182E2,-2.454895020E-2
1.622239341E2,-6.099230647E-3
1.622638501E2,-2.690245450E-2
1.623037661E2,-3.021841049E-3
1.623436821E2,-7.472741604E-4
1.623835981E2,-2.385371625E-2
1.624235141E2,-9.904598594E-3
1.624634301E2,-4.112989962E-2
1.625033451E2,-2.345669031E-2
1.625432611E2,-2.071785450E-2
1.625831771E2,5.761846304E-3
1.626230931E2,-3.838053882E-2
1.626630091E2,-1.076846623E-1
1.627029251E2,-6.521399617E-2
1.627428411E2,2.857534289E-3
1.627827571E2,5.622624099E-2
1.628226731E2,-6.236523271E-2
1.628625891E2,1.841358376E-1
1.629025051E2,1.833558190E-1
1.629424211E2,1.649101925E-1
1.629823361E2,2.518822628E-1
1.630222521E2,1.429234922E-1
1.630621681E2,-4.533229351E-2
1.631020841E2,-2.899634242E-3
1.631420001E2,-8.966120481E-3
1.631819161E2,-3.209478199E-2
1.632218324E2,-2.534592569E-2
1.632617484E2,-5.199811935E-2
1.633016644E2,-2.396013558E-2
1.633415804E2,-1.987702489E-2
1.633814964E2,-2.168498397E-2
1.634214124E2,-1.454904199E-2
1.634613274E2,-6.974968135E-2
1.635012434E2,-2.201652110E-2
1.635411594E2,-7.199676633E-3
1.635810754E2,1.589565575E-2
1.636209914E2,-3.989613712E-2
1.636609074E2,-3.362324417E-2
1.637008234E2,-1.206666505E-1
1.637407394E2,-6.271255732E-2
1.637806554E2,-6.963449121E-3
1.638205714E2,-6.535666823E-2
1.638604874E2,-1.282142365E-1
1.639004024E2,3.984058857E-2
1.639403184E2,-4.359216213E-2
1.639802344E2,-1.328779757E-2
1.640201504E2,1.226687372E-2
1.640600664E2,-1.339281356E-1
1.640999824E2,-7.416608334E-3
1.641398984E2,-3.773559093E-2
1.641798144E2,-1.824781519E-1
1.642197339E2,-2.288541734E-1
1.642596499E2,2.011570823E-1
1.642995659E2,6.755522132E-2
1.643394819E2,6.958186626E-2
1.643793969E2,-2.050443113E-2
1.644193129E2,-1.059188032E-1
1.644592289E2,1.404308242E-1
1.644991449E2,-3.129137456E-2
1.645390609E2,-1.101498485E-2
1.645789769E2,1.409178972E-4
1.646188929E2,-2.333214462E-2
1.646588089E2,-2.161540210E-2
1.646987249E2,-5.931883335E-2
1.647386409E2,-2.036936045E-2
1.647785569E2,-2.679077268E-2
1.648184729E2,-9.209364653E-4
1.648583879E2,-2.463548899E-2
1.648983039E2,2.172766864E-2
1.649382199E2,-2.558449209E-2
1.649781359E2,-3.230762064E-2
1.650180519E2,-2.546170056E-2
1.650579679E2,-1.317611575E-2
1.650978839E2,3.399512708E-2
1.651377999E2,-2.065131319E-1
1.651777159E2,1.086284029E-1
1.652176279E2,-3.488331914E-2
1.652575439E2,-1.713614255E-1
1.652974589E2,6.011113107E-2
1.653373749E2,-3.282159090E-2
1.653772909E2,1.266097605E-2
1.654172069E2,-2.189197540E-3
1.654571229E2,-5.099064410E-2
1.654970389E2,-1.013731778E-2
1.655369549E2,-3.120834410E-2
1.655768709E2,4.271391034E-3
1.656167869E2,-4.140004098E-2
1.656567029E2,-2.117919981E-2
1.656966179E2,-5.099239826E-2
1.657365339E2,-1.537876189E-2
1.657764499E2,-3.096100688E-2
1.658163659E2,-9.100021720E-3
