"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.961559652E2,3.980215683E-3,2.378811780E-3,4.172631562E-2,4.198316660E-2
1.961659162E2,6.849246832E-3,-1.667708131E-3,2.570962250E-2,2.665854688E-2
1.961758682E2,2.639494815E-3,1.359003923E-2,7.110214233E-4,1.386223830E-2
1.961858202E2,4.317127224E-3,6.278306195E-3,1.927183807E-2,2.072337952E-2
1.961957722E2,5.752674626E-3,4.578575422E-3,2.915129364E-2,3.006417368E-2
1.962057242E2,-1.900527813E-4,6.515287450E-3,1.987059295E-2,2.091233021E-2
1.962156762E2,6.088506945E-3,1.499075345E-3,3.184569061E-2,3.245712794E-2
1.962256272E2,9.980934451E-4,2.500931793E-3,3.858168304E-2,3.867553641E-2
1.962355792E2,1.325971837E-2,-3.184850458E-3,1.687681854E-2,2.169770513E-2
1.962455312E2,1.033037068E-2,5.932425116E-3,1.777495086E-2,2.139764249E-2
1.962554832E2,2.868714805E-3,9.016730874E-3,2.121779144E-2,2.323199591E-2
1.962654352E2,-4.107272710E-3,1.416328107E-3,4.471892059E-2,4.492947288E-2
1.962753872E2,-9.804391935E-3,1.548734651E-2,4.142576873E-2,4.529987106E-2
1.962853382E2,6.514554264E-3,1.420696617E-2,8.607101440E-4,1.565305487E-2
1.962952902E2,9.357445389E-3,1.706334929E-2,-1.770127594E-2,2.630693527E-2
1.963052422E2,-1.964110573E-3,1.138561609E-2,6.642378509E-2,6.742113326E-2
1.963151942E2,-1.529533400E-3,7.630278384E-3,7.780071259E-2,7.818894743E-2
1.963251462E2,1.350480122E-2,1.533333633E-2,2.207908630E-3,2.055153813E-2
1.963350982E2,8.554869359E-3,1.171143848E-2,-1.231189728E-2,1.902436321E-2
1.963450492E2,5.022976374E-3,1.460428447E-2,2.211650848E-2,2.697508784E-2
1.963550012E2,6.762766284E-3,9.553455021E-3,3.992888153E-2,4.160912268E-2
1.963649532E2,-5.703572861E-3,4.879035512E-3,4.621580780E-2,4.682132656E-2
1.963749052E2,8.634665580E-3,1.563733216E-2,3.588787079E-2,4.008768984E-2
1.963848572E2,-1.779733702E-3,1.655223868E-2,2.930156708E-2,3.370053250E-2
1.963948092E2,-1.032120243E-2,1.190671264E-2,6.249504089E-3,1.695149925E-2
1.964047602E2,1.638355565E-3,1.033556123E-2,-1.834271550E-3,1.062415112E-2
1.964147122E2,-1.343925416E-3,1.493680375E-3,1.537934661E-2,1.551004574E-2
1.964246642E2,-4.244846731E-3,1.122665405E-4,7.735047698E-2,7.746694532E-2
1.964346162E2,7.750114328E-3,1.182423949E-2,5.340086639E-2,5.524065027E-2
1.964445682E2,-3.145358912E-3,4.595852117E-3,-2.368882477E-2,2.433465756E-2
1.964545202E2,-8.035772512E-3,7.445634278E-3,-3.087446809E-2,3.276040124E-2
1.964644712E2,1.698701800E-3,1.326367324E-2,2.915012419E-2,3.207086460E-2
1.964744234E2,-6.204665538E-3,-2.878680197E-3,9.172059417E-2,9.197527966E-2
1.964843754E2,-3.885745463E-3,5.503572961E-3,4.666428924E-2,4.714810943E-2
1.964943274E2,1.150159310E-2,4.423277029E-3,-4.045396149E-2,4.228918330E-2
1.965042794E2,-4.842837593E-3,7.606642842E-3,-4.090361238E-2,4.188579230E-2
1.965142314E2,1.492123097E-2,7.781100003E-3,4.666370451E-2,4.960534215E-2
1.965241824E2,-7.736578938E-3,7.037644805E-3,5.863880217E-2,5.956418570E-2
1.965341344E2,-3.642596081E-3,2.029508710E-2,2.510911345E-2,3.249040851E-2
1.965440864E2,4.642689228E-3,5.537632992E-4,1.110970974E-4,4.676917748E-3
1.965540384E2,-1.150059382E-2,1.308073761E-2,5.798683763E-3,1.835739873E-2
1.965639904E2,-6.753050998E-3,8.299309490E-3,2.540790617E-2,2.756889428E-2
1.965739424E2,-2.757029560E-3,-1.449127332E-3,5.519596159E-2,5.528377120E-2
1.965838934E2,-3.346714407E-3,6.340720654E-3,3.708362639E-2,3.777036645E-2
1.965938454E2,2.424727270E-3,3.911261936E-3,2.121662199E-2,2.170995903E-2
1.966037974E2,1.693200506E-2,-2.411802867E-3,1.158918142E-3,1.714213172E-2
1.966137494E2,4.837498582E-3,-2.337602614E-3,4.452069998E-3,6.977585957E-3
1.966237014E2,9.648749790E-3,3.570848918E-3,4.875934660E-2,4.983295311E-2
1.966336534E2,-8.242045606E-3,-5.652398304E-3,6.372821867E-2,6.450710641E-2
1.966436044E2,7.800110306E-3,6.200255002E-3,2.840226531E-2,3.009939464E-2
1.966535564E2,3.868850208E-3,6.180771897E-3,5.350202322E-3,9.044037155E-3
1.966635084E2,4.028274771E-3,1.434380472E-2,5.798683763E-3,1.598738455E-2
1.966734604E2,3.536947629E-3,1.064750105E-2,3.663456023E-2,3.831410028E-2
1.966834124E2,2.292078843E-3,1.257312164E-2,5.878849089E-2,6.016164621E-2
1.966933644E2,9.815928766E-3,5.233481848E-3,2.031848967E-2,2.316425721E-2
1.967033154E2,1.863778291E-3,1.015182161E-2,4.451485276E-3,1.124050144E-2
1.967132674E2,-2.649204391E-3,2.214931685E-2,1.433094084E-2,2.651389044E-2
1.967232194E2,1.703239102E-3,1.703308994E-2,3.738300383E-2,4.111588686E-2
1.967331714E2,5.939293311E-3,1.376197021E-3,3.977743864E-2,4.024194016E-2
1.967431234E2,-7.273583383E-3,9.065705873E-3,4.037677824E-2,4.201638085E-2
1.967530754E2,8.815045331E-3,9.372867420E-3,1.582782805E-2,2.039793638E-2
1.967630274E2,3.562514351E-3,1.495195626E-2,5.050240159E-3,1.617891931E-2
1.967729784E2,2.760192995E-3,9.538494372E-3,1.457710862E-3,1.003625733E-2
1.967829304E2,-6.716014826E-3,1.907078978E-2,3.379047453E-2,3.937760845E-2
1.967928824E2,2.317683252E-3,1.113994624E-2,3.109666228E-2,3.311302558E-2
1.968028344E2,-2.552316485E-3,3.566408688E-3,1.358308196E-2,1.427353166E-2
1.968127864E2,-8.544472279E-5,2.080124128E-3,2.031907439E-2,2.042544984E-2
1.968227384E2,-7.089407510E-3,3.231938817E-3,2.930098236E-2,3.031918031E-2
1.968326894E2,1.127179638E-2,-1.915049921E-3,2.555876434E-2,2.799948650E-2
1.968426414E2,6.827753746E-3,8.476767917E-3,3.648662567E-2,3.807555211E-2
1.968525934E2,-5.509872423E-3,1.883847716E-2,1.478176117E-2,2.457127142E-2
1.968625454E2,-3.723559461E-3,1.300711295E-2,4.303550720E-3,1.419755018E-2
1.968724974E2,3.795051951E-3,5.174054950E-3,4.277355194E-2,4.325216769E-2
1.968824494E2,-6.815941685E-3,-1.028362151E-2,3.259471893E-2,3.485147966E-2
1.968924004E2,1.054642530E-2,4.821257712E-3,-1.036594391E-2,1.555391930E-2
1.969023524E2,3.921122260E-3,2.285968959E-3,4.486919403E-2,4.509817543E-2
1.969123044E2,-9.221139026E-4,1.061498048E-2,9.052425385E-2,9.114915600E-2
1.969222564E2,4.310779797E-4,1.796121666E-2,2.436242402E-2,3.027075876E-2
1.969322084E2,-1.768923205E-3,1.028717095E-2,-5.093158722E-2,5.199020631E-2
1.969421604E2,4.821618595E-3,8.713374585E-3,2.076931000E-2,2.303334844E-2
1.969521114E2,-5.415437606E-3,-1.009352305E-2,7.076534271E-2,7.168639969E-2
1.969620634E2,-1.733745122E-4,2.099314872E-3,4.337230682E-2,4.342342894E-2
1.969720154E2,-4.855758569E-3,8.267510687E-3,1.104012787E-2,1.462239884E-2
1.969819674E2,3.108675628E-3,1.523381946E-2,1.358542085E-2,2.064695569E-2
1.969919194E2,1.135357860E-2,3.559053987E-3,2.062137544E-2,2.380780833E-2
1.970018714E2,1.564651983E-2,5.292520453E-3,3.918336153E-2,4.252246672E-2
1.970118234E2,1.130717889E-3,8.193552545E-3,3.858519137E-2,3.946175135E-2
1.970217744E2,-6.441701611E-3,7.110250778E-3,6.102738976E-3,1.137077872E-2
1.970317264E2,2.576642957E-3,1.958472349E-2,1.358659029E-2,2.397490185E-2
1.970416784E2,-6.262447906E-3,5.202085041E-3,4.457215548E-2,4.530956837E-2
1.970516304E2,5.537412580E-3,3.422731636E-3,3.484297335E-2,3.544588582E-2
1.970615824E2,1.398247420E-2,-4.075344857E-3,1.029402316E-2,1.783493575E-2
1.970715344E2,3.382248804E-5,1.013689294E-2,4.142927706E-2,4.265140959E-2
1.970814854E2,-3.748035540E-3,1.122872799E-2,4.112989962E-2,4.279954142E-2
1.970914374E2,-1.137784683E-2,5.702839675E-3,2.032433689E-2,2.398033463E-2
1.971013894E2,4.616730788E-4,-2.629474606E-3,-1.365500271E-2,1.391353218E-2
1.971113414E2,7.287461384E-3,1.173520650E-2,4.517207980E-2,4.723705070E-2
1.971212934E2,5.862391004E-3,4.089528923E-3,5.295706272E-2,5.343727507E-2
1.971312454E2,-4.710182314E-3,-4.836044773E-3,2.451620579E-2,2.542867462E-2
1.971411964E2,3.297568102E-3,1.736137913E-2,-5.122160912E-3,1.839912968E-2
1.971511484E2,1.274414356E-3,6.081762090E-3,1.044546604E-2,1.215400028E-2
1.971611004E2,-1.433077182E-3,8.459404428E-3,4.801733494E-2,4.877786063E-2
1.971710524E2,2.927891597E-3,3.551338403E-3,6.478305638E-2,6.494635438E-2
1.971810044E2,1.819253799E-3,1.008736976E-2,-3.475000262E-3,1.082313910E-2
1.971909564E2,-1.777449633E-3,5.542566581E-3,-1.889293849E-2,1.976923105E-2
1.972009074E2,-4.683595755E-3,6.034111851E-3,1.927768528E-2,2.073585602E-2
1.972108594E2,-3.337257220E-3,1.264258930E-2,5.355581760E-2,5.512892117E-2
1.972208114E2,-9.687077603E-4,-2.863303847E-3,3.200064182E-2,3.214308605E-2
1.972307634E2,7.973922217E-3,5.364742703E-3,2.286962986E-2,2.480693189E-2
1.972407154E2,-5.212550643E-3,2.287037903E-3,2.062488377E-2,2.139595890E-2
1.972506674E2,6.682455005E-3,-6.742844637E-4,1.568515599E-2,1.706264876E-2
1.972606184E2,4.257752860E-3,2.724067024E-3,8.201304674E-3,9.633815388E-3
1.972705704E2,-6.165668493E-3,1.180741504E-2,3.454651952E-2,3.702556588E-2
1.972805224E2,-2.136541764E-3,6.493849182E-3,2.736146092E-2,2.820256073E-2
1.972904744E2,1.343812012E-2,1.216882322E-2,-2.126632333E-3,1.825338040E-2
1.973004264E2,1.521316463E-3,1.543822990E-2,1.615585685E-3,1.559690557E-2
1.973103784E2,1.605930698E-2,2.971568699E-3,4.816819310E-2,5.086163965E-2
1.973203304E2,6.654900002E-3,-2.302624388E-3,4.667189062E-2,4.720016045E-2
1.973302814E2,-2.025090865E-2,4.056131272E-3,1.016246080E-3,2.067811060E-2
1.973402334E2,-1.419162408E-2,-2.055867319E-3,4.908152819E-3,1.515647546E-2
1.973501854E2,-1.683461009E-2,9.386119586E-3,2.736146092E-2,3.346868509E-2
1.973601374E2,6.870513795E-3,7.742316518E-3,1.837955296E-2,2.109396577E-2
1.973700894E2,-1.500176266E-3,2.777614729E-3,2.481616795E-2,2.501615207E-2
1.973800414E2,1.451678637E-3,-1.047382504E-3,4.188009739E-2,4.191833654E-2
1.973899924E2,-6.093262376E-3,-9.044728987E-4,3.469503880E-2,3.523764513E-2
1.973999444E2,-1.324151092E-3,1.384501895E-2,2.271994114E-2,2.663894989E-2
1.974098964E2,-9.500181405E-3,-5.860696225E-3,4.008324802E-2,4.160850849E-2
1.974198484E2,-5.875203487E-3,8.191172546E-3,1.882744968E-2,2.135617440E-2
1.974298004E2,-6.287385367E-3,4.667270374E-3,3.514352024E-2,3.600530019E-2
1.974397524E2,4.973790098E-3,-5.024526115E-3,2.706091404E-2,2.796922450E-2
1.974497034E2,6.349830661E-3,3.891454493E-3,5.955389142E-3,9.535744718E-3
1.974596554E2,-3.345920693E-3,5.556426309E-3,6.703248024E-3,9.327518034E-3
1.974696074E2,4.097824660E-3,2.851933753E-4,5.026266575E-2,5.043023964E-2
1.974795588E2,-3.875203345E-3,7.251986372E-3,6.702897191E-2,6.753141182E-2
1.974895108E2,-6.568855711E-3,1.109689611E-2,4.727064550E-2,4.899800909E-2
1.974994628E2,9.212080410E-3,7.428197698E-3,-3.535752833E-2,3.728532360E-2
1.975094138E2,-7.987831053E-3,-3.733355831E-3,1.224348485E-2,1.508795255E-2
1.975193658E2,-7.071465009E-4,1.180101965E-2,4.921659887E-2,5.061657560E-2
1.975293178E2,4.279365860E-3,-2.713126335E-3,3.110426366E-2,3.151427049E-2
1.975392698E2,5.036510623E-3,-5.382179283E-3,4.908152819E-3,8.855747127E-3
1.975492218E2,-1.151216948E-2,5.236866837E-3,1.074601293E-2,1.659613251E-2
1.975591738E2,2.902804529E-3,8.410520791E-3,3.424714208E-2,3.538403418E-2
1.975691248E2,5.176679345E-3,1.235027877E-3,3.798877537E-2,3.835974918E-2
1.975790768E2,-6.378777805E-3,3.316956419E-3,3.200239599E-2,3.280006639E-2
1.975890288E2,8.079834479E-3,1.995353205E-3,5.058426261E-3,9.739242058E-3
1.975989808E2,2.974743554E-3,-3.757384233E-4,2.287138402E-2,2.306708663E-2
1.976089328E2,4.299423408E-3,1.045679045E-2,2.062663794E-2,2.352206838E-2
1.976188848E2,1.250926136E-3,5.290588131E-4,1.269313574E-2,1.276559494E-2
1.976288368E2,3.472100637E-3,5.355821131E-4,2.122539282E-2,2.151417280E-2
1.976387878E2,-2.121222745E-2,2.971290043E-3,3.350045264E-2,3.976263931E-2
1.976487398E2,-8.866690407E-3,1.079405146E-3,3.005761206E-2,3.135671152E-2
1.976586918E2,-1.014439611E-2,6.136693940E-3,1.269313574E-2,1.736903796E-2
1.976686438E2,6.266944095E-3,6.149525838E-3,2.017757177E-2,2.200512802E-2
1.976785958E2,1.979086068E-3,1.825121571E-3,3.245146215E-2,3.256294283E-2
1.976885478E2,3.372548365E-3,-3.785683843E-3,3.754087865E-2,3.788169815E-2
1.976984988E2,4.866959641E-3,5.870216223E-3,8.650955558E-3,1.153194549E-2
1.977084508E2,5.936759136E-3,5.062738582E-3,6.405040026E-3,1.009460097E-2
1.977184028E2,7.900012041E-3,1.430922849E-2,3.634278417E-2,3.984924304E-2
1.977283548E2,9.420312094E-3,1.527870141E-2,1.897947729E-2,2.612281675E-2
1.977383068E2,-4.197517403E-3,-4.693838661E-3,1.016830802E-3,6.378496578E-3
1.977482588E2,8.116852379E-3,-1.776744998E-3,2.511613011E-2,2.645486925E-2
1.977582098E2,-1.436099005E-3,4.574153465E-3,2.436768651E-2,2.483484258E-2
1.977681618E2,2.249113228E-3,1.185280862E-2,3.260992169E-3,1.249726580E-2
1.977781138E2,1.041744166E-2,-8.037249162E-3,1.284107029E-2,1.838514485E-2
1.977880658E2,-1.356121200E-3,-2.952825632E-3,3.319873631E-2,3.335737305E-2
1.977980178E2,-7.457963680E-4,1.189617395E-2,3.334784031E-2,3.541403140E-2
1.978079698E2,3.835339495E-3,1.269757140E-2,3.619251072E-2,3.854654305E-2
1.978179208E2,-6.954116416E-3,1.089281458E-3,4.158130467E-2,4.217287241E-2
1.978278728E2,-6.133424296E-3,1.277202290E-2,9.697607160E-3,1.716936362E-2
1.978378248E2,-7.266340601E-3,1.219420836E-2,8.500097394E-3,1.654539449E-2
1.978477768E2,-5.196075656E-3,-4.314153367E-3,2.556461155E-2,2.644164302E-2
1.978577288E2,-1.187898405E-3,4.823747347E-3,2.361807346E-2,2.413489248E-2
1.978676808E2,-9.564003992E-3,5.118159223E-3,3.364663303E-2,3.535196798E-2
1.978776318E2,3.571475894E-3,8.770046895E-3,4.996270359E-2,5.085214757E-2
1.978875838E2,5.470906212E-3,1.047377936E-3,1.897772312E-2,1.977831616E-2
1.978975358E2,-7.126568165E-4,6.583389239E-3,-1.155877590E-2,1.332119341E-2
1.979074878E2,1.083565805E-2,1.833320464E-2,1.793048680E-2,2.783918524E-2
1.979174398E2,-3.278603480E-3,4.530747025E-3,6.568177342E-2,6.591943772E-2
1.979273918E2,-7.620048041E-3,9.869282325E-3,3.394834936E-2,3.616570599E-2
1.979373438E2,-2.728219461E-3,1.399907024E-2,-1.290422022E-2,1.923372165E-2
1.979472948E2,-4.710917555E-2,-8.076576255E-3,1.134593725E-2,4.912469641E-2
1.979572468E2,8.882206541E-2,3.338740495E-2,4.233033299E-2,1.039034899E-1
1.979671988E2,-6.809734044E-2,-3.688696351E-2,-2.937056422E-2,8.282829163E-2
1.979771508E2,2.779684323E-2,2.425711018E-2,9.711523533E-2,1.038866730E-1
1.979871028E2,6.181675246E-3,1.491838045E-2,1.197199863E-1,1.208041651E-1
1.979970548E2,-9.666315420E-3,-2.226615609E-2,-1.302607620E-1,1.325031527E-1
1.980070058E2,1.902628128E-2,4.251197127E-2,2.796021581E-2,5.432348248E-2
1.980169578E2,-1.467047449E-2,2.681213329E-3,1.418709934E-2,2.058362248E-2
1.980269098E2,2.395129167E-2,-4.032080029E-3,1.156783909E-1,1.182007282E-1
1.980368618E2,-3.428301337E-3,-5.046832329E-4,5.400663793E-2,5.411769485E-2
1.980468138E2,2.027339302E-4,2.462625221E-2,-7.262943506E-2,7.669112228E-2
1.980567658E2,1.588938484E-2,-1.457549150E-2,-1.799363673E-2,2.808359781E-2
1.980667168E2,-2.051431886E-2,-1.162202633E-3,1.083430588E-1,1.102742327E-1
1.980766688E2,2.054416707E-2,4.421248776E-3,8.005306005E-2,8.276534701E-2
1.980866208E2,-6.403778078E-3,-6.997838058E-4,4.562523901E-2,4.607776585E-2
1.980965728E2,1.455073334E-2,1.990440174E-2,-7.382636011E-2,7.783469982E-2
1.981065248E2,-1.055245182E-2,3.051083523E-2,-1.544834375E-2,3.578989565E-2
1.981164768E2,-5.212202322E-3,-1.120263022E-2,4.442655981E-2,4.611274437E-2
1.981264288E2,6.243536960E-3,-1.851642806E-2,1.207689768E-1,1.223396323E-1
1.981363798E2,7.076558482E-4,2.814231089E-2,7.002508521E-2,7.547186892E-2
1.981463318E2,-2.394446230E-4,-4.699018928E-3,-7.322818995E-2,7.337919266E-2
1.981562838E2,2.311553040E-2,-4.533241228E-3,-1.559744775E-2,2.825169726E-2
1.981662358E2,4.949142714E-3,7.053742921E-3,2.511729956E-2,2.655424711E-2
1.981761878E2,-1.950682533E-3,-7.711262321E-3,9.966286719E-2,9.997977708E-2
1.981861398E2,1.538489233E-2,1.714837602E-3,4.667422950E-2,4.917437625E-2
1.981960908E2,-7.364027932E-3,1.713507361E-2,-2.846950829E-2,3.403457885E-2
1.982060428E2,-4.527162180E-3,1.530385814E-2,-2.802102685E-2,3.224718929E-2
1.982159948E2,1.040803244E-3,1.792477663E-3,2.691414893E-2,2.699384485E-2
1.982259468E2,-9.873281729E-3,-1.071039059E-2,8.948461890E-2,9.066251253E-2
1.982358988E2,9.178997960E-4,1.438536106E-2,4.427920997E-2,4.656639978E-2
1.982458508E2,-1.063008959E-3,8.527378310E-3,-1.604475975E-2,1.820111217E-2
1.982558018E2,8.482299931E-3,5.271520726E-3,-1.080623925E-2,1.471438580E-2
1.982657538E2,-1.762192055E-2,-2.593728933E-3,3.604574561E-2,4.020640857E-2
1.982757058E2,-3.235263278E-3,-3.379160743E-3,7.137286842E-2,7.152602325E-2
1.982856578E2,-1.028625618E-2,1.518740262E-2,6.407963634E-3,1.943003506E-2
1.982956098E2,1.912637944E-3,1.032035390E-2,8.688962460E-4,1.053199265E-2
1.983055618E2,8.042051416E-3,1.850799527E-2,4.162632823E-3,2.060456241E-2
1.983155138E2,-1.556349050E-2,1.802492390E-2,1.853275001E-2,3.017586687E-2
1.983254648E2,5.968322681E-3,1.353541802E-2,5.580524147E-2,5.773260250E-2
1.983354168E2,7.106559724E-4,8.070797562E-3,3.110718727E-2,3.214498258E-2
1.983453688E2,1.659578331E-2,1.325045762E-2,7.156407237E-3,2.241001596E-2
1.983553208E2,-1.613504898E-3,4.629816217E-3,2.272403419E-2,2.324694230E-2
1.983652728E2,2.690701350E-4,1.732514009E-2,3.634570777E-2,4.026466629E-2
1.983752248E2,1.383010398E-3,1.378491140E-2,1.688617408E-2,2.184214676E-2
1.983851758E2,8.416377143E-3,5.987503147E-3,1.374271095E-2,1.719150088E-2
1.983951278E2,1.570387850E-2,-7.474842947E-4,3.110660255E-2,3.485385567E-2
1.984050798E2,-2.488254070E-3,4.971101750E-3,5.026734352E-2,5.057379841E-2
1.984150318E2,1.051415826E-2,1.712188083E-2,1.853333473E-2,2.733479145E-2
1.984249838E2,2.750752940E-3,6.349856928E-3,-1.769192040E-2,1.899714116E-2
1.984349358E2,-9.690064023E-3,-3.514313651E-4,1.733524024E-2,1.986281448E-2
1.984448878E2,-1.921168941E-3,1.936829885E-2,2.946002662E-2,3.530885242E-2
1.984548388E2,-5.872267317E-3,1.522230319E-2,4.053757668E-2,4.369779354E-2
1.984647908E2,7.855292262E-3,9.167314949E-3,3.889100075E-2,4.072167996E-2
1.984747436E2,-1.124136345E-3,8.745488590E-3,1.359419167E-2,1.620337312E-2
1.984846956E2,7.065719435E-3,1.030071548E-2,-5.565964580E-3,1.367512677E-2
1.984946476E2,4.885097430E-3,1.261820915E-2,2.122773170E-2,2.517339811E-2
1.985045996E2,6.058284149E-3,2.137405371E-2,4.892072976E-2,5.372886355E-2
1.985145506E2,3.116177651E-3,3.996110517E-3,2.392212868E-2,2.445296920E-2
1.985245026E2,1.164761932E-3,1.685734000E-4,4.592637062E-2,4.594144758E-2
1.985344546E2,7.687088881E-3,-1.642158539E-3,5.511000752E-3,9.599955699E-3
1.985444066E2,-7.881806872E-4,9.613768137E-3,1.748609841E-2,1.997021292E-2
1.985543586E2,3.694581483E-3,1.806383072E-3,2.062897682E-2,2.103491471E-2
1.985643106E2,2.321485084E-3,-5.480700298E-3,6.493742287E-2,6.520963317E-2
1.985742626E2,-2.893659119E-3,4.189488902E-3,6.179454446E-2,6.200395798E-2
1.985842136E2,1.772820283E-2,1.116263618E-2,-1.604359031E-2,2.638731536E-2
1.985941656E2,6.273443413E-3,7.710330421E-4,-1.065479636E-2,1.238851362E-2
1.986041176E2,1.820431236E-2,8.868887681E-3,2.182707131E-2,2.977373338E-2
1.986140696E2,-8.564166661E-3,-1.558177904E-3,5.894987404E-2,5.958909731E-2
1.986240216E2,1.508678254E-2,7.916696020E-3,3.320458353E-2,3.732063036E-2
1.986339736E2,1.016660639E-3,4.510784266E-3,-1.170203269E-2,1.258246170E-2
1.986439246E2,-1.162046403E-2,4.932980645E-3,7.756916285E-3,1.481685636E-2
1.986538766E2,3.960102175E-3,1.761121969E-3,4.862135231E-2,4.881413587E-2
1.986638286E2,-2.320257397E-3,-2.829778288E-4,5.670454323E-2,5.675269944E-2
1.986737806E2,-5.239015004E-3,1.499078086E-2,3.065929055E-2,3.452771186E-2
1.986837326E2,2.784058315E-2,1.925371170E-2,-3.026401877E-2,4.540610440E-2
1.986936846E2,-2.066568637E-2,1.269127194E-2,-2.727082908E-2,3.649434334E-2
1.987036356E2,2.425202128E-2,3.356881938E-3,3.963885963E-2,4.659043233E-2
1.987135876E2,1.978304917E-3,2.737606983E-3,1.013123667E-1,1.013686531E-1
1.987235396E2,5.021016643E-3,-3.590213251E-3,-3.161180198E-2,3.220879172E-2
1.987334916E2,2.968417141E-2,-4.306480723E-2,3.454827368E-2,6.268421547E-2
1.987434436E2,-3.905015008E-2,-1.160101747E-2,2.454637742E-1,2.488211452E-1
1.987533956E2,2.288564575E-2,7.327243692E-2,-8.385024190E-2,1.136814227E-1
1.987633476E2,-1.591148435E-2,1.887890975E-2,-2.483604848E-1,2.495846930E-1
1.987732986E2,2.400996025E-2,-2.444484235E-2,-1.140557885E-2,3.611254266E-2
1.987832506E2,-2.983930307E-2,4.732434852E-3,2.897692966E-1,2.913400508E-1
1.987932026E2,-1.105004758E-2,1.699724377E-2,1.324476206E-1,1.339902312E-1
1.988031546E2,3.616301883E-2,-1.732716378E-2,-1.221723086E-1,1.285848650E-1
1.988131066E2,-2.331965533E-3,2.317736699E-2,-5.630927145E-2,6.093736502E-2
1.988230586E2,6.758173022E-3,2.783480674E-2,-3.274440765E-4,2.864535893E-2
1.988330096E2,1.954680795E-3,-2.304418295E-2,1.252619773E-1,1.273790332E-1
1.988429616E2,7.351904096E-3,-1.247225260E-2,8.694224954E-2,8.813944822E-2
1.988529136E2,-5.457228067E-3,3.296513548E-2,2.724802494E-4,3.341490297E-2
1.988628656E2,4.074272487E-3,1.475475434E-2,-5.526261985E-2,5.734334857E-2
1.988728176E2,-7.473871076E-3,-7.272990667E-3,-2.871567607E-3,1.081670202E-2
1.988827696E2,2.005062781E-3,-1.578245731E-3,7.676166236E-2,7.680406204E-2
1.988927206E2,1.011013051E-2,-7.100200877E-3,1.343929893E-1,1.349596353E-1
1.989026726E2,7.088077040E-3,7.475569281E-3,2.886419535E-2,3.064745903E-2
1.989126246E2,1.352278141E-2,3.181411108E-2,-1.036114919E-1,1.092261166E-1
1.989225766E2,6.442329730E-4,-6.540170093E-3,-2.337950706E-2,2.428559679E-2
1.989325286E2,1.102792409E-2,-1.222637261E-2,1.222682029E-1,1.233718474E-1
1.989424806E2,4.911962645E-3,1.853798510E-2,8.050504982E-2,8.275776287E-2
1.989524316E2,8.143123736E-3,8.022914347E-3,-2.996522605E-2,3.207167584E-2
1.989623836E2,2.092383638E-2,3.070802344E-3,-4.628129661E-2,5.088413477E-2
1.989723356E2,3.627740499E-4,9.056163034E-3,2.931033790E-2,3.067966104E-2
1.989822876E2,4.753270126E-3,1.048334504E-2,9.053360939E-2,9.126241575E-2
1.989922396E2,-2.113615426E-3,-1.184141569E-2,4.163217545E-3,1.272866356E-2
1.990021916E2,2.071076932E-3,1.175041383E-2,-2.846950829E-2,3.086866513E-2
1.990121436E2,-1.032971173E-3,3.022060320E-3,5.146368384E-2,5.156268644E-2
1.990220946E2,4.264311563E-3,1.453741151E-3,9.592181861E-2,9.602756377E-2
1.990320466E2,-3.384761279E-3,2.056984685E-2,1.583893776E-2,2.618104577E-2
1.990419986E2,9.690266163E-3,8.894629134E-3,-1.073554641E-1,1.081582699E-1
1.990519506E2,1.519467053E-2,-8.783157449E-5,-7.770949602E-4,1.521478240E-2
1.990619026E2,3.825877741E-3,3.134468473E-3,1.505587864E-1,1.506400026E-1
1.990718546E2,2.384102825E-3,-9.154455643E-3,9.083357155E-2,9.132483630E-2
1.990818056E2,-5.013394706E-3,3.204516289E-3,-1.305040061E-2,1.434280333E-2
1.990917576E2,6.512575118E-3,-3.456704873E-3,-2.891740501E-2,2.984256617E-2
1.991017096E2,-3.239114218E-3,1.377583451E-2,5.311201394E-2,5.496500252E-2
1.991116616E2,7.575649173E-3,2.273931918E-3,3.649656594E-2,3.734381545E-2
1.991216136E2,8.730744927E-3,-9.523675335E-3,-1.095534325E-2,1.693947592E-2
1.991315656E2,-1.461817618E-3,2.556388979E-3,3.395068824E-2,3.407816409E-2
1.991415166E2,5.696620157E-3,-5.611933745E-3,7.736100197E-2,7.777319530E-2
1.991514686E2,1.328785467E-2,6.736540608E-3,4.068726540E-2,4.332899291E-2
1.991614206E2,-7.915268478E-4,1.116471468E-2,-5.716822743E-3,1.256819123E-2
1.991713726E2,5.427505482E-3,7.758250181E-3,9.701115489E-3,1.355580700E-2
1.991813246E2,2.120499609E-3,9.425633973E-3,2.437061012E-2,2.621575351E-2
1.991912766E2,-1.336529602E-3,1.685370833E-2,4.023761451E-2,4.364515343E-2
1.992012276E2,6.975485020E-3,2.173921233E-2,-4.669001698E-3,2.330344010E-2
1.992111796E2,1.038518033E-3,-1.397224157E-3,2.107745826E-2,2.114923171E-2
1.992211316E2,2.352260625E-3,-4.825789304E-3,9.831742287E-2,9.846388684E-2
1.992310836E2,-4.872360321E-3,6.589962789E-3,5.056730568E-2,5.122714035E-2
