Time,AX,AY,AZ,|A|,FallDetected
129.19,1.34,-1.00,10.04,10.18,0
129.23,1.43,-0.85,10.07,10.21,0
129.27,1.38,-0.92,10.06,10.20,0
129.31,1.24,-0.98,9.60,9.73,0
129.35,1.37,-0.71,9.82,9.94,0
129.43,1.33,-0.93,9.80,9.93,0
129.46,1.36,-1.13,10.04,10.19,0
129.50,1.39,-0.77,10.10,10.22,0
129.54,1.47,-0.48,9.65,9.78,0
129.58,1.26,-1.05,9.83,9.96,0
129.62,1.32,-0.93,9.91,10.04,0
129.70,1.30,-0.91,9.90,10.03,0
129.74,1.27,-0.87,9.72,9.84,0
129.77,1.26,-0.88,9.67,9.80,0
129.81,1.37,-0.81,9.80,9.93,0
129.85,1.34,-1.14,10.28,10.43,0
129.89,1.48,-0.77,10.20,10.33,0
129.98,1.32,-0.86,9.88,10.01,0
130.01,1.32,-0.96,9.94,10.07,0
130.05,1.34,-0.92,9.86,10.00,0
130.09,1.38,-0.98,10.15,10.29,0
130.12,1.35,-0.87,9.94,10.07,0
130.16,1.42,-0.90,10.22,10.35,0
130.25,1.51,-0.75,10.03,10.17,0
130.28,1.50,-0.85,10.14,10.29,0
130.32,1.35,-0.98,10.04,10.18,0
130.35,1.28,-0.98,9.82,9.95,0
130.39,1.28,-1.01,9.83,9.97,0
130.43,1.13,-1.16,9.82,9.95,0
130.51,1.16,-0.87,10.14,10.24,0
130.55,2.29,-0.78,10.53,10.80,0
130.59,1.86,-0.60,10.04,10.23,0
130.63,1.57,-0.73,9.96,10.11,0
130.67,1.54,-1.01,10.42,10.58,0
130.71,1.56,-0.69,9.88,10.02,0
130.74,1.60,-0.68,10.12,10.27,0
130.83,2.04,-0.23,10.12,10.33,0
130.86,1.34,-1.23,10.42,10.57,0
130.90,1.43,-0.85,9.93,10.07,0
130.94,1.55,-0.72,9.95,10.09,0
130.98,1.55,-0.79,10.17,10.32,0
131.02,1.30,-0.91,9.61,9.74,0
131.11,1.57,-0.79,10.28,10.43,0
131.14,1.55,-0.74,10.05,10.19,0
131.18,1.57,-0.64,10.02,10.17,0
131.21,1.46,-0.79,9.93,10.07,0
131.25,1.50,-0.69,10.04,10.18,0
131.29,1.43,-0.77,9.96,10.09,0
131.38,1.56,-0.75,10.18,10.32,0
131.41,1.48,-0.80,10.06,10.20,0
131.45,1.12,-1.18,9.23,9.38,0
131.49,1.63,-0.66,10.40,10.55,0
131.52,1.70,-0.40,10.17,10.32,0
131.56,1.28,-0.82,10.23,10.34,0
131.65,1.44,-0.77,9.82,9.95,0
131.68,2.04,-0.77,10.29,10.51,0
131.72,0.99,-1.03,9.88,9.98,0
131.76,1.41,-0.81,10.00,10.13,0
131.80,1.46,-0.70,10.00,10.13,0
131.84,1.34,-0.93,9.96,10.09,0
131.87,1.42,-0.82,9.86,10.00,0
131.96,1.35,-0.68,9.93,10.04,0
131.99,1.41,-0.90,9.88,10.02,0
132.03,1.39,-0.82,10.13,10.26,0
132.07,1.41,-0.91,9.95,10.09,0
132.11,1.39,-0.84,9.99,10.12,0
132.15,1.31,-0.81,10.00,10.12,0
132.24,1.35,-0.86,10.01,10.13,0
132.27,1.38,-0.93,9.95,10.09,0
132.31,1.38,-0.81,9.98,10.11,0
132.35,1.43,-0.79,10.04,10.17,0
132.38,1.38,-0.82,10.03,10.16,0
132.42,1.36,-0.83,9.92,10.05,0
132.50,1.40,-0.85,10.07,10.20,0
132.54,1.34,-0.80,9.92,10.04,0
132.58,1.40,-0.78,10.02,10.15,0
132.62,1.40,-0.69,10.22,10.34,0
132.66,1.28,-0.81,9.81,9.92,0
132.70,1.40,-0.56,9.88,10.00,0
132.74,0.72,-1.74,9.64,9.82,0
132.82,1.25,-0.97,10.24,10.36,0
132.85,1.13,-1.15,10.73,10.85,0
132.89,3.17,-1.65,10.80,11.37,0
132.93,-0.08,0.43,11.31,11.32,0
132.97,3.10,0.03,11.82,12.22,0
133.01,3.05,-0.38,11.78,12.18,0
133.10,4.55,-0.27,11.53,12.40,0
133.13,3.81,-0.27,10.61,11.28,0
133.17,2.40,-1.12,8.60,9.00,0
133.21,2.20,-1.12,6.96,7.38,0
133.25,2.06,-2.22,6.91,7.54,0
133.29,2.43,-1.57,7.88,8.40,0
133.37,1.76,-1.23,9.02,9.28,0
133.40,1.16,-1.33,9.00,9.17,0
133.44,1.00,-1.12,9.61,9.73,0
133.48,0.82,-1.73,9.21,9.40,0
133.52,1.17,-2.78,9.11,9.60,0
133.56,1.60,-2.72,8.64,9.20,0
133.65,0.44,-1.07,11.95,12.00,0
133.67,0.02,-1.77,9.76,9.92,0
133.71,-0.14,-1.27,7.74,7.84,0
133.75,0.74,-0.92,10.71,10.77,0
133.79,0.13,1.03,10.88,10.93,0
133.83,0.17,0.44,11.83,11.84,0
133.92,2.75,-2.02,9.11,9.73,0
133.95,3.03,-1.82,11.44,11.97,0
133.99,3.53,-1.16,11.73,12.30,0
134.02,2.23,-0.06,10.89,11.11,0
134.06,2.00,-0.25,9.76,9.97,0
134.10,1.56,-0.30,9.47,9.61,0
134.14,1.49,-0.69,9.75,9.89,0
134.22,1.34,-1.32,10.10,10.28,0
134.26,0.84,-1.07,10.00,10.09,0
134.30,0.58,-1.03,9.33,9.40,0
134.34,0.33,-0.63,9.20,9.23,0
134.38,0.43,-0.79,9.99,10.03,0
134.42,0.58,-0.66,10.24,10.28,0
134.46,0.34,-0.47,9.99,10.01,0
134.55,0.17,-0.13,9.91,9.91,0
134.58,0.05,-0.16,10.13,10.13,0
134.62,-0.18,-0.37,9.98,9.99,0
134.66,-0.12,-0.47,10.12,10.13,0
134.70,-0.27,-0.50,9.95,9.96,0
134.74,-0.27,-0.47,9.79,9.81,0
134.83,-0.13,-0.45,9.82,9.83,0
134.85,-0.07,-0.42,9.75,9.76,0
134.89,-0.09,-0.50,9.71,9.72,0
134.93,-0.10,-0.51,9.73,9.74,0
134.97,-0.21,-0.54,9.85,9.87,0
135.01,-0.29,-0.59,9.92,9.94,0
135.10,-0.11,-0.48,9.59,9.61,0
135.13,-0.17,-0.53,9.72,9.74,0
135.17,-0.24,-0.63,9.77,9.80,0
135.21,-0.16,-0.59,9.98,10.00,0
135.25,-0.22,-0.57,9.70,9.72,0
135.29,-0.36,-0.60,9.64,9.66,0
135.38,-0.31,-0.70,9.73,9.76,0
135.40,-0.32,-0.62,9.83,9.85,0
135.44,-0.35,-0.55,9.82,9.84,0
135.48,-0.31,-0.56,9.72,9.75,0
135.52,-0.35,-0.58,9.72,9.74,0
135.56,-0.42,-0.64,9.55,9.58,0
135.65,-0.54,-0.65,9.62,9.65,0
135.68,-0.57,-0.68,9.71,9.75,0
135.72,-0.58,-0.70,9.75,9.80,0
135.76,-0.57,-0.62,9.70,9.73,0
135.80,-0.60,-0.58,9.72,9.76,0
135.84,-0.56,-0.60,9.65,9.68,0
135.91,-0.52,-0.63,9.62,9.66,0
135.95,-0.46,-0.65,9.68,9.71,0
135.99,-0.54,-0.61,9.54,9.58,0
136.03,-0.58,-0.66,9.62,9.66,0
136.07,-0.60,-0.68,9.62,9.66,0
136.11,-0.62,-0.68,9.80,9.84,0
136.15,-0.62,-0.61,9.74,9.78,0
136.24,-0.57,-0.65,9.60,9.64,0
136.26,-0.48,-0.69,9.73,9.77,0
136.30,-0.56,-0.70,9.67,9.72,0
136.35,-0.58,-0.65,9.70,9.74,0
136.38,-0.56,-0.64,9.60,9.64,0
136.43,-0.52,-0.71,9.75,9.79,0
136.52,-0.54,-0.62,9.75,9.79,0
136.54,-0.60,-0.64,9.60,9.64,0
136.58,-0.59,-0.67,9.70,9.74,0
136.62,-0.50,-0.67,9.66,9.70,0
136.66,-0.49,-0.67,9.68,9.71,0
136.70,-0.54,-0.63,9.71,9.75,0
136.79,-0.57,-0.68,9.61,9.65,0
136.82,-0.53,-0.69,9.67,9.71,0
136.86,-0.45,-0.63,9.71,9.75,0
136.90,-0.51,-0.60,9.63,9.66,0
136.94,-0.45,-0.59,9.64,9.67,0
136.98,-0.36,-0.57,9.76,9.78,0
137.02,-0.34,-0.66,9.70,9.73,0
137.13,-0.49,-0.84,9.61,9.66,0
137.17,-0.33,-0.78,9.97,10.00,0
137.21,-0.31,-0.70,9.70,9.73,0
137.31,-0.14,-0.55,9.77,9.78,0
137.33,-0.11,-0.61,9.40,9.42,0
137.37,-0.03,-0.65,9.20,9.23,0
137.41,0.10,-0.60,9.36,9.38,0
137.45,0.05,-0.55,9.67,9.68,0
137.49,-0.16,-0.50,9.76,9.77,0
137.59,0.72,-1.27,10.21,10.31,0
137.61,0.75,-1.54,10.16,10.31,0
137.65,0.72,-1.07,10.46,10.54,0
137.69,0.77,-0.38,10.41,10.44,0
137.73,0.38,0.34,10.44,10.45,0
137.77,0.26,0.78,10.61,10.64,0
137.87,0.16,0.89,9.61,9.65,0
137.89,0.43,0.25,10.40,10.42,0
137.93,0.60,-1.64,10.07,10.22,0
137.97,0.97,-2.42,9.81,10.15,0
138.01,1.51,-2.36,10.20,10.58,0
138.05,1.37,-1.64,9.91,10.14,0
138.15,2.13,-0.72,9.66,9.92,0
138.16,2.23,-0.44,9.57,9.84,0
138.21,1.95,-0.37,9.49,9.70,0
138.24,1.54,-0.59,10.23,10.36,0
138.29,1.29,-0.86,10.81,10.92,0
138.32,0.92,-1.66,10.96,11.12,0
138.40,0.94,-2.30,9.61,9.92,0
138.45,2.15,-2.69,9.79,10.37,0
138.49,2.38,-3.05,9.62,10.37,0
138.52,2.20,-3.43,9.37,10.22,0
138.57,2.21,-3.12,9.70,10.43,0
138.60,2.92,-1.41,9.90,10.42,0
138.65,3.28,-0.02,10.58,11.07,0
138.74,0.44,-1.35,10.22,10.32,0
138.76,0.54,-0.59,10.33,10.36,0
138.80,0.77,0.80,9.87,9.93,0
138.85,0.96,2.26,10.61,10.89,0
138.88,0.72,2.63,8.96,9.37,0
138.93,1.11,0.99,8.95,9.08,0
139.02,-0.17,-2.90,10.11,10.52,0
139.04,-0.46,-2.25,10.36,10.61,0
139.08,-0.35,-0.71,10.19,10.22,0
139.12,0.10,-0.13,8.87,8.87,0
139.16,1.47,-0.53,9.07,9.20,0
139.20,2.01,-1.08,9.92,10.18,0
139.30,0.54,-1.16,9.72,9.80,0
139.32,0.42,-1.15,9.60,9.68,0
139.36,0.48,-0.77,9.46,9.50,0
139.40,0.76,0.00,9.86,9.89,0
139.44,1.26,-0.17,10.24,10.32,0
139.48,1.42,-0.55,9.19,9.32,0
139.58,1.05,-1.36,9.85,10.00,0
139.60,0.98,-1.27,9.39,9.53,0
139.64,0.82,-1.64,10.90,11.06,0
139.68,1.38,-1.22,9.56,9.73,0
139.72,1.14,-0.72,9.12,9.22,0
139.76,1.49,-0.60,10.83,10.94,0
139.87,2.04,-1.29,9.60,9.90,0
139.88,1.81,-1.46,9.11,9.40,0
139.92,1.64,-1.17,8.96,9.19,0
139.96,1.80,-0.86,8.90,9.12,0
140.00,1.01,-0.36,8.76,8.83,0
140.04,0.66,-0.40,9.64,9.67,0
140.08,0.42,-0.28,13.67,13.68,0
140.16,0.13,-1.13,9.40,9.47,0
140.20,0.41,-2.13,10.07,10.30,0
140.24,0.60,-1.77,11.12,11.28,0
140.27,0.73,-1.29,10.44,10.55,0
140.31,-0.19,-2.72,10.45,10.80,0
140.35,0.72,-2.47,8.97,9.34,0
140.39,1.83,-1.74,9.26,9.60,0
140.49,3.35,-0.71,10.93,11.45,0
140.51,2.80,-0.83,10.92,11.30,0
140.55,2.59,-1.70,9.78,10.26,0
140.59,2.26,-2.84,8.86,9.58,0
140.62,2.51,-2.53,8.91,9.60,0
140.66,2.90,-2.98,9.92,10.76,0
140.76,4.35,-3.40,10.49,11.85,0
140.78,4.36,-3.63,9.51,11.07,0
140.82,4.24,-3.78,9.60,11.15,0
140.86,4.40,-2.68,9.75,11.03,0
140.90,4.52,-2.22,8.85,10.18,0
140.94,4.80,-2.01,9.62,10.94,0
141.04,5.14,-1.78,8.84,10.38,0
141.05,4.92,-1.75,8.97,10.38,0
141.09,3.59,-1.52,8.92,9.73,0
141.13,2.02,-1.29,7.95,8.30,0
141.17,0.55,-1.08,9.65,9.72,0
141.21,0.60,-0.92,11.98,12.03,0
141.31,1.86,-0.58,8.75,8.97,0
141.32,2.11,-1.00,9.30,9.59,0
141.36,1.96,-1.98,9.94,10.32,0
141.40,1.84,-3.34,10.83,11.48,0
141.44,1.74,-3.34,10.74,11.38,0
141.48,1.94,-1.84,10.62,10.95,0
141.58,1.03,-0.80,9.91,9.99,0
141.60,1.06,-1.03,9.67,9.78,0
141.64,1.47,-1.42,9.94,10.15,0
141.67,1.45,-1.77,10.14,10.39,0
141.71,1.35,-1.66,10.14,10.36,0
141.75,1.44,-1.46,9.87,10.08,0
141.84,1.40,-1.47,10.05,10.25,0
141.88,1.31,-1.53,9.97,10.17,0
141.91,1.28,-1.42,9.80,9.98,0
141.95,1.39,-1.37,9.63,9.82,0
141.99,1.36,-1.47,9.73,9.93,0
142.03,1.22,-1.67,9.86,10.08,0
142.07,1.06,-1.71,10.04,10.24,0
142.17,0.80,-1.54,10.11,10.26,0
142.21,0.94,-1.31,9.79,9.92,0
142.25,1.09,-1.32,9.85,9.99,0
142.29,0.87,-1.43,9.89,10.03,0
142.33,0.84,-1.64,9.96,10.13,0
142.37,1.16,-1.48,10.05,10.22,0
142.45,0.90,-1.40,9.88,10.01,0
142.49,0.84,-1.44,9.90,10.04,0
142.52,0.84,-1.46,9.83,9.97,0
142.56,0.82,-1.46,10.11,10.25,0
142.60,0.68,-1.26,9.97,10.08,0
142.64,0.55,-1.24,10.01,10.11,0
142.68,0.50,-1.17,9.80,9.89,0
142.77,0.26,-1.28,9.78,9.87,0
142.80,0.09,-1.36,10.01,10.10,0
142.84,0.01,-1.18,9.62,9.69,0
142.88,-0.12,-1.14,9.87,9.94,0
142.92,-0.29,-1.18,9.63,9.70,0
142.96,-0.51,-1.21,9.70,9.78,0
143.04,-0.58,-1.10,9.73,9.81,0
143.07,-0.60,-1.08,9.78,9.86,0
143.11,-0.57,-1.12,9.66,9.74,0
143.15,-0.61,-1.17,9.69,9.78,0
143.19,-0.69,-1.23,9.57,9.67,0
143.23,-0.54,-1.04,9.76,9.83,0
143.31,-0.61,-1.11,9.67,9.75,0
143.35,-0.66,-1.17,9.64,9.73,0
143.38,-0.59,-1.15,9.72,9.81,0
143.42,-0.58,-1.17,9.70,9.78,0
143.46,-0.58,-1.11,9.61,9.69,0
143.50,-0.56,-1.08,9.64,9.71,0
143.58,-0.55,-1.12,9.76,9.84,0
143.62,-0.58,-1.17,9.58,9.67,0
143.66,-0.58,-1.16,9.64,9.73,0
143.70,-0.51,-1.09,9.68,9.76,0
143.74,-0.53,-1.13,9.77,9.85,0
143.77,-0.50,-1.09,9.70,9.77,0
143.81,-0.43,-1.10,9.66,9.74,0
143.90,-0.54,-1.10,9.64,9.71,0
143.93,-0.48,-1.12,9.66,9.74,0
143.97,-0.47,-1.10,9.70,9.78,0
144.01,-0.60,-1.07,9.63,9.71,0
144.05,-0.62,-1.08,9.80,9.88,0
144.09,-0.63,-1.07,9.61,9.69,0
144.17,-0.62,-1.04,9.76,9.83,0
144.20,-0.70,-1.02,9.67,9.75,0
144.24,-0.66,-1.17,9.76,9.85,0
144.28,-0.61,-1.07,9.58,9.66,0
144.32,-0.64,-1.00,9.65,9.72,0
144.35,-0.64,-1.05,9.48,9.56,0
144.44,-0.70,-1.04,9.69,9.77,0
144.47,-0.68,-1.16,9.66,9.76,0
144.51,-0.70,-1.07,9.64,9.72,0
144.55,-0.72,-0.99,9.66,9.74,0
144.59,-0.68,-1.02,9.73,9.81,0
144.62,-0.70,-1.05,9.67,9.75,0
144.71,-0.62,-0.98,9.50,9.57,0
144.74,-0.56,-0.96,9.63,9.70,0
144.78,-0.62,-1.03,9.62,9.70,0
144.82,-0.69,-1.12,9.70,9.79,0
144.86,-0.66,-1.12,9.69,9.78,0
144.90,-0.67,-1.09,9.60,9.68,0
144.93,-0.60,-1.03,9.61,9.68,0
145.02,-0.69,-1.09,9.63,9.72,0
145.05,-0.65,-1.08,9.58,9.66,0
145.09,-0.59,-1.01,9.69,9.76,0
145.13,-0.67,-1.11,9.78,9.86,0
145.17,-0.68,-1.04,9.62,9.70,0
145.21,-0.67,-1.09,9.56,9.64,0
145.29,-0.77,-1.07,9.75,9.84,0
145.32,-0.78,-1.03,9.51,9.59,0
145.36,-0.76,-1.08,9.72,9.81,0
145.40,-0.67,-0.96,9.70,9.77,0
145.44,-0.74,-1.09,9.79,9.88,0
145.48,-0.89,-0.99,9.30,9.40,0
145.52,-0.91,-1.16,9.85,9.96,0
145.61,-1.22,-1.06,9.60,9.74,0
145.64,-1.29,-1.06,9.15,9.30,0
145.68,-1.58,-1.09,9.06,9.26,0
145.71,-1.87,-0.98,9.10,9.34,0
145.75,-1.89,-1.16,9.34,9.60,0
145.79,-2.24,-1.03,9.19,9.52,0
145.88,-2.46,-1.00,9.02,9.40,0
145.91,-2.42,-0.93,9.03,9.39,0
145.95,-2.38,-0.94,8.84,9.21,0
145.99,-2.46,-1.04,9.02,9.40,0
146.03,-2.53,-1.04,8.99,9.40,0
146.07,-2.48,-1.08,9.03,9.43,0
146.15,-2.44,-0.95,8.98,9.36,0
146.18,-2.45,-0.93,8.89,9.27,0
146.22,-2.45,-0.99,9.02,9.40,0
146.26,-2.53,-0.99,9.02,9.42,0
146.30,-2.53,-1.06,8.84,9.26,0
146.34,-2.50,-1.16,9.07,9.48,0
146.43,-2.35,-0.90,8.93,9.28,0
146.46,-2.35,-0.91,9.15,9.50,0
146.49,-2.38,-0.99,9.03,9.39,0
146.53,-2.25,-1.11,9.14,9.48,0
146.57,-2.24,-0.97,8.93,9.26,0
146.61,-2.28,-1.03,8.96,9.30,0
146.70,-2.43,-1.11,8.87,9.26,0
146.73,-2.38,-0.96,9.02,9.38,0
146.77,-2.43,-1.01,9.03,9.40,0
146.81,-2.46,-1.00,9.10,9.48,0
146.85,-2.40,-0.95,9.26,9.61,0
146.88,-2.35,-1.03,9.14,9.49,0
146.97,-2.04,-0.93,9.03,9.31,0
147.00,-1.97,-1.06,9.23,9.50,0
147.04,-1.92,-1.05,9.33,9.59,0
147.08,-1.79,-1.09,9.22,9.45,0
147.12,-1.77,-1.09,9.30,9.53,0
147.16,-1.77,-1.07,9.29,9.52,0
147.23,-1.62,-1.14,9.40,9.60,0
147.27,-1.51,-1.07,9.41,9.59,0
147.31,-1.37,-1.01,9.42,9.57,0
147.35,-1.29,-1.01,9.54,9.68,0
147.39,-1.22,-1.02,9.55,9.68,0
147.43,-1.06,-1.05,9.51,9.62,0
147.47,-0.95,-1.12,9.61,9.72,0
147.55,-0.62,-1.23,9.68,9.78,0
147.58,-0.56,-1.06,9.60,9.67,0
147.62,-0.40,-1.10,9.67,9.74,0
147.66,-0.30,-1.13,9.63,9.70,0
147.70,-0.29,-1.06,9.69,9.75,0
147.74,-0.22,-1.11,9.63,9.70,0
147.78,-0.38,-1.21,9.68,9.76,0
147.87,-0.38,-1.17,9.61,9.69,0
147.90,-0.35,-1.11,9.84,9.91,0
147.93,-0.22,-1.14,9.94,10.00,0
147.97,-0.28,-1.15,9.46,9.53,0
148.01,-0.20,-1.18,9.87,9.94,0
148.05,-0.18,-1.11,9.66,9.72,0
148.14,-0.26,-1.12,9.78,9.85,0
148.17,-0.25,-1.11,9.76,9.83,0
148.21,-0.28,-1.18,9.74,9.81,0
148.25,-0.42,-1.18,9.73,9.81,0
148.29,-0.39,-1.18,9.75,9.82,0
148.32,-0.34,-1.14,9.86,9.93,0
148.41,-0.40,-1.08,9.65,9.72,0
148.44,-0.28,-1.10,9.76,9.82,0
148.48,-0.31,-1.18,9.68,9.76,0
148.52,-0.40,-1.20,9.65,9.74,0
148.56,-0.30,-1.12,9.81,9.87,0
148.60,-0.37,-1.17,9.79,9.86,0
148.68,-0.41,-1.11,9.84,9.91,0
148.72,-0.37,-1.12,9.73,9.80,0
148.76,-0.48,-1.13,9.59,9.66,0
148.79,-0.43,-1.15,9.79,9.87,0
148.83,-0.46,-1.14,9.76,9.84,0
148.87,-0.44,-1.17,9.76,9.84,0
148.91,-0.36,-1.09,9.62,9.69,0
149.00,-0.56,-1.12,9.58,9.66,0
149.03,-0.59,-1.14,9.69,9.78,0
149.07,-0.53,-1.15,9.77,9.85,0
149.11,-0.59,-1.18,9.65,9.73,0
149.15,-0.58,-1.08,9.68,9.76,0
149.19,-0.54,-1.06,9.86,9.93,0
149.27,-0.43,-1.16,9.54,9.62,0
149.30,-0.38,-1.13,9.84,9.92,0
149.34,-0.30,-1.06,9.86,9.92,0
149.38,-0.33,-1.08,9.59,9.66,0
149.42,-0.29,-1.14,9.68,9.75,0
149.46,-0.27,-1.19,9.84,9.92,0
149.55,-0.28,-1.17,9.67,9.75,0
149.57,-0.26,-1.16,9.82,9.89,0
149.61,-0.21,-1.11,9.82,9.89,0
149.65,-0.24,-1.09,9.74,9.81,0
149.69,-0.23,-1.17,9.74,9.81,0
149.73,-0.10,-1.15,9.79,9.85,0
149.82,-0.14,-1.05,9.78,9.83,0
149.85,-0.04,-1.11,9.90,9.96,0
149.89,-0.10,-1.19,9.78,9.86,0
149.93,-0.11,-1.18,9.71,9.79,0
149.96,-0.08,-1.10,9.50,9.57,0
150.00,0.00,-1.11,9.82,9.88,0
150.04,0.09,-1.08,9.65,9.71,0
150.13,0.11,-1.16,10.02,10.09,0
150.16,0.17,-1.23,9.52,9.60,0
150.20,-0.24,-1.68,9.47,9.62,0
150.24,-1.38,-2.10,10.22,10.52,0
150.28,-1.38,-1.32,9.50,9.69,0
150.32,-0.13,-1.29,8.52,8.62,0
150.40,1.59,-1.63,10.59,10.83,0
150.43,2.24,-1.29,14.06,14.30,0
150.47,3.09,-0.55,9.01,9.54,0
150.51,1.74,-1.22,7.34,7.64,0
150.55,3.48,-2.63,9.57,10.52,0
150.59,1.95,-1.19,11.04,11.27,0
150.66,-0.26,-1.51,7.47,7.63,0
150.70,-0.22,-1.76,8.15,8.34,0
150.74,0.36,-0.57,9.04,9.07,0
150.78,0.82,0.10,8.79,8.83,0
150.82,0.06,-0.85,9.51,9.55,0
150.86,0.21,-0.52,9.60,9.62,0
150.90,-0.09,-0.71,11.39,11.42,0
150.99,-2.49,-0.01,11.95,12.21,0
151.01,-2.97,0.68,12.88,13.24,0
151.05,-1.43,0.38,12.31,12.39,0
151.09,-1.21,-0.20,13.53,13.59,0
151.13,-1.05,-0.28,13.11,13.15,0
151.17,-0.41,-0.70,13.50,13.52,0
151.26,-0.21,-1.68,11.98,12.10,0
151.29,0.05,-1.01,12.26,12.30,0
151.33,-0.14,-1.20,8.46,8.55,0
151.37,-0.48,-0.74,10.67,10.70,0
151.40,-2.90,-0.64,7.62,8.18,0
151.45,-2.83,-0.97,4.46,5.37,0
151.54,0.05,-0.64,10.01,10.03,0
151.56,1.51,0.03,10.50,10.60,0
151.60,2.11,-0.02,11.66,11.85,0
151.64,2.44,-0.84,10.35,10.67,0
151.68,2.61,-1.55,9.72,10.18,0
151.72,2.56,-0.99,7.53,8.01,0
151.81,2.79,-1.41,2.29,3.88,0
151.84,3.25,-1.75,-0.12,3.69,0
151.88,3.83,-0.92,-1.86,4.35,0
151.92,5.47,-2.56,-4.54,7.55,0
151.96,3.06,-0.05,-0.97,3.21,0
151.99,1.49,-1.02,8.87,9.05,0
152.08,-7.52,1.35,12.75,14.86,0
152.11,-9.83,1.66,16.37,19.16,0
152.15,-7.69,2.06,20.14,21.66,0
152.19,-3.71,0.77,18.14,18.53,0
152.23,-1.62,-0.88,16.15,16.25,0
152.27,-1.29,-2.36,14.93,15.17,0
152.35,-1.96,-0.24,10.07,10.26,0
152.38,-1.83,0.29,8.29,8.49,0
152.42,-1.71,-0.43,10.36,10.51,0
152.46,-1.44,0.04,12.12,12.21,0
152.50,-1.22,0.26,14.98,15.03,0
152.54,-2.15,-0.58,16.76,16.91,0
152.58,-3.52,-0.87,18.58,18.93,0
152.67,-4.53,-0.74,17.86,18.44,0
152.70,-5.09,-0.83,12.93,13.92,0
152.74,-4.37,-1.19,9.27,10.31,0
152.78,-1.93,-0.94,1.95,2.90,0
152.82,0.84,-0.61,1.20,1.59,0
152.85,2.16,-0.84,2.57,3.46,0
152.89,2.63,-0.47,0.98,2.84,0
152.98,4.08,-0.88,1.64,4.49,0
153.01,4.45,-1.24,2.00,5.04,0
153.05,4.93,-0.55,1.24,5.11,0
153.09,4.10,-0.99,0.60,4.26,0
153.13,2.92,-1.49,-0.02,3.27,0
153.17,0.50,-1.24,1.13,1.75,0
153.26,-2.04,-0.47,2.82,3.51,0
153.29,-3.80,-1.26,7.08,8.13,0
153.32,-7.42,-1.29,15.58,17.31,0
153.37,-8.82,-2.89,16.73,19.13,0
153.40,-9.68,-1.79,16.16,18.92,0
153.45,-7.37,-1.24,18.16,19.64,0
153.53,-3.19,-0.64,16.34,16.66,0
153.56,-4.02,-0.16,14.57,15.11,0
153.60,-5.03,0.13,10.29,11.46,0
153.64,-4.84,-0.52,11.25,12.26,0
153.68,-4.73,0.03,10.08,11.13,0
153.72,-4.57,0.02,9.25,10.31,0
153.81,-5.00,-0.38,9.55,10.79,0
153.87,-4.85,0.07,6.01,7.73,0
153.90,-4.13,-1.18,5.33,6.85,0
153.94,-4.74,-0.92,7.73,9.11,0
153.98,-0.90,-0.06,9.80,9.84,0
154.02,-1.68,-1.14,1.34,2.44,0
154.10,-2.41,-1.67,8.85,9.32,0
154.14,-1.13,-1.53,9.45,9.64,0
154.18,-0.15,-1.53,9.61,9.73,0
154.22,0.10,-0.40,5.78,5.80,0
154.26,-0.77,-0.65,9.23,9.29,0
154.29,-0.69,-1.31,7.32,7.46,0
154.33,-1.50,-1.07,12.22,12.36,0
154.42,-0.28,-0.95,9.20,9.25,0
154.45,-0.79,-0.93,9.95,10.02,0
154.49,-0.65,-0.71,10.48,10.52,0
154.53,-0.18,0.15,9.19,9.19,0
154.57,-0.62,-0.38,9.64,9.66,0
154.61,-0.88,-0.85,8.63,8.72,0
154.70,0.09,-1.10,10.91,10.97,0
154.72,0.05,-0.73,10.81,10.83,0
154.76,-0.34,-0.35,9.40,9.41,0
154.80,0.02,-1.31,9.13,9.22,0
154.84,0.04,-0.43,8.26,8.27,0
154.88,-0.56,-0.62,8.45,8.49,0
154.97,0.83,0.64,9.08,9.15,0
155.00,0.36,0.70,8.56,8.59,0
155.04,-0.59,-0.51,9.25,9.28,0
155.08,-1.92,-0.03,9.30,9.50,0
155.12,-3.06,0.16,8.32,8.86,0
155.15,-3.64,1.18,9.41,10.16,0
155.24,-2.37,1.23,10.13,10.47,0
155.27,-1.55,1.77,9.95,10.22,0
155.31,-0.17,1.17,10.02,10.09,0
155.35,0.38,1.78,10.15,10.31,0
155.39,0.59,0.87,10.92,10.97,0
155.43,0.60,0.10,11.17,11.19,0
155.47,-0.19,-0.69,9.75,9.78,0
155.56,-0.49,-1.62,9.30,9.45,0
155.59,-0.48,-1.48,9.21,9.34,0
155.63,-0.40,-0.78,10.24,10.28,0
155.67,0.36,-0.08,10.08,10.09,0
155.71,1.45,0.39,9.60,9.72,0
155.75,2.23,-0.70,8.83,9.13,0
155.82,1.95,-0.91,9.90,10.13,0
155.87,1.43,-0.48,9.51,9.63,0
155.91,1.19,0.16,9.26,9.34,0
155.95,1.57,0.20,9.20,9.33,0
155.99,1.41,0.36,9.58,9.69,0
156.02,1.33,0.31,9.14,9.25,0
156.07,1.76,0.16,9.50,9.67,0
156.16,1.86,-0.17,9.83,10.01,0
156.20,1.69,-0.54,9.22,9.39,0
156.24,1.07,-1.11,10.02,10.14,0
156.27,0.80,-1.71,9.33,9.52,0
156.32,0.73,-1.76,8.84,9.04,0
