"Time (s)","Acceleration (m/s²)"
6.307164071E1,-6.483685076E-2
6.311155671E1,-5.592744827E-2
6.315147271E1,-3.788001716E-2
6.319138871E1,-3.469679296E-2
6.323130471E1,-3.131067038E-2
6.327122071E1,-4.833951652E-2
6.331113671E1,-4.470196366E-2
6.335105271E1,-5.871715486E-2
6.339096871E1,-3.575338483E-2
6.343088475E1,-2.341283619E-2
6.347080075E1,-2.828122795E-2
6.351071675E1,-4.214263737E-2
6.355063375E1,-5.287754059E-2
6.359054975E1,-6.028362393E-2
6.363046575E1,-4.108721495E-2
6.367038175E1,-3.445413351E-2
6.371029775E1,-2.717435002E-2
6.375021375E1,-5.540938497E-2
6.379012975E1,-5.064975142E-2
6.383004575E1,-5.882298946E-2
6.386996175E1,-4.887219787E-2
6.390987775E1,-3.595219016E-2
6.394979375E1,-2.212761819E-2
6.398970975E1,-3.462779582E-2
6.402962575E1,-4.220871091E-2
6.406954175E1,-5.336285949E-2
6.410945775E1,-4.908328235E-2
6.414937375E1,-2.583709180E-2
6.418928975E1,-2.817539334E-2
6.422920575E1,-2.931910872E-2
6.426912175E1,-3.612760663E-2
6.430903775E1,-5.208056509E-2
6.434895475E1,-5.051760435E-2
6.438887075E1,-3.818348765E-2
6.442878712E1,-3.737130940E-2
6.446870312E1,-2.279420078E-2
6.450861912E1,-4.925577521E-2
6.454853512E1,-4.819450557E-2
6.458845113E1,-4.473003030E-2
6.462836712E1,-3.149836600E-2
6.466828313E1,-3.189305305E-2
6.470819912E1,-2.946528912E-2
6.474811512E1,-2.955942929E-2
6.478803112E1,-4.793898225E-2
6.482794712E1,-5.206302345E-2
6.486786313E1,-4.512413263E-2
6.490777912E1,-3.653691173E-2
6.494769512E1,-1.584829330E-2
6.498761112E1,-4.230577469E-2
6.502752712E1,-3.895824373E-2
6.506744312E1,-5.671214461E-2
6.510735912E1,-3.978211641E-2
6.514727513E1,-4.231279135E-2
6.518719112E1,-2.554239213E-2
6.522710712E1,-1.754164696E-2
6.526702412E1,-2.721469581E-2
6.530694012E1,-4.457332492E-2
6.534685612E1,-5.994390070E-2
6.538677212E1,-3.939093769E-2
6.542668750E1,-2.677907825E-2
6.546660350E1,-2.418817699E-2
6.550651950E1,-2.655045211E-2
6.554643550E1,-3.804607809E-2
6.558635150E1,-4.056681275E-2
6.562626750E1,-3.738475800E-2
6.566618350E1,-3.611591220E-2
6.570609950E1,-1.420990348E-2
6.574601550E1,-3.750813425E-2
6.578593150E1,-4.871841609E-2
6.582584750E1,-3.848637342E-2
6.586576350E1,-5.208465815E-2
6.590567950E1,-3.018391192E-2
6.594559550E1,-3.269646049E-2
6.598551150E1,-2.338067651E-2
6.602542750E1,-5.101403296E-2
6.606534350E1,-4.556325853E-2
6.610525950E1,-4.641285896E-2
6.614517550E1,-2.614407063E-2
6.618509150E1,-3.257191479E-2
6.622500750E1,-3.911787271E-2
6.626492350E1,-3.802619755E-2
6.630483950E1,-4.820327640E-2
6.634475550E1,-4.667422950E-2
6.638467250E1,-4.275601029E-2
6.642458783E1,-3.327299595E-2
6.646450383E1,-3.353378177E-2
6.650441983E1,-4.174795032E-2
6.654433583E1,-4.677714050E-2
6.658425183E1,-5.289274335E-2
6.662416783E1,-5.028137684E-2
6.666408383E1,-3.871324539E-2
6.670399983E1,-2.729772627E-2
6.674391583E1,-2.546754777E-2
6.678383183E1,-3.609369278E-2
6.682374783E1,-3.970084012E-2
6.686366383E1,-5.522051990E-2
6.690357983E1,-3.369048715E-2
6.694349583E1,-2.377477884E-2
6.698341183E1,-3.438338220E-2
6.702332783E1,-4.201107502E-2
6.706324383E1,-3.943830013E-2
6.710315983E1,-2.951557517E-2
6.714307583E1,-3.139896333E-2
6.718299183E1,-2.210072100E-2
6.722290783E1,-2.894547164E-2
6.726282383E1,-3.758941054E-2
6.730273983E1,-5.014747560E-2
6.734265583E1,-4.265192986E-2
6.738257183E1,-2.720183194E-2
6.742249196E1,-2.405310631E-2
6.746240796E1,-2.627212465E-2
6.750232396E1,-3.958214164E-2
6.754223996E1,-4.314426541E-2
6.758215596E1,-4.508437157E-2
6.762207196E1,-3.709356666E-2
6.766198796E1,-2.358299017E-2
6.770190396E1,-2.341634452E-2
6.774181996E1,-3.270289242E-2
6.778173596E1,-4.526271164E-2
6.782165196E1,-4.626784801E-2
6.786156796E1,-3.964704573E-2
6.790148396E1,-2.476237357E-2
6.794139996E1,-1.938293517E-2
6.798131596E1,-2.891740501E-2
6.802123196E1,-4.625615358E-2
6.806114796E1,-4.683678210E-2
6.810106396E1,-4.113867044E-2
6.814097996E1,-2.837887645E-2
6.818089696E1,-2.292985618E-2
6.822081196E1,-2.078743637E-2
6.826072896E1,-3.826476395E-2
6.830064496E1,-4.240166903E-2
6.834056096E1,-5.287637115E-2
6.838047696E1,-3.504938006E-2
6.842039346E1,-2.244453728E-2
6.846030946E1,-1.893153012E-2
6.850022546E1,-3.552768230E-2
6.854014146E1,-4.458677351E-2
6.858005746E1,-4.887102842E-2
6.861997346E1,-3.702106118E-2
6.865988946E1,-2.097162366E-2
6.869980546E1,-1.968231261E-2
6.873972146E1,-3.178604901E-2
6.877963746E1,-4.745541751E-2
6.881955346E1,-4.669527948E-2
6.885946946E1,-3.931609333E-2
6.889938546E1,-2.432734072E-2
6.893930146E1,-3.009328008E-2
6.897921746E1,-2.855546236E-2
6.901913346E1,-3.270464659E-2
6.905904946E1,-4.688765287E-2
6.909896546E1,-4.659061432E-2
6.913888146E1,-4.057850718E-2
6.917879746E1,-2.648203969E-2
6.921871346E1,-2.300528526E-2
6.925862946E1,-3.975697339E-2
6.929854546E1,-4.318753481E-2
6.933846146E1,-4.933003485E-2
6.937837746E1,-3.506399810E-2
6.941829058E1,-2.918052971E-2
6.945820658E1,-2.661827981E-2
6.949812258E1,-4.322261810E-2
6.953803858E1,-4.500309527E-2
6.957795458E1,-5.377859652E-2
6.961787058E1,-3.983181775E-2
6.965778658E1,-3.246841908E-2
6.969770258E1,-2.349995971E-2
6.973761858E1,-3.470205545E-2
6.977753458E1,-4.996387303E-2
6.981745058E1,-4.621522307E-2
6.985736658E1,-4.978553295E-2
6.989728258E1,-3.749936342E-2
6.993719858E1,-2.325963914E-2
6.997711458E1,-2.683345735E-2
7.001703058E1,-3.874891341E-2
7.005694658E1,-4.126672447E-2
7.009686258E1,-3.806712806E-2
7.013677858E1,-2.698139191E-2
7.017669458E1,-2.337950706E-2
7.021661058E1,-3.160595477E-2
7.025652658E1,-4.146260619E-2
7.029644258E1,-4.604506910E-2
7.033635858E1,-4.690811813E-2
7.037627458E1,-3.703217089E-2
7.041619258E1,-2.953896403E-2
7.045610858E1,-1.588746965E-2
7.049602458E1,-3.472544432E-2
7.053594058E1,-3.980316639E-2
7.057585658E1,-5.462527335E-2
7.061577258E1,-4.158305883E-2
7.065568858E1,-4.111645103E-2
7.069560458E1,-3.345718324E-2
7.073552058E1,-2.143940091E-2
7.077543658E1,-1.706451416E-2
7.081535258E1,-6.062393188E-2
7.085526858E1,-4.186898768E-2
7.089518458E1,-2.670891166E-2
7.093510058E1,-8.862624764E-3
7.097501658E1,-2.083245993E-2
7.101493258E1,-4.399035752E-2
7.105484858E1,-6.032396972E-2
7.109476458E1,-5.639113247E-2
7.113468058E1,-3.285901308E-2
7.117459658E1,-2.398878694E-2
7.121451258E1,-3.607205808E-2
7.125442858E1,-3.422316849E-2
7.129434458E1,-6.099639952E-2
7.133426058E1,-5.166365862E-2
7.137417658E1,-4.041303098E-2
7.141409012E1,-2.315088093E-2
7.145400612E1,-2.430746019E-2
7.149392212E1,-3.054877818E-2
7.153383813E1,-3.574636817E-2
7.157375312E1,-4.571236253E-2
7.161366912E1,-4.416811287E-2
7.165358512E1,-2.707202375E-2
7.169350112E1,-2.044420481E-2
7.173341713E1,-1.730308056E-2
7.177333312E1,-3.895298123E-2
7.181324912E1,-3.566509187E-2
7.185316512E1,-4.417805314E-2
7.189308112E1,-3.279703259E-2
7.193299712E1,-1.405963004E-2
7.197291312E1,-2.751173437E-2
7.201282913E1,-4.395761311E-2
7.205274512E1,-5.652912676E-2
7.209266112E1,-3.543997407E-2
7.213257712E1,-4.095565259E-2
7.217249312E1,-1.754047751E-2
7.221240913E1,-2.276145637E-2
7.225232512E1,-3.127207875E-2
7.229224113E1,-5.041820168E-2
7.233215712E1,-3.931784749E-2
7.237207312E1,-3.871850789E-2
7.241198912E1,-2.058278382E-2
7.245190546E1,-1.472095013E-2
7.249182146E1,-2.953662515E-2
7.253173746E1,-4.961128592E-2
7.257165346E1,-4.825940967E-2
7.261156946E1,-3.221932769E-2
7.265148546E1,-2.172357559E-2
7.269140146E1,-3.097737908E-2
7.273131746E1,-2.451795995E-2
7.277123346E1,-3.394016325E-2
7.281114946E1,-3.883194387E-2
7.285106546E1,-4.130882442E-2
7.289098146E1,-1.750656366E-2
7.293089746E1,-2.169375479E-2
7.297081346E1,-1.914904654E-2
7.301072946E1,-3.844310403E-2
7.305064546E1,-4.713732898E-2
7.309056146E1,-3.883018970E-2
7.313047746E1,-4.700752079E-2
7.317039346E1,-1.824506700E-2
7.321030946E1,-1.836493492E-2
7.325022546E1,-2.581604183E-2
7.329014146E1,-4.210813880E-2
7.333005746E1,-3.642230630E-2
7.336997346E1,-2.755558848E-2
7.340988946E1,-2.230537355E-2
7.344980487E1,-2.288775623E-2
7.348972087E1,-2.376016080E-2
7.352963687E1,-3.550604761E-2
7.356955288E1,-4.385587156E-2
7.360946787E1,-4.027679086E-2
7.364938387E1,-2.455830574E-2
7.368929987E1,-2.319005728E-2
7.372921587E1,-3.091130555E-2
7.376913188E1,-3.869161069E-2
7.380904787E1,-4.300451696E-2
7.384896387E1,-4.466804981E-2
7.388887987E1,-2.863849282E-2
7.392879587E1,-3.539319634E-2
7.396871187E1,-2.866188169E-2
7.400862787E1,-3.790632963E-2
7.404854388E1,-4.597080946E-2
7.408845987E1,-5.208816648E-2
7.412837587E1,-4.395995200E-2
7.416829187E1,-3.528560758E-2
7.420820787E1,-2.011208296E-2
7.424812388E1,-4.042940319E-2
7.428803987E1,-4.337523043E-2
7.432795588E1,-4.842956364E-2
7.436787187E1,-3.433543503E-2
7.440778787E1,-2.126339972E-2
7.444770358E1,-1.705574334E-2
7.448761958E1,-1.332814336E-2
7.452753558E1,-3.725670397E-2
7.456745158E1,-4.323372781E-2
7.460736758E1,-4.336295128E-2
7.464728358E1,-3.391385078E-2
7.468719958E1,-1.669321597E-2
7.472711558E1,-1.790008128E-2
7.476703058E1,-3.419977963E-2
7.480694658E1,-3.988678157E-2
7.484686258E1,-3.313675582E-2
7.488677858E1,-2.247962058E-2
7.492669458E1,-1.363512218E-2
7.496661058E1,-1.482035279E-2
7.500652658E1,-2.363970816E-2
7.504644258E1,-4.160235465E-2
7.508635858E1,-3.542477131E-2
7.512627458E1,-2.328653634E-2
7.516619058E1,-1.401402175E-2
7.520610658E1,-2.854318321E-2
7.524602258E1,-2.375489831E-2
7.528593858E1,-4.307468355E-2
7.532585458E1,-3.603580534E-2
7.536577058E1,-2.852622628E-2
7.540568658E1,-1.294748962E-2
7.544560196E1,-1.816963792E-2
7.548551796E1,-1.949929476E-2
7.552543396E1,-2.773275912E-2
7.556534996E1,-4.031304359E-2
7.560526596E1,-3.731693029E-2
7.564518196E1,-2.547281027E-2
7.568509796E1,-1.422978401E-2
7.572501396E1,-1.792522430E-2
7.576492996E1,-3.138551474E-2
7.580484496E1,-4.138366878E-2
7.584476096E1,-4.432364881E-2
7.588467696E1,-3.113291502E-2
7.592459296E1,-1.778079808E-2
7.596450896E1,-2.404375076E-2
7.600442496E1,-3.688365161E-2
7.604434096E1,-4.048612118E-2
7.608425696E1,-3.688482106E-2
7.612417296E1,-3.793030322E-2
7.616408896E1,-2.187267959E-2
7.620400496E1,-3.006638288E-2
7.624392096E1,-1.704346418E-2
7.628383696E1,-3.396822989E-2
7.632375296E1,-5.134907842E-2
7.636366896E1,-2.953370154E-2
7.640358496E1,-2.935770035E-2
7.644350175E1,-1.374329567E-2
7.648341775E1,-2.465361536E-2
7.652333375E1,-3.798351288E-2
7.656324975E1,-5.337513864E-2
7.660316575E1,-3.761806190E-2
7.664308175E1,-2.831923485E-2
7.668299675E1,-2.246149421E-2
7.672291275E1,-2.126924694E-2
7.676282875E1,-2.276964247E-2
7.680274475E1,-5.102631211E-2
7.684266075E1,-4.100593865E-2
7.688257675E1,-3.860858023E-2
7.692249275E1,-2.064710319E-2
7.696240875E1,-2.993131220E-2
7.700232475E1,-3.291923940E-2
7.704224075E1,-4.622399390E-2
7.708215675E1,-4.766825616E-2
7.712207275E1,-3.046399355E-2
7.716198875E1,-2.368999422E-2
7.720190475E1,-2.633293569E-2
7.724182075E1,-3.182054758E-2
7.728173675E1,-4.288757265E-2
7.732165275E1,-5.201683044E-2
7.736156875E1,-4.436808765E-2
7.740148475E1,-2.859522343E-2
7.744140071E1,-1.705398917E-2
7.748131571E1,-3.052655876E-2
7.752123171E1,-3.318002522E-2
7.756114771E1,-3.514468968E-2
7.760106371E1,-3.361154974E-2
7.764097971E1,-2.657501042E-2
7.768089571E1,-1.503553033E-2
7.772081171E1,-1.862805963E-2
7.776072771E1,-3.957395554E-2
7.780064371E1,-3.087914586E-2
7.784055971E1,-3.444711685E-2
7.788047571E1,-2.260825932E-2
7.792039171E1,-6.257690191E-3
7.796030771E1,-1.461570024E-2
7.800022371E1,-2.013488710E-2
7.804013971E1,-3.462428749E-2
7.808005571E1,-3.404190481E-2
7.811997171E1,-2.297429502E-2
7.815988671E1,-1.577988088E-2
7.819980271E1,-1.426720619E-2
7.823971871E1,-2.875953019E-2
7.827963471E1,-3.322914183E-2
7.831955071E1,-4.923004746E-2
7.835946671E1,-3.289643526E-2
7.839938271E1,-2.106108606E-2
7.843929846E1,-1.203941703E-2
7.847921446E1,-7.983788252E-3
7.851913046E1,-4.059312522E-2
7.855904646E1,-3.415943384E-2
7.859896246E1,-3.980609000E-2
7.863887846E1,-2.649665773E-2
7.867879446E1,-2.379290521E-2
7.871871046E1,-1.959518909E-2
7.875862646E1,-3.337941527E-2
7.879854246E1,-4.593221784E-2
7.883845746E1,-4.861141205E-2
7.887837346E1,-3.755432725E-2
7.891828946E1,-2.380752325E-2
7.895820546E1,-1.376785398E-2
7.899812146E1,-2.482961655E-2
7.903803746E1,-4.053348362E-2
7.907795346E1,-4.159826159E-2
7.911786946E1,-2.392914534E-2
7.915778546E1,-2.377945662E-2
7.919770146E1,-9.554935098E-3
7.923761746E1,-2.615634978E-2
7.927753346E1,-3.258536339E-2
7.931744946E1,-3.603346646E-2
7.935736546E1,-3.572005570E-2
7.939728146E1,-1.921219647E-2
7.943719750E1,-1.558926165E-2
7.947711250E1,-1.975657225E-2
7.951702850E1,-2.887530506E-2
7.955694450E1,-3.263740361E-2
7.959686050E1,-3.727716923E-2
7.963677650E1,-2.469922364E-2
7.967669250E1,-2.270941615E-2
7.971660850E1,-1.249257624E-2
7.975652450E1,-3.414423108E-2
7.979644050E1,-3.395185769E-2
7.983635650E1,-4.110826492E-2
7.987627250E1,-2.116867483E-2
7.991618850E1,-2.056875050E-2
7.995610450E1,-1.664936185E-2
7.999602050E1,-3.296250880E-2
8.003593650E1,-3.428748786E-2
8.007585150E1,-4.656313241E-2
8.011576750E1,-2.946704328E-2
8.015568350E1,-6.728975773E-3
8.019559950E1,-2.947405994E-2
8.023551550E1,-3.066747665E-2
8.027543150E1,-4.684730709E-2
8.031534750E1,-4.246774256E-2
8.035526350E1,-3.511077583E-2
8.039517950E1,-3.224213183E-2
8.043509546E1,-2.480271935E-2
8.047501146E1,-2.464250565E-2
8.051492746E1,-2.958691120E-2
8.055484346E1,-3.471082628E-2
8.059475946E1,-4.097436368E-2
8.063467546E1,-3.183399618E-2
8.067459046E1,-1.323283374E-2
8.071450646E1,-1.234405696E-2
8.075442246E1,-2.830578625E-2
8.079433846E1,-3.310108781E-2
8.083425446E1,-3.203455567E-2
8.087417046E1,-3.291573107E-2
8.091408646E1,-1.270307600E-2
8.095400246E1,-1.104714453E-2
8.099391846E1,-1.732120693E-2
8.103383446E1,-2.257843852E-2
8.107375046E1,-4.473295391E-2
8.111366646E1,-3.604399145E-2
8.115358246E1,-2.613822341E-2
8.119349746E1,-1.625701368E-2
8.123341346E1,-2.002028167E-2
8.127332946E1,-3.614982605E-2
8.131324546E1,-3.884422302E-2
8.135316146E1,-3.673805594E-2
8.139307746E1,-2.415601730E-2
8.143299337E1,-1.680138946E-2
8.147290937E1,-1.038465500E-2
8.151282537E1,-4.675375164E-2
8.155274137E1,-4.107552052E-2
8.159265738E1,-3.942017376E-2
8.163257337E1,-2.908814371E-2
8.167248937E1,-2.371279836E-2
8.171240437E1,-1.293111742E-2
8.175232037E1,-4.372430921E-2
8.179223638E1,-4.820386112E-2
8.183215237E1,-4.160527825E-2
8.187206837E1,-4.587140679E-2
8.191198437E1,-2.894605637E-2
8.195190037E1,-2.907177150E-2
8.199181637E1,-3.922663093E-2
8.203173237E1,-3.518971324E-2
8.207164838E1,-4.909556150E-2
8.211156437E1,-5.060121953E-2
8.215148037E1,-2.935360730E-2
8.219139637E1,-2.818708777E-2
8.223131137E1,-3.115630388E-2
8.227122738E1,-3.788469493E-2
8.231114337E1,-4.998492301E-2
8.235105937E1,-4.355357051E-2
8.239097537E1,-1.990859985E-2
8.243089162E1,-1.557405889E-2
8.247080762E1,-1.390292466E-2
8.251072363E1,-1.972558200E-2
8.255063962E1,-3.709882915E-2
8.259055562E1,-3.663923800E-2
8.263047162E1,-2.314912677E-2
8.267038762E1,-6.079350114E-3
8.271030263E1,-1.597166955E-2
8.275021862E1,-1.866021931E-2
8.279013463E1,-3.154046595E-2
8.283005062E1,-2.990032196E-2
8.286996662E1,-1.956946135E-2
8.290988262E1,-1.805620193E-2
8.294979862E1,-1.160204530E-2
8.298971463E1,-1.949929476E-2
8.302963062E1,-3.431496978E-2
8.306954662E1,-3.674448788E-2
8.310946262E1,-1.952677667E-2
8.314937862E1,-2.860224009E-2
8.318929363E1,-2.484774292E-2
8.322920962E1,-5.981701612E-3
8.326912563E1,-2.846833885E-2
8.330904162E1,-3.488858163E-2
8.334895762E1,-4.457917213E-2
8.338887362E1,-2.720534027E-2
8.342879046E1,-2.208610296E-2
8.346870646E1,-2.354673743E-2
8.350862246E1,-2.427822411E-2
8.354853846E1,-5.169289470E-2
8.358845446E1,-3.299057543E-2
8.362837046E1,-4.060832798E-2
8.366828546E1,-5.531466007E-3
8.370820146E1,-6.297451258E-3
8.374811746E1,-1.720133901E-2
8.378803346E1,-3.803555310E-2
8.382794946E1,-2.932554066E-2
8.386786546E1,-3.321744740E-2
8.390778146E1,-1.899000227E-2
8.394769746E1,-1.806321859E-2
8.398761346E1,-1.476188064E-2
8.402752946E1,-1.355326116E-2
8.406744546E1,-4.585211098E-2
8.410736046E1,-2.341985285E-2
8.414727646E1,-2.666037977E-2
8.418719246E1,-8.581958413E-3
8.422710846E1,-1.726624310E-2
8.426702446E1,-3.564579606E-2
8.430694046E1,-4.179823637E-2
8.434685646E1,-3.877756476E-2
8.438677246E1,-2.859113038E-2
8.442669100E1,-1.732588470E-2
8.446660700E1,-2.057050467E-2
8.450652300E1,-3.507627726E-2
8.454643800E1,-4.899498940E-2
8.458635400E1,-3.429859757E-2
8.462627000E1,-2.743104279E-2
8.466618600E1,-2.321227670E-2
8.470610200E1,-1.903151751E-2
8.474601800E1,-3.555750310E-2
8.478593400E1,-2.872678578E-2
8.482585000E1,-5.193964720E-2
8.486576600E1,-2.628264964E-2
8.490568200E1,-2.822334051E-2
8.494559700E1,-1.307846725E-2
8.498551300E1,-2.505941212E-2
8.502542900E1,-3.431263089E-2
8.506534500E1,-6.614955068E-3
8.510526100E1,-3.358114421E-2
8.514517700E1,3.239942193E-3
8.518509300E1,-9.469565749E-3
8.522500900E1,-8.927996635E-2
8.526492500E1,8.857771575E-2
8.530484100E1,-8.938580096E-2
8.534475700E1,-4.113223851E-2
8.538467200E1,5.145549774E-5
8.542458800E1,5.481764674E-3
8.546450450E1,-9.637030005E-2
8.550442050E1,4.666955173E-2
8.554433650E1,-4.946159720E-2
8.558425250E1,-3.442431271E-2
8.562416850E1,-4.979839683E-2
8.566408450E1,6.531924605E-3
8.570400050E1,-4.594742060E-3
8.574391550E1,-1.914904654E-2
8.578383150E1,-1.539162576E-2
8.582374750E1,-4.487913430E-2
8.586366350E1,-1.790826738E-2
8.590357950E1,-3.470264018E-2
8.594349550E1,-6.258859634E-3
8.598341150E1,-3.455412090E-2
8.602332750E1,-3.364546359E-2
8.606324350E1,-4.544514477E-2
8.610315950E1,-2.927350044E-2
8.614307450E1,-2.692291975E-2
8.618299050E1,-7.922977209E-3
8.622290650E1,-2.859756231E-2
8.626282250E1,-2.727433741E-2
8.630273850E1,-4.249230087E-2
8.634265450E1,-3.604165256E-2
8.638257050E1,-3.814665020E-2
8.642248650E1,-1.296561599E-2
8.646239896E1,-3.614573300E-2
8.650231496E1,-1.246392488E-2
8.654222996E1,-5.199227214E-2
8.658214596E1,-2.744624555E-2
8.662206196E1,-2.506175101E-2
8.666197796E1,-1.067876995E-2
8.670189396E1,-1.550272286E-2
8.674180996E1,-1.054077566E-2
8.678172596E1,-4.183448911E-2
8.682164196E1,-3.541775465E-2
8.686155796E1,-4.282032967E-2
8.690147296E1,-1.328896701E-2
8.694138896E1,-3.393022299E-2
8.698130496E1,-3.030611873E-2
8.702122096E1,-3.510960639E-2
8.706113696E1,-5.364060223E-2
8.710105296E1,-3.131768703E-2
8.714096896E1,-3.537506998E-2
8.718088496E1,-2.097980976E-3
8.722080096E1,-1.556353390E-2
8.726071596E1,-1.526649535E-2
8.730063196E1,-3.346303046E-2
8.734054796E1,-4.452888608E-2
8.738046396E1,-2.222117364E-2
8.742037996E1,-1.880055249E-2
8.746029550E1,-2.495006919E-3
8.750021150E1,-2.588270009E-2
8.754012750E1,-3.065168917E-2
8.758004350E1,-4.830092490E-2
8.761995850E1,-4.139127016E-2
8.765987450E1,-2.690362394E-2
8.769979050E1,-1.597985566E-2
8.773970650E1,-5.878088951E-2
8.777962250E1,-3.616444409E-2
8.781953850E1,-5.399552822E-2
8.785945450E1,-2.705506682E-2
8.789937050E1,-3.842497766E-2
8.793928650E1,-2.314035594E-2
8.797920150E1,-3.285433531E-2
8.801911750E1,-3.226669014E-2
8.805903350E1,-4.018265069E-2
8.809894950E1,-2.942260444E-2
8.813886550E1,-2.879753709E-2
8.817878150E1,-2.429751992E-2
8.821869750E1,-2.252815247E-2
8.825861350E1,-2.507052183E-2
8.829852950E1,-3.495173156E-2
8.833844450E1,-3.644627988E-2
8.837836050E1,-2.613529980E-2
8.841827650E1,-1.565124214E-2
8.845819608E1,-8.004838228E-3
8.849811208E1,-1.178623259E-2
8.853802808E1,-2.929630458E-2
8.857794408E1,-2.901212990E-2
8.861786008E1,-3.260641336E-2
8.865777508E1,-5.508661866E-3
8.869769108E1,-2.093946397E-2
8.873760708E1,-1.463675022E-2
8.877752308E1,-2.525704801E-2
8.881743908E1,-3.379515231E-2
8.885735508E1,-3.486109972E-2
8.889727108E1,-1.363453746E-2
8.893718708E1,-1.928996444E-2
8.897710308E1,-1.506301224E-2
8.901701808E1,-2.882326484E-2
8.905693408E1,-3.018098831E-2
8.909685008E1,-4.032941580E-2
8.913676608E1,-2.938752115E-2
8.917668208E1,-2.262989402E-2
8.921659808E1,-1.621432900E-2
8.925651408E1,-2.412970483E-2
8.929643008E1,-3.279878676E-2
8.933634508E1,-4.564278066E-2
8.937626108E1,-4.081473470E-2
8.941617708E1,-2.492200255E-2
8.945608933E1,-2.177093804E-2
8.949600533E1,-1.921219647E-2
8.953592133E1,-2.712815702E-2
8.957583733E1,-5.195309579E-2
8.961575333E1,-3.021957994E-2
8.965566833E1,-3.016637027E-2
8.969558433E1,-1.176869094E-2
8.973550033E1,-3.470147073E-2
8.977541633E1,-4.574627638E-2
8.981533233E1,-3.988970518E-2
8.985524833E1,-2.868702471E-2
8.989516433E1,-2.701881409E-2
8.993508033E1,-1.909291327E-2
8.997499633E1,-1.254987895E-2
9.001491133E1,-2.705214322E-2
9.005482733E1,-3.603580534E-2
9.009474333E1,-3.709941387E-2
9.013465933E1,-2.707436264E-2
9.017457533E1,-2.215334594E-2
9.021449133E1,-1.049107432E-2
9.025440733E1,-2.561665177E-2
9.029432333E1,-2.066698372E-2
9.033423833E1,-4.015809238E-2
9.037415433E1,-2.221240282E-2
9.041407033E1,-2.686210871E-2
9.045398646E1,-1.970862508E-2
9.049390246E1,-1.616404295E-2
9.053381846E1,-3.275844097E-2
9.057373446E1,-3.963769019E-2
9.061365046E1,-4.244084537E-2
9.065356546E1,-1.979165554E-2
9.069348146E1,-1.141551912E-2
9.073339746E1,-1.250193179E-2
9.077331346E1,-2.895775080E-2
9.081322946E1,-4.065919876E-2
9.085314546E1,-4.453356385E-2
9.089306146E1,-2.104705274E-2
9.093297746E1,-1.480222642E-2
9.097289246E1,-1.179032564E-2
9.101280846E1,-3.963242769E-2
9.105272446E1,-4.726889133E-2
9.109264046E1,-4.144389510E-2
9.113255646E1,-2.840694308E-2
9.117247246E1,-1.914787710E-2
9.121238846E1,-1.736389160E-2
9.125230446E1,-3.154631317E-2
9.129221946E1,-2.362976789E-2
9.133213546E1,-3.454301119E-2
9.137205146E1,-1.584770858E-2
9.141196746E1,-3.081658065E-2
9.145188358E1,-1.178213954E-3
9.149179958E1,-2.647853136E-2
9.153171558E1,-2.467174172E-2
9.157163058E1,-4.038204074E-2
9.161154658E1,-2.498164415E-2
9.165146258E1,-2.737958729E-2
9.169137858E1,-1.544658959E-2
9.173129458E1,-3.446641266E-2
9.177121058E1,-2.245681643E-2
9.181112658E1,-3.966224849E-2
9.185104258E1,-2.975238740E-2
9.189095758E1,-2.840752780E-2
9.193087358E1,-8.198965788E-3
9.197078958E1,-2.200658083E-2
9.201070558E1,-3.730465114E-2
9.205062158E1,-3.355658591E-2
9.209053758E1,-4.328927636E-2
9.213045358E1,-2.201593637E-2
9.217036958E1,-3.926171422E-2
9.221028458E1,1.941275597E-3
9.225020058E1,-2.798243523E-2
9.229011658E1,-3.635213971E-2
9.233003258E1,-4.728233993E-2
9.236994858E1,-3.769407570E-2
9.240986458E1,-2.374846637E-2
9.244978071E1,-1.966827929E-2
9.248969571E1,-2.533306181E-2
9.252961171E1,-3.862729132E-2
9.256952771E1,-4.369331896E-2
9.260944371E1,-3.904010475E-2
9.264935971E1,-3.614982605E-2
9.268927571E1,-2.463548899E-2
9.272919171E1,-1.864092350E-2
9.276910771E1,-2.762107730E-2
9.280902271E1,-5.098128855E-2
9.284893871E1,-2.731936097E-2
9.288885471E1,-3.344782770E-2
9.292877071E1,-1.714052796E-2
9.296868671E1,-2.280414104E-2
9.300860271E1,-2.969625413E-2
9.304851871E1,-3.157437980E-2
9.308843371E1,-2.989505947E-2
9.312834971E1,-3.543529630E-2
9.316826571E1,-5.057256818E-3
9.320818171E1,-1.645698845E-2
9.324809771E1,-2.065938234E-2
9.328801371E1,-2.572833359E-2
9.332792971E1,-3.682693362E-2
9.336784471E1,-3.618023157E-2
9.340776071E1,-1.774629951E-2
9.344767658E1,-2.044829786E-2
9.348759258E1,-3.001902044E-2
9.352750858E1,-2.924601853E-2
9.356742458E1,-4.179355860E-2
9.360734058E1,-2.681650043E-2
9.364725658E1,-3.174687266E-2
9.368717158E1,-2.516641617E-2
9.372708758E1,-9.778298736E-3
9.376700358E1,-3.486636221E-2
9.380691958E1,-3.172114491E-2
9.384683558E1,-4.937856674E-2
9.388675158E1,-2.498456776E-2
9.392666758E1,-1.436719358E-2
9.396658258E1,-6.416734457E-3
9.400649858E1,-2.944248497E-2
9.404641458E1,-3.763969660E-2
