Time,AX,AY,AZ,|A|,FallDetected
159.55,-1.16,2.35,7.13,7.60,0
159.60,-1.04,2.65,7.84,8.34,0
159.70,-2.07,-1.49,9.00,9.35,0
159.73,-0.00,-0.51,5.13,5.16,0
159.77,-0.83,4.48,8.83,9.94,0
159.82,-1.68,2.90,6.10,6.96,0
159.87,0.08,3.95,6.39,7.51,0
159.91,-0.92,3.32,6.51,7.37,0
160.01,0.76,-2.62,10.86,11.19,0
160.05,-0.12,3.21,7.79,8.43,0
160.09,1.35,0.93,6.26,6.47,0
160.13,1.25,-2.11,12.60,12.83,0
160.27,-0.24,2.37,7.71,8.07,0
160.31,0.93,-3.41,12.08,12.59,0
160.35,0.14,2.07,5.72,6.09,0
160.49,0.74,-0.37,11.16,11.19,0
160.52,0.82,-4.13,10.91,11.69,0
160.57,-0.03,-3.93,9.00,9.82,0
160.61,-1.41,2.68,3.08,4.32,0
160.71,-1.05,0.56,8.67,8.75,0
160.75,1.92,-3.42,10.33,11.04,0
160.79,-2.05,-1.25,8.06,8.41,0
160.84,-0.21,-2.62,7.06,7.53,0
160.88,0.30,-1.65,5.65,5.90,0
160.98,1.45,-1.05,2.78,3.31,0
161.01,-0.72,0.05,1.42,1.60,0
161.06,-0.43,-1.03,2.34,2.59,0
161.10,0.11,-0.65,1.53,1.67,0
161.15,-0.35,-0.84,1.60,1.84,0
161.19,-0.03,-1.08,1.94,2.22,0
161.33,-0.15,-0.83,2.43,2.57,0
161.36,0.47,-0.50,1.70,1.84,0
161.40,-0.11,-0.16,1.79,1.80,0
161.45,-0.24,-1.75,3.85,4.24,0
161.49,-0.57,-0.53,3.23,3.32,0
161.60,1.02,-0.90,3.38,3.64,0
161.63,0.15,-1.68,4.72,5.01,0
161.68,1.06,-1.89,3.87,4.44,0
161.72,0.86,-0.39,1.85,2.07,0
161.82,-0.39,-1.09,2.85,3.08,0
161.86,-0.13,-0.76,2.83,2.93,0
161.90,-0.46,-0.44,2.79,2.86,0
161.95,-0.63,-1.80,5.40,5.73,0
162.05,-0.55,-1.40,3.53,3.84,0
162.08,-0.19,-0.64,3.08,3.15,0
162.13,0.18,-0.02,2.72,2.72,0
162.17,0.60,-0.62,4.08,4.17,0
162.21,0.43,-0.53,3.32,3.39,0
162.32,-0.89,-0.02,5.51,5.58,0
162.35,-1.76,-0.73,7.23,7.48,0
162.40,-0.96,-1.68,7.38,7.63,0
162.44,-1.49,-1.14,8.82,9.02,0
162.49,-1.56,-3.52,12.56,13.14,0
162.60,-0.45,-1.45,13.79,13.87,0
162.63,-1.69,-1.65,10.28,10.55,0
162.68,-1.09,-1.59,12.34,12.49,0
162.81,0.28,-3.27,16.52,16.84,0
162.85,-1.72,2.60,13.08,13.45,0
162.89,-0.84,2.20,9.37,9.66,0
163.02,0.20,-4.11,12.89,13.53,0
163.06,1.62,-4.33,13.65,14.42,0
163.10,0.70,0.44,13.02,13.04,0
163.15,-1.96,-0.99,6.85,7.20,0
163.19,0.49,-2.04,13.77,13.93,0
163.30,0.23,-2.66,13.53,13.79,0
163.33,0.36,-1.51,15.64,15.71,0
163.38,0.50,2.62,9.11,9.49,0
163.48,-0.28,-4.45,14.05,14.74,0
163.51,-1.79,-0.89,11.59,11.76,0
163.55,-1.34,2.20,6.58,7.07,0
163.60,0.28,2.13,7.03,7.35,0
163.64,-1.40,0.32,11.82,11.90,0
163.69,-0.71,1.00,9.43,9.51,0
163.73,-1.28,-0.22,9.39,9.48,0
163.83,1.77,0.72,11.30,11.46,0
163.87,0.20,-0.22,8.95,8.95,0
163.91,-0.73,1.20,7.44,7.57,0
163.96,-0.21,-2.36,10.83,11.08,0
164.00,1.34,0.11,7.75,7.87,0
164.05,-1.08,-2.79,10.81,11.22,0
164.15,-0.55,-0.58,9.99,10.02,0
164.18,0.05,1.04,8.81,8.87,0
164.23,0.68,1.29,10.22,10.32,0
164.27,-1.12,2.28,11.54,11.82,0
164.32,0.74,-5.73,14.15,15.28,0
164.36,1.32,-4.12,15.28,15.88,0
164.46,-0.83,-4.28,14.23,14.88,0
164.50,-0.85,0.43,12.92,12.95,0
164.54,-1.77,1.06,8.96,9.19,0
164.59,-1.38,1.18,12.41,12.55,0
164.63,1.37,-1.24,9.51,9.69,0
164.73,1.00,-2.02,12.82,13.02,0
164.76,-0.84,-2.07,13.41,13.60,0
164.81,-0.92,-1.32,9.16,9.30,0
164.85,-0.64,-4.82,12.96,13.85,0
164.90,-0.33,-2.54,12.34,12.60,0
164.94,-0.14,0.56,10.70,10.71,0
165.04,0.53,-4.61,12.65,13.47,0
165.07,-0.73,1.18,5.91,6.07,0
165.12,0.56,-3.64,9.84,10.51,0
165.16,-1.20,2.06,6.90,7.30,0
165.21,0.28,-1.64,12.31,12.42,0
165.25,1.24,-1.29,15.22,15.33,0
165.36,0.30,-1.61,14.96,15.05,0
165.39,-0.78,-4.69,12.61,13.47,0
165.44,0.54,-5.50,12.71,13.86,0
165.48,-0.04,-1.75,11.13,11.26,0
165.58,-0.12,-0.85,12.90,12.93,0
165.62,1.46,-2.84,12.51,12.91,0
165.66,-1.99,2.13,5.69,6.39,0
165.71,-0.05,2.36,12.59,12.81,0
165.75,-0.29,-2.42,12.73,12.97,0
165.79,1.05,-4.64,13.40,14.21,0
165.84,-2.04,3.33,7.62,8.56,0
165.94,-0.65,-2.90,9.59,10.04,0
165.98,-0.97,0.12,7.95,8.01,0
166.02,-0.95,1.31,7.19,7.37,0
166.07,-0.60,1.03,10.32,10.39,0
166.11,0.31,-3.14,11.81,12.23,0
166.15,-0.59,-0.71,8.64,8.69,0
166.25,1.38,-5.05,12.51,13.56,0
166.29,0.59,-1.68,11.63,11.76,0
166.33,-0.03,-1.92,8.27,8.49,0
166.37,-1.26,0.89,9.02,9.15,0
166.42,1.30,-4.73,12.12,13.07,0
166.46,-0.28,-2.19,8.03,8.33,0
166.55,-1.49,2.18,8.46,8.87,0
166.60,1.40,-2.61,15.00,15.28,0
166.64,-0.49,-1.20,10.52,10.60,0
166.69,-1.03,3.69,8.42,9.25,0
166.73,-0.39,1.31,9.81,9.90,0
166.78,-1.90,3.70,6.65,7.84,0
166.82,-0.26,2.04,12.63,12.79,0
166.93,0.27,-1.09,9.90,9.97,0
166.97,0.80,-4.96,13.27,14.19,0
167.07,-0.10,-1.02,16.03,16.06,0
167.10,-0.53,-1.85,9.77,9.95,0
167.14,-1.43,-3.76,8.57,9.47,0
167.19,-0.42,-4.32,9.62,10.55,0
167.23,-0.01,1.96,6.37,6.67,0
167.28,-0.06,0.83,13.77,13.79,0
167.41,0.15,-1.60,13.36,13.45,0
167.45,0.70,-3.65,12.53,13.07,0
167.49,-0.12,-4.76,10.35,11.40,0
167.54,-0.47,2.69,5.43,6.08,0
167.58,0.15,-2.84,9.22,9.65,0
167.75,-1.43,2.38,8.15,8.61,0
167.79,-0.99,3.19,4.64,5.72,0
167.83,0.46,-3.64,9.78,10.44,0
167.94,0.09,-0.88,9.73,9.77,0
167.98,0.15,-0.93,11.25,11.29,0
168.08,-0.92,1.45,4.62,4.93,0
168.11,0.39,-2.48,12.27,12.53,0
168.15,0.71,-4.00,11.87,12.55,0
168.20,-0.01,-2.08,8.66,8.91,0
168.24,-0.62,-0.40,7.95,7.99,0
168.29,0.43,0.08,7.28,7.29,0
168.39,-0.63,-0.58,6.93,6.98,0
168.43,1.50,0.92,9.28,9.45,0
168.47,-0.98,-2.17,8.90,9.21,0
168.51,-0.28,-1.96,8.51,8.73,0
168.56,-0.71,-0.27,5.21,5.26,0
168.65,-1.40,-1.48,8.85,9.08,0
168.69,-1.31,-0.45,6.47,6.62,0
168.74,-0.88,0.06,6.36,6.42,0
168.78,1.67,-0.82,8.96,9.16,0
168.83,-1.02,-0.38,7.40,7.47,0
168.87,0.94,-0.22,6.45,6.53,0
168.92,1.01,-0.58,10.18,10.24,0
169.02,0.29,-0.78,5.51,5.58,0
169.05,-0.46,-1.10,8.36,8.44,0
169.10,-0.26,-0.75,9.11,9.14,0
169.14,-0.76,0.74,5.58,5.68,0
169.19,-0.24,-1.60,7.21,7.39,0
169.29,0.95,-1.19,7.69,7.84,0
169.32,-1.13,-0.81,5.94,6.11,0
169.37,1.63,1.15,5.20,5.57,0
169.41,1.64,0.78,3.93,4.33,0
169.46,-0.28,-0.80,11.49,11.53,0
169.56,-2.47,2.18,7.77,8.44,0
169.59,-1.97,1.91,7.65,8.13,0
169.64,1.45,1.02,3.95,4.33,0
169.68,1.28,0.98,5.43,5.67,0
169.73,0.17,1.63,6.60,6.80,0
169.77,1.56,-1.76,8.99,9.30,0
169.91,0.14,-0.12,4.59,4.60,0
169.94,0.47,-1.79,9.50,9.67,0
169.99,-0.08,0.35,8.51,8.51,0
170.03,-1.43,0.03,6.11,6.27,0
170.14,-0.49,0.43,10.16,10.18,0
170.18,0.56,0.25,6.35,6.38,0
170.22,-0.03,-0.88,6.69,6.75,0
170.26,0.08,-1.10,10.46,10.52,0
170.37,0.26,-1.03,10.58,10.63,0
170.40,0.34,0.33,6.59,6.61,0
170.45,0.29,-1.67,8.57,8.74,0
170.49,1.19,0.51,8.77,8.87,0
170.59,0.18,-1.94,9.41,9.61,0
170.62,1.27,-1.09,9.60,9.74,0
170.67,-0.03,0.95,6.41,6.48,0
170.71,0.38,-1.38,11.24,11.33,0
170.76,-0.12,1.31,7.17,7.29,0
170.80,0.14,-1.58,10.87,10.98,0
171.22,-0.46,1.30,8.49,8.60,0
171.33,0.07,-0.18,7.93,7.94,0
174.27,0.92,-0.13,8.50,8.55,0
174.31,-1.11,-2.14,11.38,11.64,0
174.41,-0.26,-1.44,11.15,11.24,0
174.45,0.93,1.80,8.84,9.07,0
174.49,1.58,1.21,8.88,9.10,0
174.54,-0.00,0.66,9.06,9.08,0
174.58,2.10,1.43,9.11,9.46,0
174.63,0.54,1.74,9.99,10.15,0
174.76,-1.27,0.47,7.25,7.38,0
174.79,1.42,0.29,9.43,9.54,0
174.84,-0.63,-1.71,11.70,11.84,0
174.88,-0.19,-1.89,11.48,11.63,0
174.93,-1.44,-3.46,10.85,11.48,0
175.04,0.24,-1.90,11.84,11.99,0
175.07,-1.98,-0.92,7.68,7.98,0
175.11,2.44,0.96,10.98,11.29,0
175.25,-1.13,-1.01,10.59,10.70,0
175.28,-0.66,-2.50,8.92,9.28,0
175.33,-2.41,-2.30,9.22,9.80,0
175.37,-0.01,-0.89,8.42,8.46,0
175.47,0.25,-1.52,9.79,9.91,0
175.51,-0.94,-1.47,9.33,9.49,0
175.55,-0.88,-1.36,7.54,7.71,0
175.60,-0.14,1.27,8.01,8.11,0
175.64,0.75,1.27,7.38,7.53,0
175.68,-0.14,2.02,8.43,8.66,0
175.79,1.76,0.41,9.75,9.92,0
175.82,-0.94,-2.11,10.02,10.28,0
175.87,0.14,-0.27,7.02,7.03,0
175.91,0.54,1.74,8.23,8.43,0
175.96,0.85,1.29,7.08,7.25,0
176.00,0.47,1.58,7.85,8.02,0
176.10,0.36,0.48,9.68,9.69,0
176.13,-0.30,-2.48,8.83,9.17,0
176.18,-1.43,-2.89,7.94,8.57,0
176.22,-1.64,-3.33,9.92,10.59,0
176.27,-1.89,-2.08,10.42,10.79,0
176.31,-1.59,-2.04,9.78,10.12,0
176.42,1.48,-1.04,8.85,9.03,0
176.45,-0.60,0.69,8.86,8.90,0
176.49,0.08,1.03,6.11,6.19,0
176.54,-0.66,-1.28,9.40,9.51,0
176.58,-2.31,-1.48,10.98,11.31,0
176.63,-0.23,-0.18,8.75,8.75,0
176.73,-1.46,0.56,6.73,6.91,0
176.76,-2.65,0.43,9.31,9.69,0
176.80,-0.26,-2.57,9.14,9.50,0
176.85,-0.11,1.69,11.46,11.58,0
176.90,1.35,-4.68,13.33,14.19,0
176.94,-0.04,1.34,7.45,7.56,0
177.04,-0.86,1.52,6.45,6.69,0
177.07,-1.08,1.46,6.88,7.11,0
177.12,-0.13,-0.04,11.64,11.64,0
177.16,-0.35,-2.39,8.28,8.62,0
177.21,-0.66,-0.42,11.41,11.44,0
177.31,-0.92,-0.60,12.33,12.38,0
177.34,0.81,-2.98,13.89,14.23,0
177.39,-1.34,1.66,7.52,7.82,0
177.43,-0.21,-3.70,11.29,11.89,0
177.48,-2.17,1.97,6.77,7.38,0
177.52,0.64,-3.68,10.85,11.47,0
177.61,0.03,-3.02,10.91,11.32,0
177.65,-1.85,1.41,6.22,6.64,0
177.70,0.72,-3.04,11.52,11.93,0
177.75,0.51,-3.76,8.52,9.33,0
177.79,-2.12,3.05,7.83,8.67,0
177.84,-0.31,-1.90,12.63,12.77,0
177.88,0.49,-4.53,9.60,10.63,0
177.98,-1.51,0.04,11.45,11.55,0
178.01,-0.88,-3.01,12.23,12.62,0
178.06,0.22,0.31,8.13,8.14,0
178.10,1.37,0.94,7.67,7.85,0
178.15,0.42,0.67,8.68,8.72,0
178.20,0.43,-1.19,10.47,10.55,0
178.31,-0.95,-1.66,11.93,12.08,0
178.34,-1.41,-1.90,10.13,10.40,0
178.38,-0.69,0.60,6.90,6.96,0
178.43,-0.61,-2.36,10.88,11.15,0
178.53,0.48,0.11,8.34,8.35,0
178.56,-2.79,-2.37,9.62,10.29,0
178.61,-1.51,0.65,6.24,6.46,0
178.65,-0.18,0.85,8.63,8.67,0
178.70,-1.62,-1.74,11.07,11.32,0
178.74,-2.64,-2.83,9.47,10.23,0
178.85,-0.51,-2.22,10.51,10.75,0
178.89,-0.78,-0.18,9.86,9.89,0
178.99,0.51,0.45,7.99,8.02,0
179.02,-1.09,-2.10,11.55,11.79,0
179.07,-0.54,-2.70,12.08,12.39,0
179.11,-1.38,-2.81,10.25,10.72,0
179.16,-1.79,-1.24,10.59,10.81,0
179.26,0.54,0.07,8.21,8.22,0
179.29,-0.40,-0.76,12.18,12.21,0
179.34,0.43,-1.26,11.05,11.13,0
179.38,-0.51,-0.71,10.09,10.13,0
179.43,-0.14,-0.37,12.34,12.35,0
179.47,0.19,-2.48,12.00,12.25,0
179.57,-0.16,1.72,7.28,7.48,0
179.60,-1.61,-1.68,8.37,8.68,0
179.65,-1.86,-1.65,10.37,10.66,0
179.69,-1.32,-2.34,10.65,10.98,0
179.74,-1.01,-2.82,12.16,12.53,0
179.78,-0.56,-2.10,10.45,10.67,0
179.89,-0.90,-2.37,12.23,12.49,0
179.92,0.99,1.52,8.46,8.65,0
179.96,0.80,-1.77,8.61,8.83,0
180.01,-1.65,0.49,11.91,12.04,0
180.05,0.63,-4.52,11.54,12.41,0
180.10,-0.61,1.34,6.10,6.27,0
180.20,0.75,-1.17,12.37,12.45,0
180.23,0.06,-4.56,12.77,13.56,0
180.28,0.07,-3.24,9.61,10.15,0
180.32,-0.16,-0.34,5.82,5.83,0
180.37,-0.48,1.26,4.84,5.03,0
180.47,-0.57,-2.49,9.00,9.36,0
180.50,0.09,-4.21,13.10,13.76,0
180.54,-1.05,-0.10,13.27,13.31,0
180.59,-1.56,4.11,10.48,11.37,0
180.63,-0.99,3.82,7.48,8.45,0
180.68,-0.03,-2.63,12.43,12.70,0
180.79,-0.41,-3.57,13.35,13.83,0
180.82,-0.74,0.39,14.08,14.10,0
180.86,-1.47,2.32,6.57,7.13,0
180.91,-0.19,-3.53,13.25,13.71,0
181.01,-0.09,0.31,7.13,7.14,0
181.04,-1.24,3.15,8.15,8.83,0
181.09,-0.61,-1.31,10.06,10.17,0
181.13,-0.87,3.42,8.51,9.21,0
181.18,-1.12,-1.66,10.05,10.24,0
181.29,-1.47,-3.73,12.92,13.53,0
181.32,-0.40,0.95,11.79,11.84,0
181.36,0.04,-3.17,11.07,11.51,0
181.41,-0.91,0.85,11.63,11.70,0
181.45,-1.49,2.22,10.40,10.74,0
181.55,-0.79,2.20,9.92,10.19,0
181.59,-1.11,-0.20,12.56,12.62,0
181.63,-0.37,-4.84,11.74,12.70,0
181.68,-0.80,0.33,6.15,6.21,0
181.72,-2.50,3.08,6.61,7.71,0
181.77,-1.21,0.01,11.44,11.50,0
181.87,-1.11,1.38,7.73,7.93,0
181.90,-2.22,-1.10,12.37,12.61,0
181.95,-0.56,0.45,8.65,8.68,0
181.99,-0.24,-0.28,7.68,7.69,0
182.04,-3.12,-3.43,10.54,11.51,0
182.08,-2.29,-1.95,10.25,10.69,0
182.18,-1.38,-1.73,12.35,12.55,0
182.21,-0.66,-0.85,10.10,10.15,0
182.26,1.09,0.11,13.29,13.34,0
182.30,-0.53,-2.40,13.04,13.27,0
182.35,-1.51,-1.82,7.85,8.20,0
182.40,-0.37,-2.21,11.94,12.14,0
182.50,-1.10,-2.24,11.03,11.30,0
182.53,-0.27,0.08,9.57,9.58,0
182.58,-0.08,-2.16,10.56,10.78,0
182.62,-0.74,-0.32,10.27,10.31,0
182.67,-0.46,-0.28,7.44,7.46,0
182.71,2.18,-0.24,9.28,9.54,0
182.82,0.55,-3.48,9.05,9.71,0
182.84,-0.70,0.33,12.06,12.08,0
182.89,1.67,-0.71,7.93,8.14,0
182.93,0.59,-2.38,10.47,10.76,0
182.98,-0.59,-0.91,10.62,10.68,0
183.02,1.17,0.31,7.57,7.66,0
183.11,2.01,0.83,8.86,9.12,0
183.16,-1.30,-3.23,9.05,9.69,0
183.20,-0.26,-0.78,10.96,10.99,0
183.25,1.50,1.24,7.28,7.53,0
183.29,-0.20,-1.39,10.30,10.40,0
183.34,-2.03,1.95,7.87,8.35,0
183.38,0.58,-4.13,10.55,11.34,0
183.47,-0.52,1.11,5.58,5.71,0
183.51,0.02,-0.44,10.66,10.67,0
183.56,-0.21,-3.95,9.28,10.09,0
183.60,-1.73,2.63,6.05,6.82,0
183.65,0.95,-1.94,12.22,12.41,0
183.69,0.20,0.77,7.72,7.76,0
183.74,1.31,-0.12,5.96,6.11,0
183.84,-0.96,-2.02,9.58,9.84,0
183.87,0.80,-2.17,10.22,10.48,0
183.92,0.28,0.27,6.49,6.50,0
183.96,-0.52,-0.96,10.01,10.06,0
184.01,-1.45,-1.33,9.43,9.63,0
184.05,1.12,-1.02,11.03,11.13,0
184.16,-0.84,-0.72,9.34,9.41,0
184.19,-0.11,-0.32,8.01,8.02,0
184.24,-1.62,0.92,5.01,5.34,0
184.34,-0.02,-0.11,11.70,11.70,0
184.37,-1.88,-0.15,3.85,4.28,0
184.41,-0.20,-1.58,7.35,7.52,0
184.46,0.58,-1.94,10.45,10.64,0
184.50,0.92,0.00,8.70,8.75,0
184.55,-0.20,-0.47,6.52,6.54,0
184.65,-0.18,-0.60,6.73,6.75,0
184.68,0.12,0.43,5.34,5.36,0
184.73,-1.00,-1.09,10.69,10.79,0
184.77,-0.09,0.51,6.38,6.40,0
184.82,1.13,0.67,8.00,8.11,0
184.86,-1.46,-2.01,9.80,10.11,0
184.91,0.15,1.27,6.25,6.38,0
185.01,-2.07,-2.62,9.70,10.26,0
185.04,-1.34,-2.02,11.25,11.51,0
185.09,-1.32,-2.18,10.64,10.94,0
185.13,1.02,-0.70,11.22,11.29,0
185.18,0.19,1.18,6.68,6.79,0
185.22,0.65,0.81,6.69,6.77,0
185.33,0.34,0.51,7.81,7.83,0
185.36,-0.91,-2.69,9.55,9.96,0
185.40,0.20,-0.32,7.97,7.97,0
185.45,1.05,0.91,7.45,7.58,0
185.50,-1.65,-2.34,10.75,11.12,0
185.54,-0.75,-0.45,7.84,7.89,0
185.65,-1.56,-2.18,11.11,11.43,0
185.68,0.21,-0.72,10.85,10.88,0
185.72,1.13,-0.67,10.54,10.62,0
185.77,-0.72,-1.71,10.80,10.96,0
185.81,0.56,-1.71,11.02,11.16,0
185.86,-0.30,-2.05,10.89,11.09,0
185.96,-0.48,1.44,7.40,7.55,0
185.99,0.65,1.42,7.22,7.39,0
186.04,0.03,1.19,7.66,7.75,0
186.08,1.02,-0.56,9.73,9.80,0
186.13,-0.74,-1.14,10.62,10.71,0
186.17,0.13,-2.98,10.61,11.02,0
186.26,-1.34,-1.70,10.77,10.99,0
186.30,-1.15,-2.10,8.66,8.99,0
186.35,-1.64,1.00,5.86,6.17,0
186.39,1.34,0.99,8.27,8.44,0
186.44,0.88,-0.73,10.76,10.82,0
186.48,-1.78,-2.58,10.21,10.68,0
186.53,-0.69,-1.52,8.46,8.62,0
186.63,0.10,1.68,7.56,7.74,0
186.66,0.74,1.36,8.00,8.15,0
186.71,0.06,-2.29,11.17,11.40,0
186.75,-1.52,-1.47,7.82,8.10,0
186.80,-0.47,1.25,6.94,7.07,0
186.84,1.58,-2.14,11.21,11.52,0
186.95,-1.82,-2.52,9.47,9.96,0
186.98,-1.81,-1.81,9.20,9.55,0
187.02,-0.48,1.04,7.72,7.80,0
187.07,1.22,0.01,9.13,9.21,0
187.11,-1.19,-2.68,10.68,11.07,0
187.16,-1.77,-0.93,7.97,8.22,0
187.26,-0.12,-2.71,11.49,11.81,0
187.29,-1.26,-2.55,8.61,9.07,0
187.33,-0.95,1.08,6.94,7.08,0
187.38,1.16,0.52,7.36,7.47,0
187.42,0.01,0.04,10.46,10.46,0
187.47,0.48,-2.74,10.88,11.23,0
187.57,-0.20,1.29,8.47,8.57,0
187.60,1.52,0.09,8.83,8.96,0
187.65,0.27,0.82,9.86,9.90,0
187.69,0.73,-1.71,10.14,10.31,0
187.74,-1.17,-1.57,11.63,11.79,0
187.78,-0.65,-2.85,9.52,9.96,0
187.83,-1.69,-1.77,9.23,9.55,0
187.93,-1.72,-2.21,10.01,10.39,0
187.96,-2.20,-1.43,11.09,11.40,0
188.01,-0.54,0.51,6.20,6.24,0
188.05,0.15,-2.75,11.68,12.00,0
188.10,-1.93,1.38,7.41,7.78,0
188.14,1.43,-0.48,7.64,7.79,0
188.23,0.90,-3.61,9.52,10.22,0
188.27,-0.95,1.98,9.47,9.72,0
188.32,1.32,-1.78,9.46,9.72,0
188.36,-1.74,-0.58,11.62,11.76,0
188.41,0.36,0.22,8.08,8.09,0
188.45,0.82,0.71,8.00,8.07,0
188.50,1.72,1.70,9.88,10.17,0
188.60,-0.15,-2.91,11.17,11.55,0
188.63,-0.35,-1.55,9.73,9.86,0
188.68,-1.39,-0.53,9.64,9.76,0
188.72,-1.97,-0.17,5.50,5.85,0
188.77,1.28,-0.06,10.84,10.92,0
188.81,0.37,-2.23,12.20,12.41,0
188.92,-1.60,-2.23,10.62,10.97,0
188.95,-2.13,-2.63,9.69,10.27,0
188.99,-0.21,-2.11,11.32,11.52,0
189.04,1.39,1.73,10.48,10.72,0
189.08,-1.66,-0.79,10.45,10.61,0
189.13,-0.80,0.86,5.96,6.07,0
189.24,-1.02,3.98,8.63,9.56,0
189.26,0.81,-2.97,12.99,13.35,0
189.31,-1.29,3.26,10.27,10.85,0
189.36,-0.18,-0.40,7.74,7.76,0
189.40,0.57,-1.09,13.54,13.60,0
189.45,-0.20,0.43,7.39,7.41,0
189.55,-0.84,-2.46,12.61,12.87,0
189.61,-0.47,-3.01,12.95,13.31,0
189.66,-0.18,-0.96,12.31,12.35,0
189.70,-1.23,1.77,9.70,9.94,0
189.75,-0.74,3.40,8.52,9.20,0
189.79,-0.29,0.95,7.29,7.36,0
189.90,-0.88,-3.30,11.37,11.88,0
189.93,-1.24,3.35,6.81,7.69,0
189.97,-1.58,3.61,8.94,9.77,0
190.02,-0.40,0.57,11.49,11.51,0
190.06,-0.24,-2.43,13.24,13.47,0
190.11,0.50,-1.37,8.62,8.74,0
190.21,-0.73,0.47,13.09,13.12,0
190.24,-1.93,1.79,5.81,6.38,0
190.29,-2.26,0.87,12.49,12.72,0
190.33,-0.34,-2.07,10.67,10.88,0
190.38,-1.38,3.59,6.72,7.74,0
190.42,-0.14,-2.75,10.53,10.88,0
190.56,-1.53,-0.99,11.55,11.69,0
190.59,-3.44,3.09,5.14,6.91,0
190.63,-1.23,-2.50,11.29,11.63,0
190.68,-2.39,2.79,8.59,9.34,0
190.72,0.73,0.78,9.46,9.52,0
190.77,-1.15,-0.83,12.51,12.59,0
190.91,-0.37,-1.10,8.61,8.69,0
190.93,-1.95,-1.34,10.33,10.60,0
190.98,-2.77,1.16,8.88,9.37,0
191.02,0.08,1.17,8.04,8.13,0
191.07,-0.79,-1.21,12.18,12.27,0
191.18,-0.01,-3.16,12.56,12.95,0
191.20,-0.03,-2.22,12.99,13.18,0
191.25,-2.16,-0.93,6.22,6.65,0
191.29,-1.47,2.24,10.11,10.46,0
191.34,-0.52,-1.61,12.92,13.03,0
191.38,-0.78,-1.52,9.61,9.76,0
191.49,0.28,-2.02,13.39,13.55,0
191.52,-1.90,4.09,10.18,11.13,0
191.56,-0.93,-0.19,11.96,11.99,0
191.61,-0.88,-2.84,13.69,14.01,0
191.65,-1.50,-3.57,13.94,14.47,0
191.70,-0.13,-3.58,12.25,12.76,0
191.84,-0.13,-2.84,11.51,11.86,0
191.86,-1.11,0.69,13.16,13.22,0
191.91,-1.21,-4.36,12.13,12.94,0
191.95,-2.55,2.70,6.00,7.05,0
192.00,-0.95,0.47,13.36,13.40,0
192.14,-2.33,-1.80,10.42,10.83,0
192.16,-0.17,0.94,6.59,6.66,0
192.21,-0.94,-0.04,7.67,7.72,0
192.25,-1.40,-1.32,10.81,10.99,0
192.30,-1.58,-1.97,11.22,11.50,0
192.44,-2.82,-1.43,10.72,11.17,0
192.46,-1.47,0.51,9.08,9.22,0
192.51,-3.24,-1.69,9.36,10.05,0
192.56,-2.22,-2.31,10.31,10.80,0
192.60,-1.03,-2.85,12.02,12.40,0
192.65,-1.96,-1.45,12.89,13.12,0
192.76,-2.87,-0.71,7.93,8.46,0
192.78,-1.25,2.43,7.82,8.29,0
192.83,-0.62,1.09,6.83,6.94,0
192.88,-0.73,-0.40,6.74,6.80,0
192.92,0.51,1.76,10.08,10.25,0
192.97,-0.68,0.71,10.43,10.48,0
193.11,-3.19,-2.79,8.70,9.68,0
193.13,-1.25,-0.70,8.45,8.57,0
193.18,-1.86,-0.53,10.98,11.15,0
193.23,0.21,-2.18,12.73,12.91,0
193.27,-2.10,0.27,6.85,7.18,0
193.38,-0.29,0.26,8.17,8.18,0
193.41,-0.50,-2.60,12.30,12.58,0
193.45,-2.47,0.93,6.02,6.57,0
193.50,0.48,2.02,11.70,11.88,0
193.54,-1.52,-1.72,10.82,11.06,0
193.59,-1.20,-0.40,10.87,10.94,0
193.73,-2.28,3.60,5.46,6.93,0
193.75,-0.61,-4.04,9.84,10.65,0
193.80,-0.57,-4.15,8.89,9.82,0
193.84,-0.36,-2.40,6.22,6.68,0
193.89,-0.52,-1.33,6.26,6.42,0
194.00,0.87,0.71,5.79,5.90,0
194.02,1.55,1.22,5.85,6.17,0
194.07,0.06,-0.84,6.57,6.63,0
194.11,-2.72,-1.11,10.39,10.79,0
194.16,-0.01,0.62,5.60,5.63,0
194.20,0.60,-1.91,8.17,8.41,0
194.34,-1.23,-2.70,10.19,10.61,0
194.37,-1.60,-1.88,8.39,8.75,0
194.41,-2.10,-1.83,7.21,7.73,0
194.46,-1.69,0.54,6.20,6.45,0
194.51,-0.86,-1.09,10.30,10.39,0
194.61,0.35,-1.49,13.34,13.42,0
194.64,-0.90,0.19,9.27,9.32,0
194.68,-1.36,-1.40,11.64,11.81,0
194.73,-1.41,-0.11,9.58,9.69,0
194.77,-0.66,0.52,9.88,9.91,0
194.82,0.24,1.12,10.83,10.89,0
194.86,-0.13,-1.42,14.11,14.19,0
195.00,-0.48,0.18,9.49,9.50,0
195.03,-1.10,1.23,6.45,6.66,0
195.07,-1.25,-2.14,11.27,11.54,0
195.12,-1.57,0.69,6.24,6.47,0
195.16,-0.90,-0.55,10.64,10.69,0
195.27,-2.13,-2.75,10.24,10.81,0
195.29,-0.52,0.46,8.89,8.92,0
195.34,-1.78,-3.24,10.38,11.01,0
195.38,-1.08,-0.95,8.92,9.03,0
195.43,-1.57,0.66,7.69,7.88,0
