Time,AX,AY,AZ,|A|,FallDetected
985.81,-2.33,-2.76,8.46,9.19,1
985.86,-2.52,-2.71,8.44,9.21,1
985.90,-2.60,-2.83,8.70,9.51,1
985.94,-2.07,-2.54,8.98,9.56,1
986.10,-2.35,-3.23,9.21,10.04,1
986.15,-1.99,-3.09,9.21,9.92,1
986.19,-2.00,-3.26,9.20,9.96,1
986.31,-2.16,-2.52,9.02,9.61,1
986.35,-2.20,-2.78,8.94,9.62,1
986.40,-2.33,-2.21,8.78,9.35,1
986.44,-2.34,-1.92,8.79,9.29,1
986.49,-1.80,-2.04,9.29,9.68,1
986.61,-1.22,-2.02,9.27,9.56,1
986.66,-0.64,-1.85,8.79,9.01,1
986.70,-0.58,-2.41,8.99,9.32,1
986.75,-0.58,-2.59,8.88,9.27,1
986.79,-0.93,-2.30,8.53,8.88,1
986.95,0.80,-2.35,9.44,9.76,1
986.99,0.57,-2.28,9.72,10.00,1
987.04,1.45,-2.76,9.59,10.08,1
987.20,0.95,-1.59,9.64,9.81,1
987.24,1.79,-1.43,9.36,9.63,1
987.28,2.17,-0.60,9.32,9.58,1
987.33,2.71,-0.73,9.63,10.03,1
987.49,3.79,-0.78,9.14,9.93,1
987.53,3.89,-0.90,9.26,10.08,1
987.57,4.10,-1.07,9.25,10.17,1
987.70,3.99,-0.22,9.32,10.14,1
987.74,3.19,0.11,9.84,10.35,1
987.78,2.80,-1.40,9.52,10.02,1
987.83,3.15,-0.63,9.38,9.91,1
987.87,3.49,-0.46,9.51,10.14,1
987.92,3.50,-0.63,10.00,10.61,1
988.08,3.68,-0.59,9.02,9.76,1
988.12,3.12,-0.17,9.48,9.98,1
988.16,3.34,0.11,9.19,9.78,1
988.29,3.56,0.64,9.19,9.88,1
988.33,3.40,0.82,9.26,9.89,1
988.38,2.55,1.35,10.05,10.45,1
988.51,4.02,1.38,9.69,10.58,1
988.55,3.91,1.09,9.92,10.72,1
988.59,3.68,1.38,9.18,9.99,1
988.69,3.70,1.59,9.08,9.93,1
988.73,3.36,1.64,9.14,9.87,1
988.78,3.59,1.85,9.19,10.04,1
988.82,4.29,2.08,9.18,10.34,1
988.98,3.90,2.24,9.58,10.59,1
989.03,4.16,2.20,9.28,10.41,1
989.07,4.12,2.28,9.27,10.40,1
989.20,3.16,1.68,10.20,10.81,1
989.24,3.02,1.48,10.22,10.76,1
989.28,3.27,1.08,10.41,10.96,1
989.33,2.53,1.11,10.11,10.48,1
989.45,2.43,1.27,9.33,9.72,1
989.49,2.30,1.38,9.36,9.73,1
989.54,2.22,1.20,9.46,9.79,1
989.59,2.08,1.20,9.76,10.05,1
989.63,1.77,1.20,9.81,10.04,1
989.79,2.81,1.16,9.16,9.65,1
989.83,2.77,1.13,9.45,9.91,1
989.88,2.87,0.68,9.61,10.05,1
989.92,3.02,0.23,9.16,9.65,1
990.05,3.50,-0.92,8.73,9.45,1
990.09,3.24,-0.79,8.98,9.58,1
990.14,2.57,-0.96,9.65,10.04,1
990.27,2.83,-1.32,9.50,10.00,1
990.31,2.86,-1.06,9.23,9.72,1
990.35,2.83,-0.56,9.40,9.84,1
990.40,2.74,-0.08,9.77,10.14,1
990.52,2.99,1.35,9.71,10.25,1
990.56,3.27,0.67,9.85,10.40,1
990.61,3.70,0.40,10.25,10.90,1
990.65,3.96,0.49,10.86,11.57,1
990.70,3.31,1.00,11.32,11.84,1
990.85,3.33,-0.28,8.99,9.59,1
990.90,3.49,-0.43,8.42,9.12,1
990.94,3.68,-0.79,8.11,8.94,1
990.98,3.72,-2.21,9.29,10.25,1
991.18,1.67,-0.12,11.39,11.51,1
991.22,2.85,-0.26,10.26,10.65,1
991.26,3.02,-0.35,9.70,10.17,1
991.42,3.82,1.07,6.88,7.94,1
991.46,4.28,0.89,7.08,8.32,1
991.51,4.26,0.80,7.61,8.76,1
991.63,5.11,-0.04,8.79,10.17,1
991.68,4.86,0.44,8.98,10.23,1
991.72,4.54,0.60,9.17,10.25,1
991.76,4.40,0.52,9.61,10.59,1
991.81,3.88,0.39,9.92,10.66,1
991.97,4.09,0.67,10.13,10.95,1
992.01,3.65,1.21,10.60,11.27,1
992.05,2.49,1.84,10.64,11.08,1
992.10,2.26,2.30,10.95,11.41,1
992.22,2.53,2.72,9.70,10.39,1
992.27,2.59,2.32,9.50,10.12,1
992.31,2.69,2.17,9.43,10.04,1
992.36,2.57,2.23,9.46,10.05,1
992.49,2.98,1.96,9.48,10.12,1
992.53,2.84,2.01,9.75,10.35,1
992.57,2.64,1.88,10.06,10.57,1
992.73,4.53,0.75,8.90,10.02,1
992.78,4.66,0.62,9.14,10.28,1
992.82,4.08,1.35,9.37,10.31,1
992.86,3.61,2.15,9.70,10.57,1
993.03,4.16,1.66,8.95,10.01,1
993.07,3.98,1.67,9.01,9.99,1
993.23,3.93,1.85,9.28,10.24,1
993.27,3.96,1.68,9.17,10.13,1
993.32,4.17,1.50,9.08,10.10,1
993.36,4.25,1.47,8.97,10.03,1
993.48,4.17,1.29,9.15,10.14,1
993.52,4.14,1.24,9.26,10.22,1
993.57,4.23,1.26,9.37,10.35,1
993.61,4.34,1.24,9.22,10.26,1
993.66,4.35,1.12,9.17,10.21,1
993.70,4.29,1.17,9.23,10.25,1
993.83,3.80,1.17,9.33,10.14,1
993.87,4.03,0.99,9.22,10.11,1
993.92,4.15,0.87,9.15,10.09,1
994.04,3.98,0.79,9.19,10.04,1
994.08,3.98,0.75,9.20,10.06,1
994.13,3.94,0.76,9.31,10.14,1
994.17,3.88,0.83,9.26,10.07,1
994.21,4.14,0.88,9.26,10.18,1
994.34,4.16,1.20,9.50,10.44,1
994.38,3.98,1.31,9.58,10.46,1
994.43,4.03,1.32,9.56,10.46,1
994.47,4.15,1.23,9.38,10.33,1
994.60,3.97,1.12,9.25,10.13,1
994.64,4.08,1.11,9.28,10.20,1
994.69,3.96,1.25,9.20,10.10,1
994.73,3.99,1.24,9.18,10.09,1
994.86,3.87,1.35,9.43,10.29,1
994.90,3.53,1.39,9.52,10.24,1
994.94,3.53,1.35,9.35,10.09,1
994.99,4.04,1.39,8.87,9.84,1
995.03,4.58,1.22,8.54,9.77,1
995.16,3.60,1.01,9.48,10.19,1
995.20,3.72,0.99,9.69,10.43,1
995.25,3.60,1.11,9.85,10.54,1
995.38,4.78,1.57,9.40,10.67,1
995.41,4.77,1.52,9.08,10.37,1
995.46,4.48,1.51,8.86,10.04,1
995.51,4.50,1.57,8.95,10.14,1
995.64,4.32,1.98,9.14,10.30,1
995.67,4.33,2.01,9.34,10.49,1
995.72,4.86,2.04,9.52,10.88,1
995.77,5.63,1.71,9.59,11.25,1
995.81,5.61,1.34,9.36,10.99,1
995.95,4.79,1.10,8.47,9.80,1
995.98,4.25,1.07,8.24,9.34,1
996.05,4.35,1.03,7.52,8.75,1
996.15,6.75,0.62,9.30,11.51,1
996.22,4.64,1.57,10.30,11.40,1
996.27,4.24,1.89,10.04,11.06,1
996.31,4.62,1.86,9.59,10.81,1
996.41,4.15,1.45,8.16,9.27,1
996.45,4.26,1.43,7.83,9.03,1
996.49,4.51,1.42,7.64,8.98,1
996.54,4.69,1.52,7.85,9.28,1
996.58,4.75,1.53,8.45,9.81,1
996.71,4.21,1.76,10.06,11.05,1
996.78,4.22,1.47,9.71,10.69,1
996.82,4.35,1.30,9.66,10.68,1
996.87,4.15,1.20,9.46,10.40,1
996.91,4.07,1.00,9.31,10.21,1
997.04,4.03,1.22,9.14,10.06,1
997.08,3.75,1.30,9.22,10.04,1
997.12,3.60,1.28,9.23,9.99,1
997.17,3.54,1.37,9.01,9.78,1
997.21,3.39,1.54,8.72,9.48,1
997.34,3.80,1.58,8.61,9.55,1
997.38,3.88,1.71,8.89,9.85,1
997.43,2.60,1.41,9.02,9.49,1
997.56,1.87,0.39,9.61,9.80,1
997.60,2.12,-0.24,9.68,9.92,1
997.64,1.94,0.23,9.32,9.52,1
997.78,2.90,0.82,9.84,10.29,1
997.82,2.73,1.03,10.09,10.50,1
997.86,2.06,1.34,9.95,10.25,1
997.91,2.02,1.36,10.01,10.31,1
998.04,1.87,1.84,10.12,10.46,1
998.08,1.85,1.66,10.28,10.58,1
998.12,1.63,1.47,10.46,10.69,1
998.22,1.39,1.23,10.28,10.44,1
998.26,1.30,1.15,10.28,10.42,1
998.30,1.00,1.15,10.06,10.18,1
998.35,1.00,1.18,10.01,10.13,1
998.52,0.79,1.84,9.60,9.81,1
998.56,0.72,1.71,9.71,9.88,1
998.60,0.70,1.34,9.75,9.87,1
998.70,1.01,1.50,9.98,10.14,1
998.73,0.79,1.65,10.03,10.20,1
998.78,0.64,1.89,10.07,10.27,1
998.82,0.64,2.02,10.09,10.31,1
998.87,0.60,1.86,9.86,10.05,1
999.00,0.88,1.65,9.83,10.00,1
999.04,0.87,1.68,9.73,9.92,1
999.08,0.94,1.71,9.76,9.95,1
999.21,1.07,1.70,9.67,9.88,1
999.25,0.91,1.70,9.67,9.86,1
999.29,0.68,1.65,9.87,10.03,1
999.34,0.61,1.67,10.02,10.17,1
999.47,0.59,1.90,9.74,9.94,1
999.51,0.50,1.74,9.89,10.06,1
999.55,0.56,1.70,9.93,10.09,1
999.60,0.61,1.62,9.81,9.97,1
999.70,0.55,1.71,9.67,9.84,1
999.74,0.43,1.67,9.61,9.76,1
999.78,0.46,1.76,9.71,9.88,1
999.92,0.65,1.72,9.57,9.75,1
999.96,0.30,1.77,9.52,9.69,1
1000.00,-0.02,1.51,9.59,9.70,1
1000.04,0.16,1.19,9.76,9.83,1
1000.18,-0.16,0.83,10.00,10.04,1
1000.22,-0.03,0.71,10.04,10.06,1
1000.26,0.07,0.78,9.92,9.95,1
1000.36,-0.04,1.10,9.77,9.83,1
1000.40,-0.15,1.22,9.82,9.90,1
1000.44,-0.25,1.17,9.77,9.84,1
1000.49,-0.21,1.11,9.85,9.91,1
1000.53,-0.19,1.04,9.75,9.81,1
1000.66,-0.19,1.11,9.70,9.77,1
1000.70,-0.30,1.11,9.77,9.84,1
1000.74,-0.27,1.07,9.86,9.92,1
1000.79,-0.22,1.07,9.94,10.00,1
1000.92,-0.29,1.02,9.94,10.00,1
1000.96,-0.33,1.06,9.90,9.96,1
1001.00,-0.17,1.09,9.79,9.85,1
1001.05,-0.20,1.18,9.75,9.83,1
1001.21,-0.16,1.13,9.68,9.75,1
1001.24,-0.13,1.16,9.74,9.81,1
1001.29,-0.21,1.10,9.75,9.82,1
1001.33,-0.19,1.14,9.82,9.89,1
1001.47,-0.12,1.04,9.89,9.94,1
1001.51,-0.08,1.03,9.80,9.85,1
1001.55,-0.11,1.08,9.84,9.90,1
1001.59,-0.12,1.12,9.74,9.81,1
1001.72,-0.18,1.27,9.79,9.88,1
1001.76,-0.14,1.24,9.80,9.88,1
1001.81,-0.21,1.18,9.76,9.84,1
1001.85,-0.16,1.12,9.78,9.85,1
1001.98,-0.13,1.16,9.82,9.89,1
1002.02,-0.15,1.20,9.82,9.89,1
1002.07,-0.13,1.22,9.78,9.86,1
1002.11,-0.10,1.23,9.79,9.87,1
1002.25,-0.14,1.24,9.84,9.92,1
1002.29,-0.28,1.16,9.84,9.91,1
1002.33,-0.07,1.13,9.74,9.81,1
1002.46,-0.07,0.96,10.06,10.11,1
1002.50,-0.34,1.24,9.83,9.91,1
1002.54,-0.42,1.38,10.63,10.73,1
1002.59,-0.10,1.72,10.23,10.37,1
1002.63,0.47,1.98,9.80,10.01,1
1002.76,0.17,2.27,10.27,10.51,1
1002.80,0.23,2.36,10.29,10.56,1
1002.84,-0.03,1.98,9.91,10.10,1
1002.89,0.73,1.46,9.46,9.60,1
1003.02,1.39,1.56,9.45,9.68,1
1003.06,1.40,1.40,9.17,9.38,1
1003.10,1.52,1.52,9.61,9.85,1
1003.15,1.41,1.80,10.04,10.29,1
1003.34,2.00,2.09,9.14,9.59,1
1003.38,1.74,1.82,9.28,9.62,1
1003.43,1.75,1.95,9.45,9.81,1
1003.56,0.76,2.91,9.64,10.10,1
1003.59,1.21,3.27,9.42,10.04,1
1003.64,2.04,3.34,9.03,9.84,1
1003.68,2.02,3.92,8.40,9.49,1
1003.82,1.56,4.29,9.47,10.51,1
1003.85,1.72,4.21,9.53,10.56,1
1003.90,2.21,4.08,9.04,10.16,1
1004.00,2.07,3.85,8.94,9.95,1
1004.03,1.95,3.65,9.19,10.08,1
1004.08,1.67,3.29,8.57,9.33,1
1004.12,2.28,3.53,8.96,9.90,1
1004.17,2.65,4.46,9.39,10.72,1
1004.30,2.14,4.28,8.75,9.97,1
1004.34,2.44,4.14,8.20,9.50,1
1004.39,2.53,3.99,8.06,9.34,1
1004.43,2.54,3.77,8.59,9.72,1
1004.56,2.06,3.80,9.64,10.56,1
1004.60,2.04,3.93,9.25,10.25,1
1004.65,2.84,4.00,9.51,10.71,1
1004.69,2.51,3.66,9.49,10.48,1
1004.82,1.73,3.32,9.43,10.14,1
1004.86,1.12,3.31,9.75,10.36,1
1004.90,1.38,3.17,9.95,10.53,1
1004.95,1.74,3.39,9.95,10.66,1
1005.05,3.46,2.33,8.67,9.62,1
1005.09,2.99,2.31,8.73,9.51,1
1005.13,2.94,2.49,8.60,9.42,1
1005.18,3.33,2.15,8.57,9.45,1
1005.34,2.90,1.69,9.57,10.14,1
1005.38,2.58,1.90,9.55,10.07,1
1005.42,2.68,2.22,9.38,10.01,1
1005.47,2.62,2.33,9.40,10.04,1
1005.61,2.09,2.45,9.83,10.35,1
1005.64,2.56,2.78,9.67,10.38,1
1005.78,2.13,2.91,9.55,10.21,1
1005.82,2.19,3.16,9.41,10.16,1
1005.95,2.65,3.27,8.49,9.48,1
1005.99,2.52,3.34,8.81,9.76,1
1006.03,2.25,3.64,8.72,9.71,1
1006.08,2.30,3.58,8.71,9.70,1
1006.21,2.82,3.87,9.32,10.48,1
1006.24,2.54,3.96,9.58,10.67,1
1006.29,2.23,3.98,9.87,10.87,1
1006.33,1.96,3.94,9.95,10.88,1
1006.38,2.15,4.05,9.70,10.73,1
1006.54,2.12,3.46,9.10,9.97,1
1006.58,2.18,3.18,9.28,10.05,1
1006.62,2.46,2.94,9.52,10.26,1
1006.67,2.36,2.78,9.72,10.38,1
1006.80,2.11,3.05,9.55,10.25,1
1006.84,2.25,2.96,9.31,10.02,1
1006.88,2.48,2.76,9.11,9.84,1
1006.93,2.59,2.67,9.08,9.81,1
1007.06,2.66,2.85,9.42,10.19,1
1007.10,2.40,3.02,9.73,10.47,1
1007.15,1.98,3.41,10.03,10.78,1
1007.28,2.79,2.88,9.05,9.90,1
1007.32,3.15,2.77,8.94,9.87,1
1007.36,3.06,2.72,8.77,9.68,1
1007.41,3.31,2.58,8.82,9.77,1
1007.57,3.24,2.75,9.68,10.57,1
1007.60,3.26,2.56,9.82,10.66,1
1007.65,2.87,2.28,9.77,10.43,1
1007.70,3.25,2.44,9.43,10.27,1
1007.74,3.56,2.52,9.51,10.47,1
1007.91,4.00,2.15,8.51,9.64,1
1007.94,4.19,1.87,8.45,9.61,1
1008.05,3.46,2.08,8.83,9.71,1
1008.09,3.66,2.15,8.91,9.87,1
1008.13,3.77,2.13,9.04,10.02,1
1008.23,3.44,1.73,9.71,10.45,1
1008.27,3.22,1.95,9.76,10.46,1
1008.31,2.99,2.19,9.57,10.26,1
1008.36,2.86,2.22,9.36,10.04,1
1008.49,3.88,2.11,8.96,9.99,1
1008.53,3.75,1.84,9.36,10.25,1
1008.57,3.62,2.02,9.68,10.53,1
1008.62,3.32,2.37,9.63,10.46,1
1008.76,3.26,2.56,9.65,10.50,1
1008.79,3.29,2.55,9.57,10.44,1
1008.89,3.05,2.53,9.37,10.17,1
1008.93,3.04,2.71,9.44,10.28,1
1008.97,2.78,2.65,9.34,10.10,1
1009.02,3.07,2.37,9.27,10.05,1
1009.15,2.97,2.14,9.51,10.19,1
1009.19,3.00,2.14,9.60,10.28,1
1009.23,3.05,2.11,9.72,10.40,1
1009.28,2.94,2.02,9.58,10.22,1
1009.32,3.09,1.87,9.05,9.74,1
1009.46,3.37,1.73,9.60,10.32,1
1009.49,2.97,1.50,9.89,10.44,1
1009.54,2.81,1.87,10.03,10.59,1
1009.58,3.11,2.10,10.08,10.75,1
1009.72,3.83,2.20,9.05,10.07,1
1009.75,3.60,2.09,9.17,10.07,1
1009.80,3.19,1.98,9.51,10.22,1
1009.84,2.91,2.06,9.60,10.24,1
1009.94,3.11,1.66,9.05,9.72,1
1009.98,2.73,1.69,9.12,9.67,1
1010.02,3.09,2.21,9.74,10.46,1
1010.07,3.79,2.43,9.71,10.71,1
1010.20,3.18,1.85,9.71,10.38,1
1010.23,3.37,1.76,9.54,10.27,1
1010.28,3.66,1.71,9.34,10.17,1
1010.32,3.75,1.73,9.28,10.16,1
1010.37,3.87,1.69,9.27,10.18,1
1010.54,3.60,1.45,9.08,9.87,1
1010.57,3.92,1.48,8.91,9.85,1
1010.62,4.21,1.49,8.84,9.91,1
1010.75,3.93,1.84,9.17,10.14,1
1010.79,3.83,1.97,8.80,9.80,1
1010.83,3.74,1.47,9.37,10.19,1
1010.88,4.17,1.38,9.36,10.34,1
1011.01,3.80,1.30,9.14,9.99,1
1011.05,3.91,1.42,9.74,10.59,1
1011.09,4.32,1.81,9.47,10.57,1
1011.14,4.26,2.00,8.93,10.10,1
1011.27,4.23,2.11,9.32,10.45,1
1011.31,4.36,1.90,9.21,10.37,1
1011.35,4.53,1.61,9.20,10.38,1
1011.40,4.36,2.11,9.02,10.24,1
1011.44,4.00,2.40,8.91,10.06,1
1011.58,4.61,1.68,8.87,10.13,1
1011.61,4.88,1.57,8.72,10.12,1
1011.66,4.22,2.09,8.80,9.98,1
1011.79,4.48,1.72,9.25,10.42,1
1011.83,4.54,1.73,9.02,10.24,1
1011.87,4.33,1.89,8.74,9.94,1
1011.92,4.22,2.03,8.80,9.97,1
1012.05,4.15,2.27,9.23,10.37,1
1012.09,4.45,2.19,9.64,10.84,1
1012.13,4.29,2.27,9.61,10.77,1
1012.27,4.12,1.71,9.15,10.18,1
1012.31,4.17,1.70,8.87,9.94,1
1012.35,4.48,1.87,8.78,10.04,1
1012.40,4.59,1.82,8.70,10.00,1
1012.51,4.51,2.35,8.59,9.98,1
1012.54,4.55,2.68,8.80,10.26,1
1012.58,4.51,2.86,8.60,10.12,1
1012.71,4.99,2.83,8.62,10.35,1
1012.74,4.71,2.94,8.86,10.46,1
1012.79,4.24,2.47,9.44,10.64,1
1012.83,4.15,2.08,9.15,10.26,1
1012.88,4.57,1.77,8.89,10.15,1
1013.01,4.40,2.41,8.95,10.26,1
1013.05,4.22,2.33,8.90,10.12,1
1013.09,4.23,2.16,9.12,10.29,1
1013.14,4.18,2.19,9.15,10.30,1
1013.34,4.21,2.24,9.11,10.29,1
1013.37,4.17,2.32,9.02,10.20,1
1013.41,4.06,2.32,9.22,10.34,1
1013.52,4.24,1.78,8.91,10.03,1
1013.55,4.41,1.90,9.05,10.24,1
1013.59,3.83,2.27,9.03,10.07,1
1013.64,4.11,2.29,9.21,10.34,1
1013.77,4.56,2.11,9.20,10.48,1
1013.81,4.28,1.94,9.02,10.17,1
1013.85,4.11,1.69,8.97,10.01,1
1013.90,3.86,2.09,9.30,10.29,1
1014.03,4.23,1.83,9.69,10.73,1
1014.07,5.11,1.90,8.81,10.36,1
1014.11,4.39,1.97,8.70,9.94,1
1014.16,4.08,1.98,9.74,10.74,1
1014.30,4.42,1.42,8.53,9.72,1
1014.33,3.79,1.91,8.44,9.45,1
1014.38,3.75,2.30,8.94,9.97,1
1014.51,3.34,2.68,9.68,10.59,1
1014.54,4.14,2.62,9.40,10.60,1
1014.59,3.83,2.93,8.95,10.16,1
1014.63,3.85,3.33,9.30,10.60,1
1014.67,3.96,2.91,9.36,10.57,1
1014.81,4.03,2.08,9.06,10.14,1
1014.84,4.31,2.07,8.34,9.61,1
1014.89,3.99,1.99,8.96,10.01,1
1014.93,4.49,2.48,9.07,10.42,1
1014.98,4.93,2.20,9.20,10.66,1
1015.18,4.91,2.33,8.89,10.42,1
1015.22,4.87,2.30,8.44,10.01,1
1015.26,4.27,2.25,8.52,9.79,1
1015.40,4.79,2.26,8.15,9.72,1
1015.43,5.44,2.23,8.74,10.53,1
1015.47,5.13,2.64,8.62,10.38,1
1015.52,5.40,2.84,8.52,10.48,1
1015.66,5.38,2.71,8.36,10.31,1
1015.69,5.36,2.85,8.43,10.39,1
1015.74,4.93,3.05,8.26,10.09,1
1015.84,5.69,2.87,8.54,10.65,1
1015.87,5.15,3.28,8.73,10.65,1
1015.92,5.42,3.36,8.94,10.98,1
1015.96,5.42,3.51,7.76,10.10,1
1016.01,4.92,3.73,8.06,10.15,1
1016.18,5.08,3.66,8.22,10.33,1
1016.21,5.29,3.79,8.11,10.40,1
1016.26,5.64,4.32,7.88,10.61,1
1016.30,5.26,4.21,7.66,10.20,1
1016.44,5.38,4.68,7.48,10.33,1
1016.47,5.21,4.69,7.71,10.42,1
1016.52,5.16,4.61,7.62,10.29,1
1016.56,5.00,4.48,7.53,10.08,1
1016.73,5.15,4.13,7.62,10.08,1
1016.76,5.26,4.61,7.79,10.46,1
1016.81,5.14,4.73,8.14,10.72,1
1016.85,5.13,4.67,7.88,10.50,1
1017.00,4.81,5.08,7.24,10.07,1
1017.12,5.05,4.91,7.39,10.21,1
1017.15,4.97,4.99,7.20,10.07,1
1017.20,5.37,5.26,7.66,10.73,1
1017.24,5.17,5.37,7.69,10.71,1
1017.29,4.95,5.36,7.83,10.70,1
1017.33,5.15,5.10,7.61,10.50,1
1017.50,4.70,4.93,7.58,10.19,1
1017.53,4.78,5.01,7.58,10.27,1
1017.58,4.56,4.92,7.56,10.11,1
1017.62,4.77,4.86,7.51,10.14,1
1017.73,4.20,4.91,7.85,10.17,1
1017.76,4.56,4.64,7.95,10.28,1
1017.80,4.79,4.76,8.29,10.70,1
1017.85,5.13,4.73,8.39,10.91,1
1017.99,4.97,4.93,7.45,10.23,1
1018.02,5.02,4.99,7.32,10.18,1
1018.06,4.93,5.34,7.66,10.56,1
1018.11,4.81,4.99,7.61,10.30,1
1018.22,4.87,5.05,7.46,10.25,1
1018.25,4.84,5.07,7.40,10.19,1
1018.29,4.88,5.31,7.37,10.31,1
1018.34,4.86,5.31,7.19,10.17,1
1018.49,4.93,5.55,7.50,10.55,1
1018.67,4.95,5.41,7.17,10.26,1
1018.74,4.83,5.87,7.48,10.66,1
1018.88,5.02,5.79,7.21,10.52,1
1018.91,5.00,5.85,7.18,10.53,1
1018.95,4.76,6.05,7.21,10.55,1
1019.10,4.82,5.64,7.15,10.30,1
1019.16,4.88,5.60,7.02,10.22,1
1019.31,4.80,6.13,6.95,10.43,1
1019.34,4.85,6.04,6.91,10.38,1
1019.45,4.93,5.57,7.33,10.45,1
1019.48,4.90,5.92,7.15,10.50,1
1019.53,5.13,6.10,6.92,10.55,1
1019.67,4.82,5.05,7.02,9.90,1
1019.70,4.14,5.04,7.00,9.56,1
1019.74,4.89,5.54,7.23,10.34,1
1019.79,5.30,5.41,7.13,10.40,1
1019.93,5.10,4.93,7.69,10.47,1
1019.96,5.38,4.96,7.33,10.36,1
1020.13,5.25,4.82,7.52,10.36,1
1020.16,5.09,3.93,7.86,10.15,1
1020.21,5.15,3.90,7.72,10.07,1
1020.25,5.29,4.16,8.08,10.52,1
1020.40,5.49,5.13,7.37,10.53,1
1020.43,6.06,4.97,7.29,10.70,1
1020.47,5.93,4.03,6.94,9.98,1
1020.61,5.60,5.65,7.23,10.75,1
1020.64,6.04,5.70,7.26,11.03,1
1020.69,6.08,5.31,7.23,10.84,1
1020.73,5.81,4.76,7.57,10.66,1
1020.85,5.70,5.21,7.40,10.69,1
1020.88,5.53,5.29,7.32,10.58,1
1021.03,5.24,5.23,7.09,10.25,1
1021.05,5.18,5.50,7.17,10.42,1
1021.10,4.56,5.59,7.10,10.12,1
1021.24,4.19,4.86,7.42,9.81,1
1021.27,4.49,5.26,7.17,9.97,1
1021.31,4.34,5.42,6.99,9.85,1
1021.46,4.40,5.01,7.68,10.17,1
1021.49,3.99,5.07,8.07,10.33,1
1021.64,3.93,5.71,7.85,10.48,1
1021.66,3.95,5.74,7.75,10.43,1
1021.81,4.26,5.83,7.27,10.25,1
1021.93,3.83,6.37,6.81,10.08,1
1021.96,3.49,5.91,7.03,9.83,1
1022.01,3.89,6.17,7.08,10.17,1
1022.05,3.89,6.23,7.69,10.64,1
1022.23,3.69,6.00,7.45,10.25,1
1022.26,3.73,6.01,7.25,10.13,1
1022.30,3.32,5.87,7.05,9.76,1
1022.48,3.84,5.64,7.44,10.09,1
1022.53,3.59,5.83,7.96,10.50,1
1022.68,4.12,6.40,7.20,10.48,1
1022.87,3.22,6.67,7.40,10.47,1
1023.03,3.98,6.86,6.60,10.32,1
1023.09,3.74,7.18,6.76,10.55,1
1023.23,4.28,6.41,7.01,10.42,1
1023.29,4.42,6.29,6.96,10.37,1
1023.34,4.36,6.49,6.94,10.45,1
1023.38,4.51,6.53,6.91,10.53,1
1023.52,5.08,5.94,6.58,10.21,1
1023.55,4.85,6.10,6.34,10.05,1
1023.60,4.96,6.39,6.39,10.31,1
1023.64,4.87,6.88,6.26,10.50,1
1023.76,4.88,6.94,6.31,10.57,1
1023.79,4.93,6.64,6.39,10.45,1
1023.90,5.08,6.72,6.36,10.55,1
1023.93,4.91,6.74,6.26,10.43,1
1024.10,4.85,7.08,5.55,10.22,1
1024.14,5.01,7.02,5.65,10.31,1
1024.25,5.21,6.39,6.25,10.35,1
1024.41,5.10,7.70,5.87,10.95,1
1024.44,5.00,7.80,5.91,10.99,1
1024.49,5.23,7.03,6.17,10.72,1
1024.53,5.18,6.76,6.55,10.74,1
1024.67,5.54,6.12,5.66,10.01,1
1024.70,5.57,5.84,5.62,9.83,1
1024.81,5.52,6.26,6.14,10.36,1
1024.85,5.76,5.69,6.06,10.12,1
1024.89,5.75,6.18,6.33,10.55,1
1025.03,5.70,6.12,6.52,10.61,1
1025.06,5.87,5.69,6.54,10.47,1
1025.11,5.58,5.87,6.44,10.35,1
1025.28,5.78,5.81,6.66,10.56,1
1025.38,5.72,5.71,6.79,10.55,1
1025.41,5.88,5.51,6.59,10.41,1
1025.45,5.71,5.71,6.67,10.48,1
1025.62,5.72,5.65,6.71,10.47,1
1025.66,5.70,5.94,6.49,10.49,1
1025.70,5.62,5.61,6.35,10.17,1
1025.81,5.83,5.43,6.42,10.23,1
1025.95,5.81,5.49,6.24,10.14,1
1025.98,5.80,5.43,6.37,10.18,1
1026.12,5.97,5.61,6.37,10.37,1
1026.16,6.10,5.59,6.49,10.52,1
1026.33,6.00,5.79,6.32,10.46,1
1026.36,5.93,5.72,6.35,10.40,1
1026.48,5.65,5.61,6.53,10.30,1
1026.61,5.83,6.16,6.75,10.84,1
1026.74,6.76,5.43,6.43,10.79,1
1026.77,6.77,4.81,5.79,10.12,1
1026.82,6.41,4.81,5.58,9.76,1
1026.92,5.99,5.19,6.38,10.18,1
1026.95,6.23,5.09,6.43,10.30,1
1027.00,6.65,5.36,6.67,10.83,1
1027.04,6.53,5.36,6.80,10.85,1
1027.09,6.46,5.28,7.04,10.92,1
1027.23,6.19,4.56,6.17,9.86,1
1027.26,6.19,4.59,6.32,9.96,1
1027.31,6.21,4.90,6.61,10.30,1
1027.35,6.10,5.22,6.91,10.59,1
1027.50,6.41,5.36,6.46,10.56,1
1027.53,6.20,5.11,6.23,10.17,1
1027.70,6.51,5.03,6.74,10.63,1
1027.73,6.52,4.85,6.77,10.58,1
1027.78,6.46,5.15,6.70,10.64,1
1027.96,6.36,4.76,6.55,10.30,1
1028.09,6.20,4.75,6.22,9.98,1
1028.24,6.24,3.94,7.18,10.30,1
1028.37,7.00,4.73,6.62,10.73,1
1028.41,6.36,4.42,6.78,10.30,1
