"Time (s)","Acceleration (m/s²)"
1.465601065E2,3.321279302E0
1.465999105E2,2.302103181E0
1.466397145E2,1.102139924E0
1.466795185E2,2.595655042E-1
1.467193225E2,-2.840162212E-1
1.467591265E2,-8.076700509E-1
1.467989305E2,-8.585940367E-1
1.468387345E2,-2.530066824E-1
1.468785385E2,-9.828590637E-1
1.469183425E2,-7.010808644E-1
1.469581465E2,-1.284899327E0
1.469979505E2,-2.189717358E0
1.470377545E2,-2.505648267E0
1.470775585E2,-1.223016490E0
1.471173625E2,6.741392335E0
1.471571665E2,2.630671678E0
1.471969715E2,-6.924249387E-1
1.472367755E2,-6.964168328E-1
1.472765787E2,1.101888494E0
1.473163827E2,-3.369791311E-1
1.473561867E2,-1.587724872E0
1.473959907E2,3.330078776E0
1.474357947E2,5.873551512E0
1.474755987E2,2.710262808E0
1.475154027E2,1.714688389E0
1.475552067E2,1.177273137E0
1.475950107E2,2.141967241E0
1.476348147E2,4.380851496E0
1.476746187E2,1.316565157E1
1.477144227E2,1.025915504E1
1.477542267E2,1.146385220E0
1.477940307E2,2.631498474E-1
1.478338347E2,-8.545881093E-2
1.478736387E2,3.617466502E0
1.479134427E2,1.234446744E1
1.479532467E2,-1.744564152E0
1.479930507E2,-1.832835474E0
1.480328547E2,5.289379585E0
1.480726587E2,1.983464427E0
1.481124627E2,4.413899374E-1
1.481522667E2,2.915701221E0
1.481920707E2,-5.425876987E-1
1.482318747E2,-5.755958158E-1
1.482716789E2,8.794791216E-1
1.483114829E2,1.661626661E0
1.483512869E2,1.057704594E0
1.483910909E2,2.012266057E0
1.484308949E2,8.152872187E-1
1.484706989E2,-3.498535305E-1
1.485105029E2,4.440878427E-1
1.485503069E2,1.443613225E-1
1.485901109E2,-1.916863471E-1
1.486299149E2,-2.567880768E-1
1.486697189E2,-1.117778302E0
1.487095229E2,-8.471633148E-1
1.487493269E2,-1.352275624E0
1.487891309E2,-5.874036831E-1
1.488289349E2,-3.040177917E-1
1.488687389E2,-1.555248266E-1
1.489085429E2,-1.049750626E-1
1.489483469E2,-1.959553993E-1
1.489881509E2,3.480490798E-1
1.490279549E2,5.722143710E-2
1.490677589E2,1.235747048E0
1.491075629E2,3.890608656E-1
1.491473669E2,-6.778162551E-1
1.491871709E2,-2.564910382E-1
1.492269749E2,-7.832245964E-1
1.492667799E2,-5.356640106E-1
1.493065839E2,-6.775876290E-1
1.493463879E2,-7.023418164E-1
1.493861919E2,-8.389678574E-1
1.494259959E2,-7.382197469E-1
1.494657999E2,-9.791501749E-1
1.495056039E2,-7.226673228E-1
1.495454079E2,-3.653357881E-1
1.495852119E2,-1.241615313E-1
1.496250159E2,8.109678805E-2
1.496648199E2,2.151494694E-1
1.497046239E2,1.335656083E-1
1.497444279E2,1.864244378E-1
1.497842319E2,4.911316162E-1
1.498240349E2,1.700183201E-1
1.498638389E2,2.683281416E-1
1.499036429E2,9.268830836E-2
1.499434469E2,2.965614223E-1
1.499832509E2,3.160934615E-1
1.500230549E2,1.335773027E-1
1.500628589E2,8.994830310E-2
1.501026629E2,-1.678150892E-2
1.501424669E2,-3.286135197E-3
1.501822709E2,-1.364816147E-1
1.502220749E2,3.275493264E-1
1.502618789E2,-2.387359679E-1
1.503016815E2,-2.719861597E-1
1.503414855E2,-3.332275575E-1
1.503812895E2,-8.136809886E-2
1.504210935E2,3.255846620E-2
1.504608975E2,-4.109165883E-1
1.505007015E2,1.395274293E-1
1.505405055E2,1.339912856E-1
1.505803095E2,2.163265139E-1
1.506201135E2,3.693493170E-1
1.506599165E2,-2.840986669E-2
1.506997205E2,5.430028510E-1
1.507395245E2,6.459600395E-1
1.507793285E2,1.139398967E0
1.508191325E2,5.394910133E-1
1.508589365E2,2.531943780E-1
1.508987405E2,7.054385018E-1
1.509385445E2,-6.052569866E-2
1.509783475E2,6.246761745E-1
1.510181515E2,1.769390845E-1
1.510579555E2,3.494670296E-1
1.510977595E2,4.764439952E-1
1.511375635E2,2.430839574E-1
1.511773675E2,7.575746155E-1
1.512171715E2,3.100211281E-1
1.512569745E2,3.615391910E-1
1.512967784E2,5.566695482E-1
1.513365824E2,5.375778043E-1
1.513763864E2,5.483910602E-1
1.514161904E2,3.583536279E-1
1.514559944E2,2.876993823E-1
1.514957984E2,1.516539699E-1
1.515356024E2,-6.443397760E-2
1.515754064E2,1.782383358E-1
1.516152094E2,-1.613217562E-1
1.516550134E2,-4.945458055E-2
1.516948174E2,-3.691347241E-3
1.517346214E2,-8.790996373E-2
1.517744254E2,4.915286422E-2
1.518142294E2,-1.409763694E-3
1.518540334E2,2.651536882E-2
1.518938374E2,-2.733234179E-1
1.519336414E2,2.990733862E-2
1.519734454E2,1.129951036E-1
1.520132494E2,1.273640513E-1
1.520530534E2,-4.810673887E-1
1.520928574E2,-4.274057364E-1
1.521326614E2,-1.007194591E-1
1.521724654E2,-2.234443295E-1
1.522122694E2,2.182180882E-2
1.522520734E2,1.248164195E-1
1.522918778E2,-1.252999842E-1
1.523316818E2,7.846027851E-2
1.523714857E2,2.156803966E-1
1.524112897E2,-7.246705788E-1
1.524510938E2,-1.114647703E0
1.524908978E2,2.204505551E-1
1.525307017E2,6.247387397E-1
1.525705057E2,4.411981487E-1
1.526103098E2,1.525772452E-2
1.526501138E2,2.440388077E-1
1.526899177E2,7.557859522E-1
1.527297217E2,6.882406712E-2
1.527695258E2,1.607779652E-1
1.528093298E2,2.318309909E-1
1.528491337E2,2.877999544E-3
1.528889377E2,2.968590456E-1
1.529287418E2,-1.876546919E-2
1.529685458E2,-1.759164065E-1
1.530083497E2,-1.725337923E-1
1.530481528E2,1.385813498E-1
1.530879568E2,-3.829224586E-2
1.531277608E2,-2.893974137E-1
1.531675647E2,1.172974849E-1
1.532073688E2,-8.914664984E-3
1.532471728E2,-4.033467829E-2
1.532869763E2,6.204480529E-3
1.533267803E2,2.150214154E-1
1.533665843E2,-1.168302923E-1
1.534063882E2,-1.812321103E-1
1.534461923E2,7.955721617E-3
1.534859963E2,1.765151614E-1
1.535257992E2,3.812197495E-1
1.535656032E2,8.297549844E-2
1.536054073E2,-9.692052305E-2
1.536452113E2,-1.679314488E-1
1.536850152E2,5.365989804E-2
1.537248192E2,3.292491120E-1
1.537646233E2,-1.179032564E-1
1.538044273E2,-3.992817986E-1
1.538442302E2,-2.022785783E-1
1.538840342E2,-3.012643379E-1
1.539238383E2,-1.250859761E-1
1.539636423E2,-5.449838877E-2
1.540034462E2,-1.930826622E-1
1.540432502E2,4.340329707E-2
1.540830543E2,2.972449619E-1
1.541228573E2,1.841253126E-1
1.541626612E2,2.958761287E-1
1.542024652E2,-3.778073144E-1
1.542422693E2,-4.254662150E-1
1.542820731E2,-2.175403959E-1
1.543218771E2,-3.277949095E-1
1.543616811E2,1.745025498E-1
1.544014841E2,-3.344771075E-1
1.544412881E2,-3.940163809E-1
1.544810921E2,-2.943985373E-1
1.545208961E2,-5.060262287E-1
1.545607001E2,2.034035826E-1
1.546005041E2,5.998623455E-1
1.546403081E2,4.177367806E-2
1.546801121E2,2.505894434E-1
1.547199161E2,2.365906245E-1
1.547597201E2,3.380801618E-2
1.547995241E2,-5.749450207E-2
1.548393281E2,4.318461120E-1
1.548791321E2,2.598274595E-1
1.549189361E2,9.298195553E-1
1.549587401E2,-5.990846658E-1
1.549985441E2,-3.190563042E0
1.550383481E2,3.198294230E0
1.550781521E2,-2.835022509E-1
1.551179561E2,1.041229479E0
1.551577601E2,4.100289810E-1
1.551975641E2,6.574182433E-1
1.552373681E2,8.692646205E-1
1.552771726E2,3.478163606E-1
1.553169766E2,1.488899910E0
1.553567806E2,2.522322187E0
1.553965846E2,2.553806520E-1
1.554363886E2,5.017577612E-1
1.554761926E2,2.852715014E0
1.555159966E2,-5.173522854E0
1.555558006E2,8.278669184E-1
1.555956046E2,1.095531986E0
1.556354086E2,-9.016581953E-1
1.556752126E2,1.138071649E0
1.557150166E2,-2.353475064E-1
1.557548206E2,5.509743601E-1
1.557946246E2,1.402017303E0
1.558344286E2,3.291707593E-1
1.558742326E2,-1.080536216E-1
1.559140366E2,-6.829512799E-1
1.559538406E2,-3.271406060E-1
1.559936446E2,-2.231285799E-1
1.560334486E2,-1.897041410E-1
1.560732526E2,-1.845615149E-2
1.561130566E2,9.585516036E-2
1.561528606E2,5.950220203E-1
1.561926646E2,3.864687949E-1
1.562324686E2,9.710237145E-2
1.562722724E2,3.632553488E-1
1.563120764E2,6.800715262E-1
1.563518804E2,-3.875663173E-1
1.563916844E2,-3.814565617E-1
1.564314884E2,-6.962554497E-1
1.564712924E2,1.020222187E-2
1.565110964E2,-5.353722346E-1
1.565509004E2,-3.993630749E-1
1.565907044E2,-3.646750528E-1
1.566305084E2,-1.817694694E-1
1.566703124E2,-3.557937169E-1
1.567101164E2,7.476308405E-2
1.567499204E2,-2.157955867E-1
1.567897244E2,1.894041789E-1
1.568295284E2,4.448930043E-1
1.568693324E2,3.294198507E-1
1.569091364E2,1.002885193E-1
1.569489404E2,-7.648134685E-1
1.569887444E2,4.660248417E-1
1.570285484E2,8.900631666E-2
1.570683524E2,-3.373896056E-1
1.571081564E2,-8.868998230E-2
1.571479604E2,-1.506681293E-1
1.571877644E2,2.093846995E-1
1.572275684E2,3.144907397E-1
1.572673724E2,-3.581694406E-1
1.573071764E2,3.584951305E-1
1.573469804E2,-1.118847173E-1
1.573867844E2,-1.234353071E-1
1.574265884E2,4.992984223E-1
1.574663914E2,8.639816612E-1
1.575061954E2,-2.606267738E-1
1.575459994E2,-2.654823017E-1
1.575858034E2,9.401562631E-1
1.576256074E2,-3.372247142E-1
1.576654114E2,2.469805419E-1
1.577052154E2,4.497853696E-2
1.577450194E2,4.554904979E-1
1.577848234E2,3.051047891E-1
1.578246274E2,2.259346586E-1
1.578644314E2,-2.879291779E-1
1.579042354E2,4.670288086E-2
1.579440384E2,1.930177581E-1
1.579838424E2,-1.630443460E-1
1.580236464E2,1.287071568E-1
1.580634504E2,-2.149664515E-1
1.581032544E2,-2.221023935E-1
1.581430584E2,1.368915045E-1
1.581828624E2,-3.288076472E-1
1.582226664E2,1.311021763E-1
1.582624694E2,2.426068246E-1
1.583022729E2,8.663293183E-2
1.583420769E2,8.866250038E-2
1.583818809E2,1.009124172E-1
1.584216849E2,-9.320169389E-2
1.584614889E2,5.751321316E-3
1.585012929E2,3.112472892E-2
1.585410959E2,-6.970056474E-2
1.585808999E2,-4.624200332E-1
1.586207039E2,-1.703972197E-1
1.586605079E2,-1.845077205E-1
1.587003119E2,-1.611773300E-1
1.587401159E2,1.025414515E-1
1.587799199E2,6.600161612E-2
1.588197229E2,5.059888065E-2
1.588595269E2,-1.962384045E-2
1.588993309E2,-2.281396437E-1
1.589391349E2,6.604254663E-2
1.589789389E2,-1.435128915E-1
1.590187429E2,-1.764023101E-1
1.590585459E2,1.869296372E-2
1.590983499E2,-7.683241367E-2
1.591381539E2,-1.773238313E-1
1.591779579E2,3.829283059E-2
1.592177619E2,2.090321124E-2
1.592575649E2,1.977955180E-1
1.592973696E2,-1.771940231E-2
1.593371736E2,1.651277089E-1
1.593769776E2,2.097706157E-1
1.594167816E2,3.281322938E-1
1.594565856E2,3.376164776E-1
1.594963886E2,-1.390859646E-1
1.595361926E2,3.030220109E-1
1.595759966E2,2.863492602E-1
1.596158006E2,4.907170486E-1
1.596556046E2,-3.641061187E-3
1.596954076E2,-3.903104156E-1
1.597352116E2,-6.635882252E-1
1.597750156E2,-4.842231309E-1
1.598148196E2,4.026041865E-2
1.598546236E2,6.579199344E-1
1.598944276E2,9.180526185E-1
1.599342316E2,7.561063796E-1
1.599740346E2,-1.717046571E-1
1.600138386E2,-1.494390446E-1
1.600536426E2,2.000975668E-2
1.600934466E2,-1.003329581E-1
1.601332506E2,1.346502668E-1
1.601730546E2,4.468775493E-1
1.602128586E2,-7.339308143E-2
1.602526626E2,3.117641830E-1
1.602924658E2,3.382561630E-1
1.603322698E2,2.399124277E-1
1.603720738E2,2.431272268E-2
1.604118777E2,-5.916101700E-1
1.604516818E2,-7.063898438E-1
1.604914858E2,-5.698263681E-1
1.605312898E2,6.044196653E-1
1.605710947E2,3.689084369E-1
1.606108987E2,2.539206022E-1
1.606507028E2,-4.765363812E-2
1.606905068E2,4.870204389E-2
1.607303107E2,-8.723870337E-2
1.607701147E2,-2.065447068E-1
1.608099188E2,5.350728571E-2
1.608497228E2,5.219400108E-2
1.608895267E2,-7.491628110E-2
1.609293307E2,2.176830679E-1
1.609691348E2,1.153193718E-1
1.610089388E2,1.585776579E-1
1.610487427E2,-1.458997250E-2
1.610885467E2,-4.354199302E-1
1.611283508E2,1.930124956E-1
1.611681548E2,3.068525219E-1
1.612079587E2,8.819682813E-1
1.612477627E2,8.168343920E-1
1.612875678E2,7.773978460E-1
1.613273718E2,9.223719567E-1
1.613671757E2,1.190408322E0
1.614069797E2,8.233569610E-1
1.614467838E2,5.119272387E-1
1.614865878E2,4.432078367E-1
1.615263917E2,-7.384659147E-1
1.615661957E2,-7.230877376E-1
1.616059998E2,-2.994990635E-1
1.616458038E2,-4.525382388E-1
1.616856077E2,-5.515047026E-1
1.617254117E2,-1.800135505E-1
1.617652158E2,3.318926382E-1
1.618050198E2,4.139384294E-1
1.618448227E2,-5.427455735E-1
1.618846267E2,2.071329367E-1
1.619244308E2,-6.436153060E-1
1.619642348E2,-1.615106213E-1
1.620040387E2,1.071963614E0
1.620438427E2,-8.459728217E-1
1.620836468E2,1.912899059E-1
1.621234508E2,2.130725384E-3
1.621632547E2,-5.963984549E-1
1.622030587E2,8.650657350E-1
1.622428628E2,-4.360099143E-1
1.622826670E2,1.019695938E-1
1.623224710E2,2.510875093E0
1.623622750E2,-5.127552044E-1
1.624020790E2,5.267879373E-1
1.624418830E2,1.259637601E0
1.624816870E2,-6.492397428E-1
1.625214910E2,2.259492767E0
1.625612950E2,-5.050982755E-1
1.626010990E2,7.449060380E-1
1.626409030E2,-6.095593679E-1
1.626807060E2,8.096703833E-1
1.627205100E2,-5.725809914E-1
1.627603140E2,1.139306581E-1
1.628001180E2,7.246132761E-1
1.628399220E2,-2.182794839E-1
1.628797260E2,1.043166077E0
1.629195300E2,-7.188444132E-1
1.629593340E2,-6.705639535E-1
1.629991380E2,2.861451924E-1
1.630389420E2,7.598333949E-1
1.630787450E2,-4.616984868E-1
1.631185490E2,4.022434133E-1
1.631583530E2,3.826710284E-2
1.631981570E2,2.792848881E0
1.632379610E2,1.293090107E0
1.632777650E2,-1.591729045E-1
1.633175677E2,1.357893044E-1
1.633573717E2,1.131173104E-1
1.633971747E2,-9.884817463E-1
1.634369787E2,1.089616942E0
1.634767827E2,-7.470186371E-1
1.635165867E2,-7.148747385E-2
1.635563907E2,-5.658812517E-1
1.635961947E2,-8.517282361E-1
1.636359987E2,-1.299707401E-1
1.636758027E2,-1.055107845E0
1.637156057E2,-7.573313713E-1
1.637554097E2,-3.067092651E-1
1.637952137E2,-1.964813563E0
1.638350177E2,-1.190459778E0
1.638748217E2,-1.112172577E0
1.639146257E2,-1.067032072E0
1.639544297E2,-3.823517704E-1
1.639942337E2,-7.537780184E-1
1.640340377E2,-5.181773275E-1
1.640738417E2,-4.410291642E-1
1.641136447E2,-3.091042846E-1
1.641534487E2,1.307057351E-1
1.641932527E2,-2.902850211E-1
1.642330567E2,3.445479425E0
1.642728607E2,-9.425395882E-1
1.643126659E2,2.013254821E-2
1.643524699E2,2.695683360E-2
1.643922739E2,-4.888260591E-1
1.644320779E2,-3.432169408E-1
1.644718809E2,1.961226296E-1
1.645116849E2,7.666530025E-1
1.645514889E2,6.502928263E-1
1.645912929E2,-8.352396727E-1
1.646310969E2,-2.803956252E-1
1.646709009E2,1.789411712E-1
1.647107049E2,3.638137579E-3
1.647505089E2,-3.650212079E-1
1.647903119E2,4.555934089E-1
1.648301159E2,-1.542045254E-1
1.648699199E2,-7.404680014E-2
1.649097239E2,4.970928526E-1
1.649495279E2,-5.586096543E-1
1.649893319E2,2.169474882E-1
1.650291349E2,-2.944985247E-1
1.650689389E2,1.699528313E-1
1.651087429E2,9.325197995E-2
1.651485469E2,3.393782437E-1
1.651883509E2,-2.521471417E-1
1.652281549E2,8.853795469E-2
1.652679579E2,2.085397768E-1
1.653077616E2,-5.106607318E-2
1.653475656E2,4.791442394E-2
1.653873696E2,-9.991137385E-3
1.654271736E2,-5.672734737E-2
1.654669776E2,6.262718797E-2
1.655067806E2,-5.022524357E-2
1.655465846E2,1.213203692E-1
1.655863886E2,-4.164153099E-2
1.656261926E2,1.049183446E-1
1.656659966E2,-4.193973899E-2
1.657057996E2,6.379019916E-2
1.657456036E2,6.653312802E-2
1.657854076E2,5.044392943E-3
1.658252116E2,5.567250967E-2
1.658650156E2,2.799471438E-2
1.659048186E2,6.068415821E-2
1.659446226E2,-1.188037276E-2
1.659844266E2,8.319009125E-2
1.660242306E2,3.899508119E-3
1.660640336E2,3.511779249E-2
1.661038376E2,-2.711997092E-2
1.661436416E2,6.572972059E-2
1.661834456E2,-3.761513829E-3
1.662232496E2,2.573944330E-2
1.662630526E2,2.979916513E-2
1.663028561E2,-2.331109464E-2
1.663426601E2,4.273320615E-2
1.663824641E2,-6.136652827E-3
1.664222671E2,7.130796432E-2
1.664620711E2,-5.526788235E-2
1.665018751E2,5.907032669E-2
1.665416791E2,-1.410406888E-2
1.665814821E2,4.999310911E-2
1.666212861E2,-2.680188239E-2
1.666610901E2,6.839663565E-2
1.667008941E2,-6.758796573E-3
1.667406971E2,4.184209049E-2
1.667805011E2,-2.111604989E-1
1.668203051E2,5.997687900E-1
1.668601091E2,-6.798013848E-1
1.668999131E2,8.745715535E-1
1.669397161E2,-4.166094375E-1
1.669795201E2,7.635791212E-1
1.670193241E2,1.156140715E-1
1.670591281E2,2.580627698E-1
1.670989321E2,9.908574700E-2
1.671387361E2,6.046670026E-1
1.671785391E2,1.757483575E0
1.672183431E2,1.530301706E0
1.672581471E2,1.506435710E0
1.672979511E2,-2.048864365E-1
1.673377551E2,-1.012975733E0
1.673775591E2,-1.908447574E0
1.674173631E2,-1.864272444E0
1.674571671E2,-1.470443759E0
1.674969711E2,-1.276424373E0
1.675367741E2,-3.560129875E-1
1.675765781E2,1.218723464E0
1.676163821E2,2.511197859E-1
1.676561861E2,-1.074823487E-1
1.676959901E2,-6.123046356E-1
1.677357941E2,2.322537446E-1
1.677755981E2,-8.759000409E-1
1.678154021E2,2.262004731E0
1.678552061E2,-1.506792975E0
1.678950101E2,7.953733563E-2
1.679348131E2,-1.679565918E-1
1.679746171E2,-7.803752482E-2
1.680144211E2,-1.755523004E0
1.680542251E2,-1.066828004E0
1.680940291E2,-1.318698573E0
1.681338331E2,-4.532410741E-1
1.681736371E2,-2.638789952E-2
1.682134411E2,-3.146573853E-1
1.682532451E2,-2.456041074E-1
1.682930483E2,-4.254323012E-1
1.683328522E2,4.871233499E-1
1.683726562E2,3.589289939E-1
1.684124603E2,1.051081452E0
1.684522643E2,1.545203919E0
1.684920682E2,9.808756882E-1
1.685318722E2,6.959104639E-1
1.685716763E2,-3.848736745E-1
1.686114803E2,5.889871091E-1
1.686512832E2,-4.996667969E-1
1.686910872E2,-5.649883819E-1
1.687308913E2,-8.615866417E-1
1.687706953E2,-4.911158288E-1
1.688104992E2,-5.198736048E-1
1.688503032E2,-1.928628069E-1
1.688901073E2,3.544067574E-1
1.689299113E2,3.032178926E-1
1.689697152E2,4.470401019E-1
1.690095192E2,5.172487897E-1
1.690493233E2,3.437198013E-1
1.690891263E2,6.208281219E-1
1.691289302E2,2.944564247E-1
1.691687343E2,2.101781666E-2
1.692085383E2,-7.420116663E-4
1.692483423E2,2.060167032E-1
1.692881468E2,1.304987437E0
1.693279508E2,-4.624562860E-2
1.693677547E2,-7.643562162E-1
1.694075578E2,-1.946701813E-1
1.694473618E2,5.080867875E-1
1.694871658E2,1.264343441E-2
1.695269697E2,-1.409529805E-2
1.695667738E2,5.332660675E-1
1.696065778E2,5.800578260E-1
1.696463818E2,-4.193757552E-1
1.696861857E2,-9.811744809E-2
1.697259888E2,8.132956570E-1
1.697657928E2,-1.145364296E-1
1.698055967E2,-7.762091070E-1
1.698454007E2,7.389594197E-2
1.698852048E2,-8.372288954E-1
1.699250088E2,-8.353098392E-1
1.699648127E2,-5.043977791E-1
1.700046167E2,9.306434280E-1
1.700444198E2,1.754182237E-1
1.700842238E2,-1.094773017E0
1.701240277E2,1.441467297E-1
1.701638317E2,-1.634255844E-1
1.702036358E2,-4.737215316E-1
1.702434398E2,-6.315150779E-1
1.702832437E2,3.505025715E-1
1.703230487E2,-1.523106122E-1
1.703628527E2,9.770820147E-1
1.704026567E2,2.841705877E-1
1.704424607E2,8.688208169E-1
1.704822637E2,-2.595368528E-1
1.705220677E2,3.767495531E-1
1.705618717E2,3.926943254E-1
1.706016757E2,7.331940651E-2
1.706414797E2,2.767153877E-1
1.706812837E2,1.320359766E-2
1.707210877E2,9.328682935E-1
1.707608917E2,5.509129643E-1
1.708006957E2,-3.988631380E-1
1.708404997E2,1.294924378E-1
1.708803037E2,-1.114813179E0
1.709201077E2,-2.167223704E-1
1.709599117E2,8.212531328E-2
1.709997157E2,-1.293418136E0
1.710395197E2,-1.648490891E0
1.710793237E2,8.372142774E-1
1.711191277E2,7.527395529E-1
1.711589317E2,9.659723049E-1
1.711987357E2,7.879982632E-1
1.712385397E2,2.399954581E-1
1.712783437E2,-3.570035058E-1
1.713181464E2,-9.115224481E-1
1.713579504E2,-1.034461327E0
1.713977544E2,-1.334971958E0
1.714375584E2,2.706634026E0
1.714773624E2,-2.941161168E-1
1.715171664E2,-3.350577360E-1
1.715569694E2,-1.213765025E-1
1.715967734E2,-2.415321064E-1
1.716365774E2,-3.137007809E-1
1.716763814E2,1.022842324E0
1.717161854E2,5.593633604E-1
1.717559894E2,-6.901708370E-1
1.717957934E2,8.744587022E-1
1.718355974E2,-1.472071624E-1
1.718754014E2,-5.672495002E-1
1.719152054E2,-1.058644826E0
1.719550094E2,7.626476598E-1
1.719948134E2,-7.906721950E-2
1.720346174E2,7.502854764E-1
1.720744214E2,9.307399070E-1
1.721142254E2,7.201886880E-1
1.721540294E2,-1.037048720E0
1.721938324E2,-4.194763273E-1
1.722336364E2,-9.477178824E-1
1.722734404E2,-1.459309491E0
1.723132447E2,-1.373376471E-1
1.723530487E2,2.605355573E-1
1.723928527E2,2.291383481E-1
1.724326567E2,2.960772729E-1
1.724724607E2,-4.216766346E-1
1.725122647E2,-1.951163238E-1
1.725520687E2,5.717998034E-1
1.725918727E2,2.731123334E-1
1.726316767E2,7.374648714E-1
1.726714797E2,3.092644984E-1
1.727112837E2,4.654149771E-2
1.727510877E2,-7.794455409E-2
1.727908917E2,6.437609017E-2
1.728306957E2,2.607419640E-1
1.728704997E2,-3.379731578E-1
1.729103037E2,-6.762304902E-1
1.729501077E2,-3.463528025E-1
1.729899117E2,-5.461422211E-1
1.730297157E2,1.781225610E-1
1.730695187E2,5.121774995E-1
1.731093227E2,-3.617906213E-1
1.731491267E2,-6.935236305E-1
1.731889307E2,-6.501706195E-1
1.732287347E2,-4.371980685E-1
1.732685387E2,1.092022487E0
1.733083424E2,4.081590414E-1
1.733481464E2,-1.433958887E0
1.733879504E2,1.628686956E0
1.734277534E2,-6.593595189E-1
1.734675574E2,-1.713061693E0
1.735073614E2,-7.634580839E-1
1.735471654E2,-7.311720979E-1
1.735869694E2,-6.602775317E-1
1.736267734E2,9.712628657E-1
1.736665774E2,-1.158584851E-1
1.737063814E2,1.726682782E-1
1.737461844E2,5.431712508E-2
1.737859884E2,3.113502002E-1
1.738257924E2,7.076241910E-1
1.738655964E2,5.579764009E-1
1.739054004E2,2.187104237E-1
1.739452044E2,2.150255084E-1
1.739850084E2,6.027771825E-1
1.740248124E2,5.914160424E-1
1.740646154E2,2.823585355E-1
1.741044194E2,-9.282729667E-1
1.741442234E2,-1.626779594E0
1.741840274E2,-9.759020466E-1
1.742238314E2,-1.077782178E-1
1.742636354E2,8.555160624E-1
1.743034389E2,1.275491157E0
1.743432429E2,1.075071409E0
1.743830459E2,1.372789995E0
1.744228499E2,8.806029564E-1
1.744626539E2,6.265320808E-1
1.745024579E2,8.512376547E-3
1.745422619E2,-1.227997148E-1
1.745820659E2,-4.612119985E-1
1.746218699E2,-4.506794089E-1
1.746616739E2,-7.108834291E-1
1.747014769E2,-5.192982388E-1
1.747412809E2,-5.445839381E-1
1.747810849E2,-4.077216697E-1
1.748208889E2,-2.969642955E-1
1.748606929E2,1.318693310E-1
1.749004969E2,2.526640356E-2
1.749403009E2,1.723098439E-1
1.749801039E2,1.063819027E-1
1.750199079E2,5.472344810E-1
1.750597119E2,2.619576001E-1
1.750995159E2,6.681081229E-1
1.751393199E2,5.114395809E-1
1.751791239E2,1.079362096E0
1.752189279E2,7.441961861E-1
1.752587309E2,5.063513339E-1
1.752985356E2,-7.629739344E-2
1.753383396E2,-4.105680943E-2
1.753781436E2,4.392972189E-1
1.754179476E2,-1.156427228E-1
1.754577516E2,-5.364112848E-1
1.754975556E2,-4.094278872E-2
1.755373586E2,-1.566936851E-1
1.755771626E2,2.126351666E-1
1.756169666E2,1.850205213E-1
1.756567706E2,9.436749421E0
1.756965746E2,-4.011439614E0
1.757363786E2,9.633662009E-1
1.757761816E2,4.727058703E-1
1.758159856E2,-8.667070484E-1
1.758557896E2,6.093155390E-1
1.758955936E2,-3.651282120E-1
1.759353976E2,-2.954013348E-3
1.759752016E2,2.301990330E-2
1.760150056E2,2.382155657E-1
1.760548086E2,1.476170522E-1
1.760946126E2,-1.206724977E-1
1.761344166E2,-2.492317200E-2
1.761742206E2,-1.245339990E-1
1.762140246E2,-6.808497906E-3
1.762538286E2,5.638844275E-1
1.762936310E2,1.323809624E-2
1.763334350E2,-6.073970675E-2
1.763732390E2,1.396642542E-1
1.764130430E2,-6.496432006E-2
1.764528470E2,6.821127892E-2
1.764926510E2,2.888927990E-1
1.765324540E2,1.125044637E0
1.765722580E2,3.906793749E-1
1.766120620E2,8.982551157E-1
1.766518660E2,5.351857084E-1
1.766916700E2,1.562124592E-1
1.767314730E2,3.503306633E-1
1.767712770E2,1.291661632E-1
1.768110810E2,-3.267657995E-2
1.768508850E2,-2.805295265E-1
1.768906890E2,-7.779258496E-1
1.769304920E2,-7.103530866E-1
1.769702960E2,-6.706575090E-1
1.770101000E2,-6.461103129E-1
1.770499040E2,-3.134201145E-1
1.770897080E2,-1.297169709E-1
1.771295110E2,1.029519260E-2
1.771693150E2,-2.484417611E-1
1.772091190E2,-1.021451272E0
1.772489230E2,-8.025239164E-1
1.772887260E2,-5.111641771E-1
1.773285314E2,-6.287282950E-1
1.773683354E2,-2.049437392E-1
1.774081394E2,-2.824883437E-1
1.774479424E2,-1.520445639E-1
1.774877464E2,2.277502191E-1
1.775275504E2,4.448970973E-2
1.775673544E2,-3.108906090E-2
1.776071574E2,4.505115938E-1
1.776469614E2,-4.160785103E-1
1.776867654E2,4.347872615E-1
1.777265694E2,1.700826979E0
1.777663724E2,3.573864985E-1
1.778061764E2,-6.567803121E-1
1.778459804E2,8.084301889E-1
1.778857844E2,-5.830451685E-1
1.779255874E2,4.851469910E-1
1.779653914E2,-1.321809876E-1
1.780051954E2,9.893488884E-3
1.780449994E2,-1.472703123E-1
1.780848024E2,8.123595178E-2
1.781246064E2,1.809771717E-2
1.781644104E2,-4.698120832E-2
1.782042134E2,1.689851171E-1
1.782440174E2,8.482731164E-2
1.782838214E2,-5.782077670E-2
1.783236240E2,7.338197172E-2
1.783634270E2,1.076197582E-1
1.784032310E2,-7.469233274E-3
1.784430350E2,6.336569130E-2
1.784828380E2,4.171871424E-2
1.785226420E2,1.116981912E-1
1.785624460E2,-1.136640251E-2
1.786022500E2,-4.879150629E-2
