"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.004153094E2,1.201902486E-2,-5.058700349E-3,5.197180688E-2,5.358279685E-2
3.004252614E2,-2.012151159E-2,-3.594758548E-4,1.260074973E-2,2.374412234E-2
3.004352124E2,-1.651736096E-2,6.312051024E-3,-2.410456181E-2,2.989473367E-2
3.004451644E2,-1.625730604E-2,1.018164698E-2,8.592483401E-3,2.101896063E-2
3.004551154E2,4.618861824E-3,1.894247537E-2,2.060558796E-2,2.836796632E-2
3.004650674E2,-2.523424387E-2,1.626077782E-2,3.686084747E-3,3.024511828E-2
3.004750184E2,-1.105438046E-2,3.530640174E-3,4.825122356E-3,1.256767891E-2
3.004849704E2,-1.766093016E-2,-3.609687220E-3,6.954678297E-3,1.932112435E-2
3.004949214E2,-1.476019956E-2,1.491882356E-2,2.355258465E-2,3.154614130E-2
3.005048734E2,-3.793337300E-2,8.397844210E-3,6.578117609E-3,3.940477390E-2
3.005148244E2,4.669220969E-3,5.863533039E-3,1.958992660E-2,2.097493429E-2
3.005247764E2,3.454527698E-2,1.577962507E-3,3.973767757E-2,5.267778608E-2
3.005347274E2,4.762505986E-2,8.000525907E-3,4.799277663E-2,6.808422248E-2
3.005446794E2,4.730338991E-2,6.702973936E-3,4.072995007E-2,6.278112287E-2
3.005546304E2,6.529622264E-2,1.506326806E-2,2.281992853E-2,7.079016792E-2
3.005645824E2,4.567567125E-2,1.284521816E-2,2.148734808E-2,5.208620452E-2
3.005745334E2,8.834843181E-2,-1.035249531E-3,5.254015625E-2,1.027958421E-1
3.005844844E2,1.097281911E-1,-2.647856791E-3,4.880378544E-2,1.201211744E-1
3.005944364E2,9.852127142E-2,3.501806092E-3,1.524661481E-2,9.975551530E-2
3.006043874E2,7.213541843E-2,6.742095463E-3,1.678618670E-2,7.436901577E-2
3.006143394E2,3.203484803E-2,1.052316092E-3,3.792621017E-2,4.965618063E-2
3.006242904E2,1.546851665E-2,1.001867412E-2,2.647209942E-2,3.225555590E-2
3.006342424E2,1.278405994E-2,9.244429674E-3,3.124576628E-2,3.500270817E-2
3.006441934E2,1.041082129E-2,-1.300676577E-3,2.579791546E-3,1.080427156E-2
3.006541454E2,9.309498221E-4,1.634093950E-2,1.099861264E-2,1.971959562E-2
3.006640964E2,1.513712570E-2,4.718282763E-3,2.401743829E-2,2.877902203E-2
3.006740484E2,4.973641634E-3,2.986483667E-3,3.069495857E-2,3.123838468E-2
3.006839994E2,-2.708503380E-3,2.208582887E-2,2.473138332E-2,3.326801991E-2
3.006939514E2,2.313231602E-3,1.555682788E-2,-2.107921243E-3,1.586849917E-2
3.007039024E2,-1.400408149E-2,-5.345104281E-3,1.572316289E-2,2.172331212E-2
3.007138544E2,3.761586919E-3,8.268109113E-3,3.927808642E-2,4.031475211E-2
3.007238054E2,1.868821286E-2,-1.246863920E-3,2.303744495E-2,2.969053451E-2
3.007337574E2,4.169766426E-2,8.682292979E-3,4.253264666E-3,4.280382783E-2
3.007437084E2,7.818750590E-3,-1.782121696E-4,1.967354178E-2,2.117103839E-2
3.007536604E2,1.110210836E-2,2.641898112E-2,2.883378983E-2,4.065226696E-2
3.007636114E2,5.288952738E-3,7.663945556E-3,2.031322718E-2,2.234583364E-2
3.007735634E2,3.269616812E-2,1.182109661E-2,3.149602711E-2,4.691244461E-2
3.007835144E2,2.546608597E-2,4.921418689E-3,2.287489235E-2,3.458327048E-2
3.007934664E2,4.024755478E-2,1.150375726E-2,2.392446756E-2,4.821392169E-2
3.008034174E2,6.674940191E-2,9.064463340E-3,3.774026871E-2,7.721382670E-2
3.008133694E2,8.996445604E-2,-2.634243742E-3,5.196888328E-2,1.039293386E-1
3.008233204E2,8.795491420E-2,-1.125607286E-3,1.310068667E-2,8.893234459E-2
3.008332714E2,3.819898278E-2,3.100668825E-3,1.419937849E-2,4.087051237E-2
3.008432234E2,2.738689631E-2,1.596114457E-2,5.810612082E-2,6.619004081E-2
3.008531744E2,1.139936619E-2,1.563468721E-2,3.992595792E-2,4.436745552E-2
3.008631264E2,2.088216126E-2,5.852934960E-3,1.041213691E-2,2.405689302E-2
3.008730774E2,1.167827837E-2,8.483981006E-3,-1.171138823E-2,1.858808042E-2
3.008830294E2,3.680829562E-2,5.177928731E-3,2.896008968E-2,4.712057265E-2
3.008929804E2,2.590243444E-3,1.011712661E-2,4.800797939E-2,4.913076121E-2
3.009029324E2,1.297139011E-2,8.077215794E-3,8.254514337E-3,1.736765336E-2
3.009128834E2,5.123915076E-3,1.490374871E-2,6.809667349E-3,1.716822066E-2
3.009228354E2,-3.057362884E-4,1.296899641E-2,3.499967873E-2,3.732647658E-2
3.009327864E2,2.106364422E-2,5.814142339E-3,3.427637815E-2,4.064912617E-2
3.009427384E2,4.941803545E-2,5.941374097E-3,3.726547480E-2,6.217843489E-2
3.009526894E2,5.350567773E-2,5.707905740E-3,5.944864154E-3,5.413667100E-2
3.009626414E2,4.466717273E-2,8.014942948E-3,6.589812040E-4,4.538534881E-2
3.009725924E2,1.722896710E-2,1.471625408E-2,2.812569201E-2,3.611730877E-2
3.009825444E2,2.820601813E-2,8.447709996E-3,3.849982202E-2,4.846833563E-2
3.009924954E2,3.030816525E-2,3.039053790E-3,2.323625028E-2,3.831114793E-2
3.010024474E2,5.834812246E-2,-1.650376618E-4,-1.931335330E-3,5.838031079E-2
3.010123984E2,6.138158485E-2,1.644218769E-3,2.006355107E-2,6.459836295E-2
3.010223504E2,3.759438068E-2,1.253193531E-2,2.667850614E-2,4.777163961E-2
3.010323014E2,1.657100916E-2,6.116754021E-3,2.059681714E-2,2.713377785E-2
3.010422534E2,2.554356158E-3,1.794547029E-4,7.784398198E-3,8.194741892E-3
3.010522044E2,1.118119195E-2,4.171842188E-3,1.279253840E-2,1.749492382E-2
3.010621564E2,9.409631789E-3,1.641587522E-2,7.230082154E-3,2.025576998E-2
3.010721074E2,7.055031136E-3,1.043563541E-2,2.594935834E-2,2.884519283E-2
3.010820584E2,2.871684551E-2,9.751200546E-3,3.645212710E-2,4.741835824E-2
3.010920104E2,3.074802205E-2,-3.004208039E-3,3.405126035E-2,4.597776047E-2
3.011019614E2,2.351019233E-2,2.028326020E-3,1.887071908E-2,3.021501760E-2
3.011119134E2,2.358620614E-2,2.430797182E-3,1.862630546E-2,3.015223292E-2
3.011218644E2,4.097889528E-2,8.615250997E-3,4.138016045E-2,5.887113118E-2
3.011318164E2,5.677434437E-2,6.108641010E-3,2.383383572E-2,6.187643654E-2
3.011417674E2,8.006884754E-2,9.580297396E-5,3.805367947E-2,8.865163306E-2
3.011517194E2,3.345876199E-1,-1.388700927E-2,1.156906700E-1,3.542965644E-1
3.011616704E2,8.312673667E-1,1.544587696E-2,3.718080711E-1,9.107608093E-1
3.011716224E2,7.945759423E-1,-8.493111799E-2,3.362072986E-1,8.669484244E-1
3.011815734E2,5.000869194E-1,-2.277840599E-1,1.166983792E0,1.289892893E0
3.011915254E2,6.354618754E-2,-1.772279187E-1,1.728039336E0,1.738265745E0
3.012014764E2,-1.495336233E-1,8.324395873E-2,1.593851584E-1,2.338663932E-1
3.012114286E2,-1.527529358E-1,8.447558334E-2,-7.639042264E-1,7.835938047E-1
3.012213796E2,-9.586243283E-2,-9.208224446E-2,-7.310042828E-1,7.429912565E-1
3.012313316E2,4.348678434E-2,-2.505382072E-2,-4.228150874E-1,4.257832694E-1
3.012412826E2,-3.445827772E-1,2.029265229E-2,-3.537395900E-1,4.942476906E-1
3.012512346E2,1.483604069E-1,2.269754630E-1,1.117549092E-1,2.932879658E-1
3.012611856E2,-3.687912002E-1,-1.320226377E-1,-8.062199414E-2,3.999210324E-1
3.012711376E2,-1.741951507E-1,1.697681689E-1,-9.765914333E-1,1.006427349E0
3.012810886E2,-2.834168816E-1,3.661146373E-2,-9.863054127E-1,1.026870924E0
3.012910406E2,-2.267793255E-1,9.204716116E-2,-1.420850015E-1,2.830012191E-1
3.013009916E2,-7.711182836E-2,4.512292664E-2,4.677363217E-2,1.008468405E-1
3.013109426E2,-5.845659562E-1,8.267480537E-2,-6.815479481E-1,9.016984453E-1
3.013208946E2,-1.547061799E-1,1.026847448E-1,-1.025836684E0,1.042506144E0
3.013308456E2,-1.730408372E-1,3.674187491E-2,-2.100255543E-1,2.745975786E-1
3.013407976E2,-2.944841259E-1,4.254669825E-2,-2.987342477E-2,2.990376957E-1
3.013507486E2,1.666906697E-1,1.311639375E-1,-4.960660815E-2,2.178315253E-1
3.013607006E2,-2.953414739E-1,-8.977732686E-2,2.482236600E-1,3.961079903E-1
3.013706516E2,-7.225890432E-2,5.298180375E-2,-1.151211512E-1,1.458811168E-1
3.013806036E2,2.234019372E-1,-1.563170878E-2,3.526742274E-1,4.177701360E-1
3.013905546E2,3.317304876E-1,-8.117510419E-2,9.751869321E-1,1.033258954E0
3.014005066E2,3.108709843E-1,-7.965625338E-2,9.526014769E-1,1.005204189E0
3.014104576E2,2.272540098E-1,-6.076463051E-3,1.816267973E-1,2.909804149E-1
3.014204096E2,3.821607857E-1,3.273569165E-2,2.553479075E-2,3.844093094E-1
3.014303606E2,2.387262469E-1,-6.772599656E-2,2.003244388E-1,3.189152118E-1
3.014403126E2,8.557878848E-2,2.994841531E-2,1.764894336E-1,1.984166243E-1
3.014502636E2,-7.586429749E-2,1.977992456E-2,-3.887579799E-2,8.750979784E-2
3.014602156E2,-1.520713880E-1,3.505089669E-2,-1.057907492E-1,1.885363493E-1
3.014701666E2,-1.153217838E-1,2.169872493E-2,-1.273815930E-1,1.731935874E-1
3.014801186E2,-1.168807246E-1,2.114058992E-2,-1.212794387E-1,1.697549133E-1
3.014900696E2,-7.234657601E-2,1.013890749E-2,3.505932033E-2,8.103073767E-2
3.015000216E2,5.504641905E-3,-1.327208318E-2,2.397177154E-1,2.401479385E-1
3.015099726E2,-5.787135512E-3,8.206932619E-4,3.987742603E-2,4.030351823E-2
3.015199236E2,-3.941169530E-2,3.129780650E-2,-1.223500639E-1,1.322965327E-1
3.015298756E2,-4.453180969E-2,1.153507641E-2,6.603669941E-2,8.047972249E-2
3.015398266E2,-5.992518961E-3,-1.083348362E-2,1.448729539E-1,1.454009884E-1
3.015497786E2,2.851321623E-2,3.437473929E-2,3.845129013E-2,5.893324964E-2
3.015597296E2,1.008703903E-1,-6.874571443E-3,1.299894512E-2,1.019365879E-1
3.015696816E2,1.892949821E-1,-2.330321917E-2,9.377881408E-2,2.125325769E-1
3.015796326E2,1.979821173E-1,1.452835746E-2,4.665961146E-2,2.039242783E-1
3.015895846E2,1.494163135E-1,2.112845695E-2,-5.147888660E-3,1.509905534E-1
3.015995356E2,1.556017906E-1,-3.837966174E-3,5.811898470E-2,1.661459106E-1
3.016094876E2,1.202930865E-1,-8.061483130E-3,3.987391770E-2,1.269856035E-1
3.016194386E2,6.975618638E-2,9.110638071E-3,2.117276788E-2,7.346574279E-2
3.016293906E2,8.414055616E-2,-5.078160614E-3,8.770472646E-2,1.216451394E-1
3.016393416E2,6.763189293E-2,-7.451728173E-4,7.747853100E-2,1.028472216E-1
3.016492936E2,3.089749150E-2,-6.956615187E-3,-2.357188046E-2,3.948015988E-2
3.016592446E2,-1.114186943E-2,-1.605736781E-3,-2.544942141E-2,2.782791215E-2
3.016691966E2,-1.378773451E-2,2.983357234E-2,4.539193511E-2,5.604080151E-2
3.016791476E2,-1.580093086E-2,1.287443597E-2,6.973447859E-2,7.265203385E-2
3.016890996E2,-3.700264245E-3,2.173958234E-3,-1.844211817E-3,4.671099134E-3
3.016990506E2,-1.445073567E-2,8.266245313E-3,-7.529518068E-2,7.711367458E-2
3.017090026E2,-1.817482732E-2,1.347180214E-2,-1.410874665E-2,2.666215545E-2
3.017189536E2,-6.366002552E-2,8.027861640E-3,2.107336521E-3,6.419880279E-2
3.017289056E2,-8.787400335E-2,1.904429002E-2,3.527040482E-3,8.998313987E-2
3.017388566E2,-4.842313170E-2,-2.829760015E-3,-1.986299157E-3,4.854639647E-2
3.017488086E2,-9.061357006E-3,1.874050889E-2,6.676935554E-3,2.186084016E-2
3.017587596E2,1.221117899E-3,1.116767026E-2,-4.785361290E-3,1.221096518E-2
3.017687106E2,2.656331599E-2,-4.116805270E-5,3.827879727E-2,4.659267938E-2
3.017786626E2,1.315974355E-2,9.040763844E-3,5.708519697E-2,5.927591395E-2
3.017886136E2,-2.190513164E-4,2.302978875E-2,2.199956417E-2,3.184964642E-2
3.017985656E2,7.481366247E-3,1.636356091E-2,1.430696726E-2,2.298752442E-2
3.018085166E2,7.075642571E-3,6.445020363E-3,6.140687406E-2,6.214826777E-2
3.018184686E2,1.062124796E-2,5.874715839E-3,2.576575577E-2,2.848152673E-2
3.018284196E2,2.244066350E-2,1.040152056E-2,-9.261404872E-3,2.641114592E-2
3.018383716E2,5.381397218E-2,1.823368320E-2,3.515287578E-2,6.681418622E-2
3.018483226E2,4.189215727E-2,1.194293797E-2,6.823993027E-2,8.095847511E-2
3.018582746E2,4.678525351E-2,1.787252627E-2,4.352374971E-2,6.635212077E-2
3.018682256E2,7.333409764E-2,1.274517596E-2,2.500620246E-2,7.852158651E-2
3.018781776E2,8.094490662E-2,4.129285421E-3,8.346900344E-3,8.147882947E-2
3.018881286E2,8.656444632E-2,1.692134874E-2,1.812461436E-2,9.004574979E-2
3.018980806E2,1.020132286E-1,9.664643481E-3,3.106040955E-2,1.070740547E-1
3.019080316E2,6.944650322E-2,6.496037319E-3,5.064156532E-2,8.619503146E-2
3.019179836E2,5.669197172E-2,6.368202567E-3,2.438581288E-2,6.204193365E-2
3.019279346E2,2.025519356E-2,9.206313137E-3,2.313216984E-2,3.209558146E-2
3.019378866E2,1.241239630E-2,1.747860666E-3,1.458178639E-2,1.922891295E-2
3.019478376E2,1.390811406E-2,7.592646070E-3,3.762683272E-2,4.082722685E-2
3.019577896E2,3.026971981E-2,1.932139322E-2,3.138726890E-2,4.769415921E-2
3.019677406E2,3.173137754E-2,1.583478989E-2,2.013547182E-2,4.078060957E-2
3.019776916E2,2.295741118E-2,-4.570768476E-3,7.915375829E-3,2.471007542E-2
3.019876436E2,-2.413584441E-3,7.148403861E-3,2.032199800E-2,2.167737692E-2
3.019975946E2,-8.984831572E-3,2.538404223E-3,8.385491967E-3,1.254938922E-2
3.020075466E2,-7.291112468E-3,1.658041952E-2,1.642248988E-2,2.444931096E-2
3.020174976E2,-3.884159178E-3,8.143344149E-3,1.448823094E-2,1.706779372E-2
3.020274496E2,9.752351716E-3,1.976499589E-2,2.477289855E-2,3.315810503E-2
3.020374006E2,1.578784771E-2,1.051248975E-2,1.595880568E-2,2.478814343E-2
3.020473526E2,3.621195272E-2,6.349162571E-4,3.770635486E-2,5.228267241E-2
3.020573036E2,2.882231466E-2,6.900079921E-4,3.560720444E-2,4.581566262E-2
3.020672556E2,1.515824877E-2,8.237703592E-3,1.400349677E-2,2.222004023E-2
3.020772066E2,8.486064076E-3,1.418996813E-2,1.245223045E-2,2.069846666E-2
3.020871586E2,2.622417748E-2,2.024653237E-2,2.917468250E-2,4.414512042E-2
3.020971096E2,4.871951245E-2,1.414640637E-2,1.614240825E-2,5.323804139E-2
3.021070616E2,5.049487330E-2,1.955310741E-2,1.571205318E-2,5.638195504E-2
3.021170126E2,2.710601069E-2,7.590343729E-3,1.844913483E-2,3.365590155E-2
3.021269646E2,1.629151225E-2,-5.930520203E-3,1.877833307E-2,2.555797790E-2
3.021369156E2,2.579089880E-2,1.786921894E-2,3.675150454E-2,4.832341599E-2
3.021468676E2,1.986715771E-2,7.346953377E-3,2.099033475E-2,2.982072823E-2
3.021568186E2,5.169574521E-2,7.805868443E-3,1.743522763E-2,5.511232909E-2
3.021667706E2,6.198355570E-2,8.347485065E-3,2.792922556E-2,6.849586356E-2
3.021767216E2,5.704214685E-2,1.026719905E-2,2.660541594E-2,6.377358427E-2
3.021866736E2,2.267016672E-2,1.431487927E-2,2.933255732E-2,3.973979298E-2
3.021966246E2,3.051588759E-3,7.131520025E-3,1.782991469E-2,1.944419270E-2
3.022065772E2,-2.514668182E-3,2.683791585E-2,2.294155061E-2,3.539649740E-2
3.022165282E2,2.245374665E-2,3.910946734E-3,2.644403279E-2,3.491064469E-2
3.022264792E2,3.261240676E-2,1.773930112E-2,2.202178359E-2,4.316492594E-2
3.022364312E2,3.639687091E-2,-4.608501289E-3,3.233451784E-2,4.890287865E-2
3.022463822E2,2.162161477E-2,7.140126396E-3,1.559978664E-2,2.760124949E-2
3.022563342E2,2.623177886E-2,1.589589329E-2,1.715631545E-2,3.514434244E-2
3.022662852E2,5.946983770E-3,2.042646216E-2,2.168907702E-2,3.038129415E-2
3.022762372E2,-1.044086136E-2,3.321529124E-3,1.681016028E-2,2.006553339E-2
3.022861882E2,1.640260935E-2,3.962676320E-3,2.302691996E-2,2.854798487E-2
3.022961402E2,3.081292614E-2,4.478492104E-3,3.509148002E-2,4.691380691E-2
3.023060912E2,3.302719362E-2,8.299007993E-3,4.159182966E-2,5.375452861E-2
3.023160432E2,5.327544361E-2,-5.544804968E-4,1.010632753E-2,5.422838922E-2
3.023259942E2,5.752205707E-2,5.526532419E-3,2.909048259E-2,6.469610334E-2
3.023359462E2,5.381565325E-2,8.184146751E-3,1.832400441E-2,5.743582445E-2
3.023458972E2,4.397413149E-2,1.260551887E-2,2.290646732E-2,5.115984355E-2
3.023558492E2,3.973950483E-2,1.374230895E-2,3.746428013E-2,5.631741813E-2
3.023658002E2,4.520928271E-2,1.600832429E-2,2.957287788E-2,5.634448328E-2
3.023757522E2,4.010744087E-2,1.187412355E-2,1.810824215E-2,4.557971103E-2
3.023857032E2,2.333660312E-2,6.561471317E-3,1.012386918E-2,2.627056677E-2
3.023956552E2,1.566483691E-2,1.004476732E-2,3.196263492E-2,3.698505775E-2
3.024056062E2,1.909773722E-2,2.453192018E-2,1.341585159E-2,3.386035659E-2
3.024155582E2,9.798617810E-3,8.816979937E-3,1.976651251E-2,2.375851559E-2
3.024255092E2,3.781467453E-3,3.048994057E-3,1.343807101E-2,1.428907322E-2
3.024354612E2,1.418658771E-2,9.670655150E-3,1.571088374E-2,2.327257419E-2
3.024454122E2,1.242708743E-2,2.266517831E-2,1.280540228E-2,2.884650997E-2
3.024553632E2,-1.725513339E-3,4.245224744E-3,1.458354056E-2,1.528656222E-2
3.024653152E2,-4.214599952E-3,7.979622111E-4,8.194872737E-3,9.249623539E-3
3.024752662E2,-1.498414792E-2,1.892694371E-2,-8.384907246E-4,2.415485363E-2
3.024852182E2,-8.927236497E-4,5.785125531E-3,2.697788358E-2,2.760563050E-2
3.024951692E2,9.536881819E-3,2.116140235E-2,3.683628917E-2,4.353928415E-2
3.025051212E2,3.738366164E-2,5.935837515E-4,1.809011579E-2,4.153483825E-2
3.025150722E2,5.076092161E-2,5.006660130E-3,3.254150927E-2,6.050361670E-2
3.025250242E2,5.636628181E-2,1.776133781E-2,3.899742007E-2,7.080551969E-2
3.025349752E2,3.815037780E-2,1.433910867E-2,3.025232434E-2,5.075691570E-2
3.025449272E2,5.143788300E-2,7.533406466E-3,1.630846918E-2,5.448462341E-2
3.025548782E2,5.084219791E-2,7.885408849E-3,3.101304710E-2,6.007426946E-2
3.025648302E2,6.270729482E-2,3.153933305E-3,1.808660746E-2,6.533970836E-2
3.025747812E2,6.082887679E-2,3.978354167E-3,2.022201061E-2,6.422545653E-2
3.025847332E2,5.008834563E-2,2.305319589E-3,3.698656261E-2,6.230700346E-2
3.025946842E2,4.275067471E-2,1.402599027E-2,3.112005115E-2,5.470654599E-2
3.026046362E2,3.200005710E-2,1.167785810E-2,1.999923170E-2,3.950120622E-2
3.026145872E2,1.934127375E-2,7.937668338E-3,2.010565102E-2,2.900566586E-2
3.026245392E2,1.390921041E-2,6.276711915E-3,1.232300699E-2,1.961427409E-2
3.026344902E2,2.398951784E-2,-2.666915059E-3,2.327776551E-2,3.353302505E-2
3.026444422E2,2.869440682E-2,1.110150537E-2,2.726615131E-2,4.111028352E-2
3.026543932E2,1.309184276E-2,1.009035733E-2,1.426428258E-2,2.183303496E-2
3.026643452E2,-6.058665588E-3,1.030747175E-2,-1.200024068E-2,1.693981048E-2
3.026742962E2,-1.231730595E-2,3.582790028E-3,1.869471788E-2,2.267255802E-2
3.026842482E2,-9.181882739E-3,7.677467242E-3,9.031024575E-3,1.499366129E-2
3.026941992E2,-1.505877301E-3,1.560736975E-2,3.219944715E-2,3.581427165E-2
3.027041512E2,2.872444689E-5,6.626247503E-3,2.320818365E-2,2.413561205E-2
3.027141022E2,1.162550725E-2,1.003389515E-2,1.245223045E-2,1.977092598E-2
3.027240532E2,1.784043968E-2,1.266203586E-2,1.729898751E-2,2.789020274E-2
3.027340052E2,2.017742559E-2,1.248322070E-2,1.433854222E-2,2.772279018E-2
3.027439562E2,2.572723724E-2,-2.916755620E-3,3.409394503E-2,4.281115844E-2
3.027539082E2,1.944023788E-2,1.836535519E-2,1.772992730E-2,3.208674870E-2
3.027638592E2,4.158620171E-2,4.041979183E-3,1.798135757E-2,4.548712992E-2
3.027738112E2,4.115562737E-2,1.976101248E-2,9.550257325E-3,4.664215575E-2
3.027837622E2,3.172180273E-2,1.614909600E-2,2.835373342E-2,4.550824397E-2
3.027937142E2,3.003319994E-2,6.632697713E-3,2.975940406E-2,4.279728855E-2
3.028036652E2,4.663856149E-2,7.934543733E-3,1.437771857E-2,4.944523428E-2
3.028136172E2,2.552163452E-2,2.322934326E-3,3.411616445E-2,4.266922227E-2
3.028235682E2,4.021013260E-2,4.254269656E-3,1.442274213E-2,4.292981556E-2
3.028335202E2,4.341082536E-2,2.781228125E-3,3.450325012E-2,5.552215105E-2
3.028434712E2,3.020481572E-2,4.974993803E-3,3.811273634E-2,4.888417052E-2
3.028534232E2,3.295132600E-2,4.950417224E-3,7.959814668E-3,3.425865095E-2
3.028633742E2,3.537141547E-2,1.510204241E-2,2.170252562E-2,4.416116320E-2
3.028733262E2,1.924464852E-2,1.945023296E-2,3.471725821E-2,4.420357539E-2
3.028832772E2,4.178566486E-4,1.607260711E-2,1.772349536E-2,2.392959656E-2
3.028932292E2,-5.142845437E-3,1.709099108E-2,1.911513269E-2,2.615222998E-2
3.029031802E2,1.495951653E-2,5.821743719E-3,3.074115157E-2,3.467993994E-2
3.029131322E2,1.999850079E-2,4.930006787E-3,4.463004291E-2,4.915369499E-2
3.029230832E2,4.569745213E-3,2.250538487E-3,5.123330355E-3,7.224680527E-3
3.029330352E2,-8.704019040E-3,1.831358906E-2,1.444437683E-2,2.489553200E-2
3.029429862E2,2.384129092E-3,1.122899294E-2,2.334559321E-2,2.601520856E-2
3.029529382E2,6.186134890E-3,1.556643924E-2,3.895882845E-2,4.240722355E-2
3.029628892E2,7.055177316E-3,3.465260994E-3,2.606805682E-2,2.722732354E-2
3.029728412E2,3.299642265E-2,2.119359858E-3,2.003489971E-2,3.866073978E-2
3.029827922E2,4.382393114E-2,9.801596235E-3,2.325496137E-2,5.057075694E-2
3.029927442E2,4.070846155E-2,-1.436697431E-3,3.179657400E-2,5.167460749E-2
3.030026952E2,4.304076970E-2,-6.192201376E-4,4.609184682E-2,6.306623212E-2
3.030126462E2,2.879980288E-2,1.178597677E-2,1.500746369E-2,3.454796465E-2
3.030225982E2,1.172863752E-2,4.578388128E-3,1.777144253E-2,2.177950288E-2
3.030325492E2,-2.267696410E-3,3.031086959E-3,1.816963792E-2,1.855978656E-2
3.030425012E2,2.266863182E-2,4.579923023E-3,3.254326344E-2,3.992375932E-2
3.030524522E2,5.541844815E-3,1.451931255E-2,1.855730832E-2,2.420529225E-2
3.030624042E2,-7.574190795E-3,4.082672149E-3,2.889343143E-2,3.014742041E-2
3.030723552E2,-5.820903182E-3,4.349743724E-3,2.728427768E-2,2.823535005E-2
3.030823072E2,4.327816665E-3,1.587453268E-2,2.704395711E-2,3.165606421E-2
3.030922582E2,6.300155595E-3,6.956797913E-3,8.977814913E-3,1.298807755E-2
3.031022102E2,1.024468727E-2,7.333687507E-3,1.916600347E-2,2.293626558E-2
3.031121612E2,1.931912743E-2,5.684955418E-4,4.457098603E-2,4.858111431E-2
3.031221132E2,4.403698906E-2,-7.180198096E-4,3.174219489E-2,5.428939947E-2
3.031320642E2,4.966749229E-2,5.006513949E-3,3.906057000E-2,6.338495958E-2
3.031420162E2,3.668163031E-2,1.313332144E-2,1.444846988E-2,4.155459561E-2
3.031519672E2,2.793200299E-2,3.213775903E-4,1.826553226E-2,3.337558604E-2
3.031619192E2,1.273940183E-2,1.867613470E-2,4.033233941E-2,4.623621923E-2
3.031718702E2,6.709533781E-3,8.989947885E-3,2.542135477E-2,2.778636869E-2
3.031818222E2,2.509939246E-2,3.610710483E-3,2.713692784E-2,3.714067292E-2
3.031917732E2,2.003665388E-2,2.141634095E-3,1.930692136E-2,2.790719097E-2
3.032017252E2,-5.395664424E-3,4.464477059E-3,1.572374761E-2,1.721281467E-2
3.032116758E2,1.893840060E-3,5.779643767E-3,7.250547409E-3,9.463685855E-3
3.032216278E2,1.181568794E-2,7.273333278E-3,3.037336171E-2,3.339240872E-2
3.032315788E2,2.248035148E-2,1.295684516E-2,3.818933487E-2,4.617002639E-2
3.032415308E2,1.931664236E-2,1.591387348E-2,1.797551036E-2,3.081400678E-2
3.032514818E2,2.096679971E-2,-9.122880679E-3,3.665502548E-2,4.320213577E-2
3.032614338E2,3.216714129E-2,7.699010577E-3,3.364195526E-2,4.717818242E-2
3.032713848E2,2.438654378E-2,3.294485752E-3,2.688374341E-2,3.644575165E-2
3.032813368E2,1.513624862E-2,-9.712060746E-3,2.844553471E-2,3.365380500E-2
3.032912878E2,1.078584708E-2,3.380147461E-3,4.619066477E-2,4.755352149E-2
3.033012398E2,1.645757318E-2,7.082860228E-3,3.984702051E-2,4.368985771E-2
3.033111908E2,1.437442951E-2,4.471292719E-4,5.537313223E-3,1.541058033E-2
3.033211428E2,2.002181657E-2,6.031128857E-3,2.166510344E-2,3.011020360E-2
3.033310938E2,2.315884776E-2,-6.032864749E-4,2.192822814E-2,3.189895568E-2
3.033410458E2,1.432348564E-3,-1.631172169E-3,2.838063061E-2,2.846352998E-2
3.033509968E2,-2.644257098E-3,1.161478126E-2,1.765098989E-2,2.129442846E-2
3.033609488E2,-1.328743212E-2,5.821944717E-3,2.790876031E-2,3.145393131E-2
3.033708998E2,-1.209423468E-2,-4.192398805E-3,2.146278977E-2,2.498995928E-2
3.033808518E2,-2.593269378E-2,2.362852536E-2,-4.081941247E-3,3.531959883E-2
3.033908028E2,-6.042658836E-3,1.611048611E-2,2.834788620E-2,3.316118425E-2
3.034007548E2,2.701413631E-3,1.153025245E-2,2.920041025E-2,3.151044772E-2
3.034107058E2,7.171683088E-3,2.266618330E-3,3.305255592E-2,3.389752277E-2
3.034206578E2,5.129177570E-3,4.897097927E-3,2.244746089E-2,2.354099682E-2
3.034306088E2,2.879417494E-2,3.277802914E-3,3.080196261E-2,4.229195436E-2
3.034405608E2,2.981539115E-2,1.064553218E-2,2.366602063E-2,3.952676862E-2
3.034505128E2,1.169830509E-2,7.692998908E-3,3.098848879E-2,3.400469103E-2
3.034604638E2,4.214636497E-2,1.357502377E-2,5.991758823E-2,7.450311893E-2
3.034704158E2,5.591473058E-2,-7.223193403E-3,1.558049083E-2,5.849259195E-2
3.034803668E2,4.529947601E-2,2.812346276E-3,2.346019864E-2,5.109141551E-2
3.034903188E2,1.246553287E-2,-1.919262657E-2,2.154114246E-2,3.142876458E-2
3.035002698E2,-3.269185580E-2,2.509968482E-2,4.965221643E-2,6.452979320E-2
3.035102218E2,-1.629984453E-2,2.131913099E-3,2.038807154E-2,2.618975842E-2
3.035201728E2,-2.244132131E-2,1.391900450E-2,1.769952178E-2,3.179032337E-2
